left_record	lr_date[-1]	rr_date[0]	right_record
data/1869/prot-1869--ak--0121.xml	1869-01-23	1869-01-23	data/1869/prot-1869--ak--0123.xml
data/1869/prot-1869--ak--0127.xml	1869-01-28	1869-01-28	data/1869/prot-1869--ak--0128.xml
data/1869/prot-1869--ak--0128.xml	1869-01-30	1869-01-30	data/1869/prot-1869--ak--0130.xml
data/1869/prot-1869--ak--0203.xml	1869-02-06	1869-02-06	data/1869/prot-1869--ak--0206.xml
data/1869/prot-1869--ak--0206.xml	1869-02-10	1869-02-10	data/1869/prot-1869--ak--0210.xml
data/1869/prot-1869--ak--0210.xml	1869-02-13	1869-02-13	data/1869/prot-1869--ak--0213.xml
data/1869/prot-1869--ak--0213.xml	1869-02-17	1869-02-17	data/1869/prot-1869--ak--0217.xml
data/1869/prot-1869--ak--0220.xml	1869-02-24	1869-02-24	data/1869/prot-1869--ak--0224.xml
data/1869/prot-1869--ak--0225.xml	1869-02-27	1869-02-27	data/1869/prot-1869--ak--0227.xml
data/1869/prot-1869--ak--0301.xml	1869-03-01	1869-02-27	data/1869/prot-1869--ak--0303.xml
data/1869/prot-1869--ak--0322.xml	1869-03-22	1869-03-13	data/1869/prot-1869--ak--0323.xml
data/1869/prot-1869--ak--0401.xml	1869-04-03	1869-04-03	data/1869/prot-1869--ak--0403.xml
data/1869/prot-1869--ak--0414.xml	1869-04-13	1869-02-24	data/1869/prot-1869--ak--0417.xml
data/1869/prot-1869--ak--0420.xml	1869-04-21	1869-04-21	data/1869/prot-1869--ak--0421.xml
data/1869/prot-1869--ak--0503.xml	1869-05-05	1869-05-05	data/1869/prot-1869--ak--0505.xml
data/1869/prot-1869--ak--0505.xml	1869-05-07	1869-05-07	data/1869/prot-1869--ak--0507.xml
data/1869/prot-1869--ak--0507.xml	1869-05-08	1869-05-08	data/1869/prot-1869--ak--0508.xml
data/1869/prot-1869--ak--0510.xml	1869-05-11	1869-05-11	data/1869/prot-1869--ak--0511.xml
data/1869/prot-1869--ak--0512.xml	1869-05-13	1869-05-13	data/1869/prot-1869--ak--0513.xml
data/1869/prot-1869--ak--0513.xml	1869-05-13	1869-05-13	data/1869/prot-1869--ak--0514.xml
data/1869/prot-1869--ak--0514.xml	1869-05-14	1869-05-13	data/1869/prot-1869--ak--0515.xml
data/1869/prot-1869--ak--0605.xml	1869-06-05	1869-01-15	data/1869/prot-1869--fk--0116.xml
data/1869/prot-1869--fk--0118.xml	1869-01-18	1869-01-15	data/1869/prot-1869--fk--0119.xml
data/1869/prot-1869--fk--0119.xml	1869-01-15	1869-01-15	data/1869/prot-1869--fk--0120.xml
data/1869/prot-1869--fk--0123.xml	1869-01-25	1869-01-25	data/1869/prot-1869--fk--0125.xml
data/1869/prot-1869--fk--0210.xml	1869-02-13	1869-02-13	data/1869/prot-1869--fk--0213.xml
data/1869/prot-1869--fk--0224.xml	1869-02-25	1869-02-25	data/1869/prot-1869--fk--0225.xml
data/1869/prot-1869--fk--0225.xml	1869-02-27	1869-02-03	data/1869/prot-1869--fk--0227.xml
data/1869/prot-1869--fk--0301.xml	1869-03-03	1869-03-03	data/1869/prot-1869--fk--0303.xml
data/1869/prot-1869--fk--0305.xml	1869-03-06	1869-03-06	data/1869/prot-1869--fk--0306.xml
data/1869/prot-1869--fk--0309.xml	1869-03-10	1869-03-10	data/1869/prot-1869--fk--0310.xml
data/1869/prot-1869--fk--0316.xml	1869-03-16	1869-02-10	data/1869/prot-1869--fk--0317.xml
data/1869/prot-1869--fk--0331.xml	1869-03-31	1869-03-29	data/1869/prot-1869--fk--0401.xml
data/1869/prot-1869--fk--0403.xml	1869-04-02	1869-04-01	data/1869/prot-1869--fk--0405.xml
data/1869/prot-1869--fk--0405.xml	1869-04-05	1869-04-01	data/1869/prot-1869--fk--0407.xml
data/1869/prot-1869--fk--0414.xml	1869-04-15	1869-04-15	data/1869/prot-1869--fk--0415.xml
data/1869/prot-1869--fk--0415.xml	1869-04-17	1869-04-17	data/1869/prot-1869--fk--0417.xml
data/1869/prot-1869--fk--0430.xml	1869-05-01	1869-05-01	data/1869/prot-1869--fk--0501.xml
data/1869/prot-1869--fk--0503.xml	1869-05-05	1869-04-30	data/1869/prot-1869--fk--0505.xml
data/1869/prot-1869--fk--0510.xml	1869-05-11	1869-05-11	data/1869/prot-1869--fk--0511.xml
data/1870/prot-1870--ak--0119.xml	1870-01-19	1870-01-08	data/1870/prot-1870--ak--0120.xml
data/1870/prot-1870--ak--0126.xml	1870-01-27	1870-01-27	data/1870/prot-1870--ak--0127.xml
data/1870/prot-1870--ak--0131.xml	1870-02-02	1870-02-02	data/1870/prot-1870--ak--0202.xml
data/1870/prot-1870--ak--0223.xml	1870-02-26	1870-02-26	data/1870/prot-1870--ak--0226.xml
data/1870/prot-1870--ak--0305.xml	1870-03-05	1870-02-05	data/1870/prot-1870--ak--0307.xml
data/1870/prot-1870--ak--0309.xml	1870-03-10	1870-03-10	data/1870/prot-1870--ak--0310.xml
data/1870/prot-1870--ak--0312.xml	1870-03-14	1870-03-14	data/1870/prot-1870--ak--0314.xml
data/1870/prot-1870--ak--0317.xml	1870-03-18	1870-03-18	data/1870/prot-1870--ak--0318.xml
data/1870/prot-1870--ak--0323.xml	1870-03-24	1870-03-24	data/1870/prot-1870--ak--0324.xml
data/1870/prot-1870--ak--0401.xml	1870-04-02	1870-04-02	data/1870/prot-1870--ak--0402.xml
data/1870/prot-1870--ak--0409.xml	1870-04-13	1870-04-13	data/1870/prot-1870--ak--0413.xml
data/1870/prot-1870--ak--0423.xml	1870-04-25	1870-04-25	data/1870/prot-1870--ak--0425.xml
data/1870/prot-1870--ak--0425.xml	1870-04-27	1870-04-27	data/1870/prot-1870--ak--0427.xml
data/1870/prot-1870--ak--0430.xml	1870-05-02	1870-05-02	data/1870/prot-1870--ak--0502.xml
data/1870/prot-1870--ak--0502.xml	1870-05-04	1870-05-04	data/1870/prot-1870--ak--0504.xml
data/1870/prot-1870--ak--0505.xml	1870-05-06	1870-05-06	data/1870/prot-1870--ak--0506.xml
data/1870/prot-1870--ak--0524.xml	1870-05-24	1870-01-18	data/1870/prot-1870--fk--0118.xml
data/1870/prot-1870--fk--0126.xml	1870-01-27	1870-01-27	data/1870/prot-1870--fk--0127.xml
data/1870/prot-1870--fk--0131.xml	1870-02-02	1870-02-02	data/1870/prot-1870--fk--0202.xml
data/1870/prot-1870--fk--0202.xml	1870-02-05	1870-02-05	data/1870/prot-1870--fk--0205.xml
data/1870/prot-1870--fk--0217.xml	1870-02-19	1870-02-19	data/1870/prot-1870--fk--0219.xml
data/1870/prot-1870--fk--0226.xml	1870-03-01	1870-03-01	data/1870/prot-1870--fk--0301.xml
data/1870/prot-1870--fk--0305.xml	1870-03-07	1870-03-07	data/1870/prot-1870--fk--0307.xml
data/1870/prot-1870--fk--0314.xml	1870-03-15	1870-03-15	data/1870/prot-1870--fk--0315.xml
data/1870/prot-1870--fk--0319.xml	1870-03-21	1870-03-21	data/1870/prot-1870--fk--0321.xml
data/1870/prot-1870--fk--0322.xml	1870-03-22	1870-03-02	data/1870/prot-1870--fk--0323.xml
data/1870/prot-1870--fk--0324.xml	1870-03-25	1870-03-25	data/1870/prot-1870--fk--0326.xml
data/1870/prot-1870--fk--0420.xml	1870-04-21	1870-04-21	data/1870/prot-1870--fk--0421.xml
data/1870/prot-1870--fk--0423.xml	1870-04-25	1870-04-25	data/1870/prot-1870--fk--0425.xml
data/1870/prot-1870--fk--0425.xml	1870-04-27	1870-04-27	data/1870/prot-1870--fk--0427.xml
data/1870/prot-1870--fk--0502.xml	1870-05-04	1870-05-04	data/1870/prot-1870--fk--0504.xml
data/1870/prot-1870--fk--0513.xml	1870-05-14	1870-05-14	data/1870/prot-1870--fk--0514.xml
data/1871/prot-1871--ak--0118.xml	1871-01-19	1871-01-16	data/1871/prot-1871--ak--0119.xml
data/1871/prot-1871--ak--0119.xml	1871-01-21	1871-01-21	data/1871/prot-1871--ak--0121.xml
data/1871/prot-1871--ak--0215.xml	1871-02-18	1871-02-18	data/1871/prot-1871--ak--0218.xml
data/1871/prot-1871--ak--0221.xml	1871-02-22	1871-02-22	data/1871/prot-1871--ak--0222.xml
data/1871/prot-1871--ak--0303.xml	1871-03-04	1871-03-04	data/1871/prot-1871--ak--0304.xml
data/1871/prot-1871--ak--0304.xml	1871-03-07	1871-03-07	data/1871/prot-1871--ak--0307.xml
data/1871/prot-1871--ak--0307.xml	1871-03-08	1871-03-08	data/1871/prot-1871--ak--0308.xml
data/1871/prot-1871--ak--0308.xml	1871-03-09	1871-03-09	data/1871/prot-1871--ak--0309.xml
data/1871/prot-1871--ak--0315.xml	1871-03-18	1871-03-18	data/1871/prot-1871--ak--0318.xml
data/1871/prot-1871--ak--0320.xml	1871-03-22	1871-03-22	data/1871/prot-1871--ak--0322.xml
data/1871/prot-1871--ak--0322.xml	1871-03-24	1871-03-24	data/1871/prot-1871--ak--0324.xml
data/1871/prot-1871--ak--0403.xml	1871-04-05	1871-04-05	data/1871/prot-1871--ak--0405.xml
data/1871/prot-1871--ak--0405.xml	1871-04-08	1871-04-08	data/1871/prot-1871--ak--0408.xml
data/1871/prot-1871--ak--0408.xml	1871-04-12	1871-04-12	data/1871/prot-1871--ak--0412.xml
data/1871/prot-1871--ak--0413.xml	1871-04-13	1871-04-05	data/1871/prot-1871--ak--0415.xml
data/1871/prot-1871--ak--0422.xml	1871-04-24	1871-04-24	data/1871/prot-1871--ak--0424.xml
data/1871/prot-1871--ak--0427.xml	1871-04-29	1871-04-29	data/1871/prot-1871--ak--0429.xml
data/1871/prot-1871--ak--0502.xml	1871-05-03	1871-05-03	data/1871/prot-1871--ak--0503.xml
data/1871/prot-1871--ak--0503.xml	1871-05-05	1871-05-05	data/1871/prot-1871--ak--0505.xml
data/1871/prot-1871--ak--0508.xml	1871-05-09	1871-05-09	data/1871/prot-1871--ak--0509.xml
data/1871/prot-1871--ak--0514.xml	1871-05-14	1871-05-13	data/1871/prot-1871--ak--0515.xml
data/1871/prot-1871--ak--0515.xml	1871-05-16	1871-05-16	data/1871/prot-1871--ak--0516.xml
data/1871/prot-1871--ak--0519.xml	1871-05-20	1871-05-20	data/1871/prot-1871--ak--0520.xml
data/1871/prot-1871--ak--0520.xml	1871-06-03	1871-06-03	data/1871/prot-1871--ak--0603.xml
data/1871/prot-1871--ak--0603.xml	1871-06-03	1871-01-17	data/1871/prot-1871--fk--0117.xml
data/1871/prot-1871--fk--0121.xml	1871-01-23	1871-01-23	data/1871/prot-1871--fk--0123.xml
data/1871/prot-1871--fk--0123.xml	1871-01-25	1871-01-25	data/1871/prot-1871--fk--0125.xml
data/1871/prot-1871--fk--0131.xml	1871-01-31	1871-01-31	data/1871/prot-1871--fk--0201.xml
data/1871/prot-1871--fk--0202.xml	1871-02-04	1871-01-29	data/1871/prot-1871--fk--0204.xml
data/1871/prot-1871--fk--0208.xml	1871-02-11	1871-02-11	data/1871/prot-1871--fk--0211.xml
data/1871/prot-1871--fk--0218.xml	1871-02-21	1871-02-21	data/1871/prot-1871--fk--0221.xml
data/1871/prot-1871--fk--0222.xml	1871-02-25	1871-02-25	data/1871/prot-1871--fk--0225.xml
data/1871/prot-1871--fk--0303.xml	1871-03-04	1871-03-04	data/1871/prot-1871--fk--0304.xml
data/1871/prot-1871--fk--0313.xml	1871-03-18	1871-03-13	data/1871/prot-1871--fk--0315.xml
data/1871/prot-1871--fk--0315.xml	1871-03-18	1871-03-18	data/1871/prot-1871--fk--0318.xml
data/1871/prot-1871--fk--0324.xml	1871-03-29	1871-03-29	data/1871/prot-1871--fk--0329.xml
data/1871/prot-1871--fk--0329.xml	1871-04-01	1871-04-01	data/1871/prot-1871--fk--0401.xml
data/1871/prot-1871--fk--0401.xml	1871-04-03	1871-04-03	data/1871/prot-1871--fk--0403.xml
data/1871/prot-1871--fk--0403.xml	1871-04-05	1871-04-05	data/1871/prot-1871--fk--0405.xml
data/1871/prot-1871--fk--0405.xml	1871-04-08	1871-04-08	data/1871/prot-1871--fk--0408.xml
data/1871/prot-1871--fk--0413.xml	1871-04-13	1871-04-13	data/1871/prot-1871--fk--0415.xml
data/1871/prot-1871--fk--0420.xml	1871-04-22	1871-04-22	data/1871/prot-1871--fk--0422.xml
data/1871/prot-1871--fk--0502.xml	1871-05-03	1871-05-03	data/1871/prot-1871--fk--0503.xml
data/1871/prot-1871--fk--0506.xml	1871-05-06	1871-04-25	data/1871/prot-1871--fk--0508.xml
data/1871/prot-1871--fk--0512.xml	1871-05-13	1871-05-13	data/1871/prot-1871--fk--0513.xml
data/1871/prot-1871--fk--0514.xml	1871-05-15	1871-05-15	data/1871/prot-1871--fk--0515.xml
data/1871/prot-1871-urtima-ak--0912.xml	1871-09-13	1871-09-13	data/1871/prot-1871-urtima-ak--0913.xml
data/1871/prot-1871-urtima-ak--0913.xml	1871-09-15	1871-09-15	data/1871/prot-1871-urtima-ak--0915.xml
data/1871/prot-1871-urtima-ak--1006.xml	1871-10-07	1871-10-07	data/1871/prot-1871-urtima-ak--1007.xml
data/1871/prot-1871-urtima-ak--1007.xml	1871-10-07	1871-09-03	data/1871/prot-1871-urtima-fk--0912.xml
data/1871/prot-1871-urtima-fk--0916.xml	1871-09-18	1871-09-18	data/1871/prot-1871-urtima-fk--0918.xml
data/1871/prot-1871-urtima-fk--0927.xml	1871-09-30	1871-09-30	data/1871/prot-1871-urtima-fk--0930.xml
data/1871/prot-1871-urtima-fk--1002.xml	1871-10-03	1871-10-03	data/1871/prot-1871-urtima-fk--1003.xml
data/1872/prot-1872--ak--0116.xml	1872-01-18	1872-01-17	data/1872/prot-1872--ak--0117.xml
data/1872/prot-1872--ak--0117.xml	1872-01-18	1872-01-13	data/1872/prot-1872--ak--0118.xml
data/1872/prot-1872--ak--0126.xml	1872-01-28	1872-01-25	data/1872/prot-1872--ak--0127.xml
data/1872/prot-1872--ak--0129.xml	1872-01-31	1872-01-31	data/1872/prot-1872--ak--0131.xml
data/1872/prot-1872--ak--0131.xml	1872-02-03	1872-02-03	data/1872/prot-1872--ak--0203.xml
data/1872/prot-1872--ak--0214.xml	1872-02-17	1872-02-17	data/1872/prot-1872--ak--0217.xml
data/1872/prot-1872--ak--0221.xml	1872-02-24	1872-02-24	data/1872/prot-1872--ak--0224.xml
data/1872/prot-1872--ak--0224.xml	1872-02-26	1872-02-26	data/1872/prot-1872--ak--0226.xml
data/1872/prot-1872--ak--0228.xml	1872-02-29	1872-02-29	data/1872/prot-1872--ak--0229.xml
data/1872/prot-1872--ak--0229.xml	1872-10-28	1872-03-02	data/1872/prot-1872--ak--0302.xml
data/1872/prot-1872--ak--0304.xml	1872-03-06	1872-03-06	data/1872/prot-1872--ak--0306.xml
data/1872/prot-1872--ak--0308.xml	1872-03-09	1872-03-09	data/1872/prot-1872--ak--0309.xml
data/1872/prot-1872--ak--0312.xml	1872-03-13	1872-03-13	data/1872/prot-1872--ak--0313.xml
data/1872/prot-1872--ak--0415.xml	1872-04-17	1872-04-15	data/1872/prot-1872--ak--0417.xml
data/1872/prot-1872--ak--0418.xml	1872-04-18	1872-02-09	data/1872/prot-1872--ak--0420.xml
data/1872/prot-1872--ak--0422.xml	1872-04-24	1872-04-24	data/1872/prot-1872--ak--0424.xml
data/1872/prot-1872--ak--0424.xml	1872-04-25	1872-04-25	data/1872/prot-1872--ak--0425.xml
data/1872/prot-1872--ak--0511.xml	1872-05-13	1872-05-13	data/1872/prot-1872--ak--0513.xml
data/1872/prot-1872--ak--0527.xml	1872-05-27	1872-01-16	data/1872/prot-1872--fk--0116.xml
data/1872/prot-1872--fk--0124.xml	1872-01-25	1872-01-25	data/1872/prot-1872--fk--0125.xml
data/1872/prot-1872--fk--0126.xml	1872-01-27	1872-01-27	data/1872/prot-1872--fk--0127.xml
data/1872/prot-1872--fk--0217.xml	1872-02-19	1872-02-19	data/1872/prot-1872--fk--0219.xml
data/1872/prot-1872--fk--0228.xml	1872-02-29	1872-02-29	data/1872/prot-1872--fk--0229.xml
data/1872/prot-1872--fk--0309.xml	1872-03-12	1872-03-12	data/1872/prot-1872--fk--0312.xml
data/1872/prot-1872--fk--0315.xml	1872-03-16	1872-03-16	data/1872/prot-1872--fk--0316.xml
data/1872/prot-1872--fk--0406.xml	1872-04-10	1872-04-10	data/1872/prot-1872--fk--0410.xml
data/1872/prot-1872--fk--0419.xml	1872-04-19	1872-04-16	data/1872/prot-1872--fk--0420.xml
data/1872/prot-1872--fk--0504.xml	1872-05-06	1872-05-06	data/1872/prot-1872--fk--0506.xml
data/1872/prot-1872--fk--0507.xml	1872-05-08	1872-05-08	data/1872/prot-1872--fk--0508.xml
data/1872/prot-1872--fk--0508.xml	1872-05-10	1872-05-10	data/1872/prot-1872--fk--0510.xml
data/1872/prot-1872--fk--0513.xml	1872-05-14	1872-05-13	data/1872/prot-1872--fk--0514.xml
data/1872/prot-1872--fk--0515.xml	1872-05-16	1872-05-16	data/1872/prot-1872--fk--0516.xml
data/1873/prot-1873--ak--0129.xml	1873-01-30	1873-01-30	data/1873/prot-1873--ak--0130.xml
data/1873/prot-1873--ak--0212.xml	1873-02-15	1873-02-13	data/1873/prot-1873--ak--0215.xml
data/1873/prot-1873--ak--0222.xml	1873-02-24	1873-02-24	data/1873/prot-1873--ak--0224.xml
data/1873/prot-1873--ak--0301.xml	1873-03-05	1873-03-03	data/1873/prot-1873--ak--0305.xml
data/1873/prot-1873--ak--0312.xml	1873-03-13	1873-03-13	data/1873/prot-1873--ak--0313.xml
data/1873/prot-1873--ak--0319.xml	1873-03-20	1873-03-20	data/1873/prot-1873--ak--0320.xml
data/1873/prot-1873--ak--0324.xml	1873-03-24	1873-03-20	data/1873/prot-1873--ak--0326.xml
data/1873/prot-1873--ak--0327.xml	1873-03-28	1873-03-28	data/1873/prot-1873--ak--0328.xml
data/1873/prot-1873--ak--0328.xml	1873-03-28	1873-03-28	data/1873/prot-1873--ak--0329.xml
data/1873/prot-1873--ak--0412.xml	1873-04-16	1873-04-16	data/1873/prot-1873--ak--0416.xml
data/1873/prot-1873--ak--0416.xml	1873-04-17	1873-04-17	data/1873/prot-1873--ak--0417.xml
data/1873/prot-1873--ak--0501.xml	1873-05-02	1873-05-02	data/1873/prot-1873--ak--0502.xml
data/1873/prot-1873--ak--0502.xml	1873-05-03	1873-05-03	data/1873/prot-1873--ak--0503.xml
data/1873/prot-1873--ak--0517.xml	1873-05-18	1873-05-18	data/1873/prot-1873--ak--0518.xml
data/1873/prot-1873--ak--0525.xml	1873-05-26	1873-05-26	data/1873/prot-1873--ak--0526.xml
data/1873/prot-1873--ak--0610.xml	1873-06-10	1873-01-09	data/1873/prot-1873--fk--0118.xml
data/1873/prot-1873--fk--0121.xml	1873-01-22	1873-01-22	data/1873/prot-1873--fk--0122.xml
data/1873/prot-1873--fk--0122.xml	1873-01-25	1873-01-25	data/1873/prot-1873--fk--0125.xml
