record	offending_date	other_date_ok
data/1868/prot-1868--ak--0303.xml	1868-03-04	False
data/1868/prot-1868--ak--0313.xml	1868-03-14	True
data/1868/prot-1868--ak--0404.xml	1868-04-06	False
data/1868/prot-1868--ak--0406.xml	1868-04-08	True
data/1868/prot-1868--ak--0411.xml	1868-04-16	False
data/1868/prot-1868--ak--0425.xml	1868-04-27	False
data/1868/prot-1868--ak--0427.xml	1868-04-29	True
data/1868/prot-1868--ak--0502.xml	1868-05-04	True
data/1868/prot-1868--ak--0508.xml	1868-05-09	False
data/1868/prot-1868--ak--0511.xml	1868-05-12	True
data/1868/prot-1868--ak--0514.xml	1868-05-15	True
data/1868/prot-1868--fk--0116.xml	1868-01-15	False
data/1868/prot-1868--fk--0118.xml	1868-01-17	False
data/1868/prot-1868--fk--0118.xml	1868-01-20	False
data/1868/prot-1868--fk--0122.xml	1868-01-23	True
data/1868/prot-1868--fk--0229.xml	1868-03-02	True
data/1868/prot-1868--fk--0306.xml	1868-03-07	True
data/1868/prot-1868--fk--0321.xml	1868-03-20	False
data/1868/prot-1868--fk--0411.xml	1868-04-16	False
data/1868/prot-1868--fk--0422.xml	1868-04-23	True
data/1868/prot-1868--fk--0430.xml	1868-05-02	True
data/1868/prot-1868--fk--0507.xml	1868-05-08	True
data/1869/prot-1869--ak--0118.xml	1869-01-19	True
data/1869/prot-1869--ak--0119.xml	1869-01-18	True
data/1869/prot-1869--ak--0119.xml	1869-01-20	True
data/1869/prot-1869--ak--0120.xml	1869-01-21	True
data/1869/prot-1869--ak--0121.xml	1869-01-23	True
data/1869/prot-1869--ak--0127.xml	1869-01-28	True
data/1869/prot-1869--ak--0128.xml	1869-01-30	True
data/1869/prot-1869--ak--0203.xml	1869-02-06	True
data/1869/prot-1869--ak--0206.xml	1869-02-10	True
data/1869/prot-1869--ak--0210.xml	1869-02-13	True
data/1869/prot-1869--ak--0213.xml	1869-02-17	True
data/1869/prot-1869--ak--0220.xml	1869-02-18	False
data/1869/prot-1869--ak--0220.xml	1869-02-24	False
data/1869/prot-1869--ak--0225.xml	1869-02-27	False
data/1869/prot-1869--ak--0303.xml	1869-02-27	True
data/1869/prot-1869--ak--0323.xml	1869-03-13	True
data/1869/prot-1869--ak--0401.xml	1869-04-03	True
data/1869/prot-1869--ak--0414.xml	1869-04-13	False
data/1869/prot-1869--ak--0417.xml	1869-02-24	True
data/1869/prot-1869--ak--0420.xml	1869-04-21	True
data/1869/prot-1869--ak--0421.xml	1869-04-23	True
data/1869/prot-1869--ak--0503.xml	1869-05-05	True
data/1869/prot-1869--ak--0505.xml	1869-05-07	True
data/1869/prot-1869--ak--0507.xml	1869-05-08	True
data/1869/prot-1869--ak--0510.xml	1869-05-11	True
data/1869/prot-1869--ak--0512.xml	1869-05-13	True
data/1869/prot-1869--ak--0514.xml	1869-05-13	True
data/1869/prot-1869--ak--0515.xml	1869-05-13	False
data/1869/prot-1869--fk--0116.xml	1869-01-15	False
data/1869/prot-1869--fk--0119.xml	1869-01-15	False
data/1869/prot-1869--fk--0120.xml	1869-01-15	False
data/1869/prot-1869--fk--0120.xml	1869-01-16	False
data/1869/prot-1869--fk--0123.xml	1869-01-25	True
data/1869/prot-1869--fk--0210.xml	1869-02-13	True
data/1869/prot-1869--fk--0224.xml	1869-02-25	True
data/1869/prot-1869--fk--0225.xml	1869-02-27	True
data/1869/prot-1869--fk--0227.xml	1869-02-03	False
data/1869/prot-1869--fk--0301.xml	1869-03-03	True
data/1869/prot-1869--fk--0305.xml	1869-03-06	True
data/1869/prot-1869--fk--0309.xml	1869-03-10	True
data/1869/prot-1869--fk--0317.xml	1869-02-10	False
data/1869/prot-1869--fk--0401.xml	1869-03-29	False
data/1869/prot-1869--fk--0403.xml	1869-04-02	False
data/1869/prot-1869--fk--0405.xml	1869-04-01	True
data/1869/prot-1869--fk--0407.xml	1869-04-01	False
data/1869/prot-1869--fk--0414.xml	1869-04-15	True
data/1869/prot-1869--fk--0415.xml	1869-04-17	True
data/1869/prot-1869--fk--0430.xml	1869-05-01	True
data/1869/prot-1869--fk--0503.xml	1869-05-05	True
data/1869/prot-1869--fk--0505.xml	1869-04-30	True
data/1869/prot-1869--fk--0510.xml	1869-05-11	True
data/1870/prot-1870--ak--0120.xml	1870-01-08	True
data/1870/prot-1870--ak--0120.xml	1870-01-11	True
data/1870/prot-1870--ak--0126.xml	1870-01-27	True
data/1870/prot-1870--ak--0131.xml	1870-02-02	True
data/1870/prot-1870--ak--0223.xml	1870-02-26	True
data/1870/prot-1870--ak--0307.xml	1870-02-05	False
data/1870/prot-1870--ak--0307.xml	1870-02-27	False
data/1870/prot-1870--ak--0307.xml	1870-03-03	False
data/1870/prot-1870--ak--0309.xml	1870-03-10	True
data/1870/prot-1870--ak--0312.xml	1870-03-14	False
data/1870/prot-1870--ak--0317.xml	1870-03-18	True
data/1870/prot-1870--ak--0323.xml	1870-03-24	True
data/1870/prot-1870--ak--0401.xml	1870-04-02	False
data/1870/prot-1870--ak--0409.xml	1870-04-13	True
data/1870/prot-1870--ak--0423.xml	1870-04-25	True
data/1870/prot-1870--ak--0425.xml	1870-04-27	True
data/1870/prot-1870--ak--0430.xml	1870-05-02	True
data/1870/prot-1870--ak--0502.xml	1870-05-04	True
data/1870/prot-1870--ak--0505.xml	1870-05-06	True
data/1870/prot-1870--fk--0126.xml	1870-01-27	True
data/1870/prot-1870--fk--0131.xml	1870-02-02	True
data/1870/prot-1870--fk--0202.xml	1870-02-05	True
data/1870/prot-1870--fk--0217.xml	1870-02-19	True
data/1870/prot-1870--fk--0226.xml	1870-03-01	True
data/1870/prot-1870--fk--0305.xml	1870-03-07	True
data/1870/prot-1870--fk--0314.xml	1870-03-15	True
data/1870/prot-1870--fk--0319.xml	1870-03-21	True
data/1870/prot-1870--fk--0323.xml	1870-03-02	True
data/1870/prot-1870--fk--0324.xml	1870-03-25	False
data/1870/prot-1870--fk--0326.xml	1870-03-25	True
data/1870/prot-1870--fk--0420.xml	1870-04-21	True
data/1870/prot-1870--fk--0423.xml	1870-04-25	True
data/1870/prot-1870--fk--0425.xml	1870-04-27	True
data/1870/prot-1870--fk--0502.xml	1870-05-04	False
data/1870/prot-1870--fk--0513.xml	1870-05-14	True
data/1871/prot-1871--ak--0118.xml	1871-01-19	False
data/1871/prot-1871--ak--0119.xml	1871-01-16	True
data/1871/prot-1871--ak--0119.xml	1871-01-21	True
data/1871/prot-1871--ak--0215.xml	1871-02-18	False
data/1871/prot-1871--ak--0221.xml	1871-02-22	True
data/1871/prot-1871--ak--0303.xml	1871-03-04	True
data/1871/prot-1871--ak--0304.xml	1871-03-07	True
data/1871/prot-1871--ak--0307.xml	1871-03-08	True
data/1871/prot-1871--ak--0308.xml	1871-03-09	True
data/1871/prot-1871--ak--0315.xml	1871-03-18	True
data/1871/prot-1871--ak--0320.xml	1871-03-22	True
data/1871/prot-1871--ak--0322.xml	1871-03-24	True
data/1871/prot-1871--ak--0403.xml	1871-04-05	True
data/1871/prot-1871--ak--0405.xml	1871-04-08	True
data/1871/prot-1871--ak--0408.xml	1871-04-12	True
data/1871/prot-1871--ak--0415.xml	1871-04-05	False
data/1871/prot-1871--ak--0422.xml	1871-04-24	True
data/1871/prot-1871--ak--0427.xml	1871-04-29	True
data/1871/prot-1871--ak--0502.xml	1871-05-03	True
data/1871/prot-1871--ak--0503.xml	1871-05-05	True
data/1871/prot-1871--ak--0508.xml	1871-05-09	True
data/1871/prot-1871--ak--0515.xml	1871-05-13	False
data/1871/prot-1871--ak--0515.xml	1871-05-16	False
data/1871/prot-1871--ak--0519.xml	1871-05-20	True
data/1871/prot-1871--ak--0520.xml	1871-06-03	True
data/1871/prot-1871--fk--0121.xml	1871-01-23	True
data/1871/prot-1871--fk--0123.xml	1871-01-25	True
data/1871/prot-1871--fk--0201.xml	1871-01-31	False
data/1871/prot-1871--fk--0202.xml	1871-02-04	True
data/1871/prot-1871--fk--0204.xml	1871-01-29	False
data/1871/prot-1871--fk--0208.xml	1871-02-11	True
data/1871/prot-1871--fk--0218.xml	1871-02-21	True
data/1871/prot-1871--fk--0222.xml	1871-02-25	True
data/1871/prot-1871--fk--0303.xml	1871-03-04	True
data/1871/prot-1871--fk--0313.xml	1871-03-18	False
data/1871/prot-1871--fk--0315.xml	1871-03-13	True
data/1871/prot-1871--fk--0315.xml	1871-03-18	True
data/1871/prot-1871--fk--0324.xml	1871-03-29	True
data/1871/prot-1871--fk--0329.xml	1871-04-01	True
data/1871/prot-1871--fk--0401.xml	1871-04-03	True
data/1871/prot-1871--fk--0403.xml	1871-04-05	True
data/1871/prot-1871--fk--0405.xml	1871-04-08	True
data/1871/prot-1871--fk--0415.xml	1871-04-13	True
data/1871/prot-1871--fk--0420.xml	1871-04-22	True
data/1871/prot-1871--fk--0502.xml	1871-05-03	True
data/1871/prot-1871--fk--0508.xml	1871-04-25	False
data/1871/prot-1871--fk--0512.xml	1871-05-13	True
data/1871/prot-1871--fk--0514.xml	1871-05-15	True
data/1871/prot-1871-urtima-ak--0912.xml	1871-09-13	True
data/1871/prot-1871-urtima-ak--0913.xml	1871-09-15	True
data/1871/prot-1871-urtima-ak--1006.xml	1871-10-07	True
data/1871/prot-1871-urtima-fk--0912.xml	1871-09-03	True
data/1871/prot-1871-urtima-fk--0912.xml	1871-09-11	True
data/1871/prot-1871-urtima-fk--0916.xml	1871-09-18	True
data/1871/prot-1871-urtima-fk--0927.xml	1871-09-30	False
data/1871/prot-1871-urtima-fk--1002.xml	1871-10-03	True
data/1872/prot-1872--ak--0116.xml	1872-01-14	False
data/1872/prot-1872--ak--0116.xml	1872-01-17	False
data/1872/prot-1872--ak--0116.xml	1872-01-18	False
data/1872/prot-1872--ak--0117.xml	1872-01-18	True
data/1872/prot-1872--ak--0118.xml	1872-01-13	True
data/1872/prot-1872--ak--0118.xml	1872-01-17	True
data/1872/prot-1872--ak--0126.xml	1872-01-28	False
data/1872/prot-1872--ak--0127.xml	1872-01-25	True
data/1872/prot-1872--ak--0127.xml	1872-01-26	True
data/1872/prot-1872--ak--0129.xml	1872-01-31	True
data/1872/prot-1872--ak--0131.xml	1872-02-03	True
data/1872/prot-1872--ak--0214.xml	1872-02-17	True
data/1872/prot-1872--ak--0221.xml	1872-02-24	True
data/1872/prot-1872--ak--0224.xml	1872-02-26	True
data/1872/prot-1872--ak--0228.xml	1872-02-29	True
data/1872/prot-1872--ak--0229.xml	1872-10-28	True
data/1872/prot-1872--ak--0304.xml	1872-03-06	True
data/1872/prot-1872--ak--0308.xml	1872-03-09	False
data/1872/prot-1872--ak--0312.xml	1872-03-13	True
data/1872/prot-1872--ak--0415.xml	1872-04-17	True
data/1872/prot-1872--ak--0417.xml	1872-04-15	True
data/1872/prot-1872--ak--0420.xml	1872-02-09	True
data/1872/prot-1872--ak--0420.xml	1872-04-17	True
data/1872/prot-1872--ak--0422.xml	1872-04-24	True
data/1872/prot-1872--ak--0424.xml	1872-04-25	True
data/1872/prot-1872--ak--0511.xml	1872-05-13	False
data/1872/prot-1872--fk--0117.xml	1872-01-18	True
data/1872/prot-1872--fk--0124.xml	1872-01-25	True
data/1872/prot-1872--fk--0126.xml	1872-01-27	True
data/1872/prot-1872--fk--0217.xml	1872-02-19	True
data/1872/prot-1872--fk--0228.xml	1872-02-29	True
data/1872/prot-1872--fk--0309.xml	1872-03-12	True
data/1872/prot-1872--fk--0315.xml	1872-03-16	True
data/1872/prot-1872--fk--0406.xml	1872-04-10	True
data/1872/prot-1872--fk--0420.xml	1872-04-16	False
data/1872/prot-1872--fk--0504.xml	1872-05-06	True
data/1872/prot-1872--fk--0507.xml	1872-05-08	True
data/1872/prot-1872--fk--0508.xml	1872-05-10	True
data/1872/prot-1872--fk--0513.xml	1872-05-14	True
data/1872/prot-1872--fk--0514.xml	1872-05-13	True
data/1872/prot-1872--fk--0515.xml	1872-05-16	True
data/1873/prot-1873--ak--0118.xml	1873-01-20	True
data/1873/prot-1873--ak--0125.xml	1873-01-24	True
data/1873/prot-1873--ak--0129.xml	1873-01-30	True
data/1873/prot-1873--ak--0212.xml	1873-02-15	True
data/1873/prot-1873--ak--0215.xml	1873-02-13	True
data/1873/prot-1873--ak--0222.xml	1873-02-24	True
data/1873/prot-1873--ak--0301.xml	1873-03-05	False
data/1873/prot-1873--ak--0305.xml	1873-03-03	True
data/1873/prot-1873--ak--0312.xml	1873-03-13	False
data/1873/prot-1873--ak--0319.xml	1873-03-20	False
data/1873/prot-1873--ak--0326.xml	1873-03-20	False
data/1873/prot-1873--ak--0327.xml	1873-03-28	True
data/1873/prot-1873--ak--0329.xml	1873-03-28	True
data/1873/prot-1873--ak--0412.xml	1873-04-16	True
data/1873/prot-1873--ak--0416.xml	1873-04-17	True
data/1873/prot-1873--ak--0501.xml	1873-05-02	True
data/1873/prot-1873--ak--0502.xml	1873-05-03	True
data/1873/prot-1873--ak--0517.xml	1873-05-18	True
data/1873/prot-1873--ak--0525.xml	1873-05-26	True
data/1873/prot-1873--fk--0118.xml	1873-01-09	False
data/1873/prot-1873--fk--0118.xml	1873-01-14	False
data/1873/prot-1873--fk--0121.xml	1873-01-22	True
data/1873/prot-1873--fk--0122.xml	1873-01-25	True
data/1873/prot-1873--fk--0208.xml	1873-02-03	False
data/1873/prot-1873--fk--0208.xml	1873-02-12	False
data/1873/prot-1873--fk--0312.xml	1873-03-11	False
data/1873/prot-1873--fk--0312.xml	1873-03-13	False
data/1873/prot-1873--fk--0501.xml	1873-05-02	False
data/1873/prot-1873--fk--0509.xml	1873-05-06	False
data/1874/prot-1874--ak--0116.xml	1874-01-15	False
data/1874/prot-1874--ak--0116.xml	1874-01-17	False
data/1874/prot-1874--ak--0117.xml	1874-01-15	True
data/1874/prot-1874--ak--0119.xml	1874-01-20	True
data/1874/prot-1874--ak--0120.xml	1874-01-19	True
data/1874/prot-1874--ak--0121.xml	1874-01-22	False
data/1874/prot-1874--ak--0122.xml	1874-01-24	True
data/1874/prot-1874--ak--0126.xml	1874-01-20	False
data/1874/prot-1874--ak--0128.xml	1874-01-29	False
data/1874/prot-1874--ak--0131.xml	1874-02-02	True
data/1874/prot-1874--ak--0214.xml	1874-02-11	False
data/1874/prot-1874--ak--0214.xml	1874-02-18	False
data/1874/prot-1874--ak--0220.xml	1874-02-14	True
data/1874/prot-1874--ak--0220.xml	1874-02-21	True
data/1874/prot-1874--ak--0225.xml	1874-02-18	True
data/1874/prot-1874--ak--0225.xml	1874-02-26	True
data/1874/prot-1874--ak--0227.xml	1874-02-28	True
data/1874/prot-1874--ak--0304.xml	1874-03-06	True
data/1874/prot-1874--ak--0306.xml	1874-03-07	True
data/1874/prot-1874--ak--0311.xml	1874-03-10	False
data/1874/prot-1874--ak--0311.xml	1874-03-13	False
data/1874/prot-1874--ak--0318.xml	1874-03-12	True
data/1874/prot-1874--ak--0409.xml	1874-04-07	True
data/1874/prot-1874--ak--0409.xml	1874-04-08	True
data/1874/prot-1874--ak--0420.xml	1874-04-18	True
data/1874/prot-1874--ak--0422.xml	1874-04-21	True
data/1874/prot-1874--ak--0504.xml	1874-05-05	True
data/1874/prot-1874--ak--0505.xml	1874-05-06	True
data/1874/prot-1874--ak--0511.xml	1874-05-10	True
data/1874/prot-1874--ak--0513.xml	1874-05-11	True
data/1874/prot-1874--ak--0513.xml	1874-05-12	True
data/1874/prot-1874--ak--0514.xml	1874-05-13	True
data/1874/prot-1874--ak--0515.xml	1874-05-13	False
data/1874/prot-1874--ak--0517.xml	1874-05-18	True
data/1874/prot-1874--ak--0522.xml	1874-06-09	True
data/1874/prot-1874--fk--0126.xml	1874-01-28	True
data/1874/prot-1874--fk--0128.xml	1874-01-29	True
data/1874/prot-1874--fk--0319.xml	1874-03-21	True
