protocol_id	uuid	person_id	reason	new_candidate_uuid
data/1933/prot-1933--ak--015.xml	i-TP5CCPhWKw1ZxN23RFBcZb	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-YVqWZSiikwY2UYC3gt2RvM != i-MSbi6CmhoHjdUGidWdU69V at i-51cc2a4508c59788-2	-
data/1933/prot-1933--ak--020.xml	i-ML7MQnCBNFskRX9TcXow6p	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-UQqGFoa8dKdxwwNw6kCAkL != i-MSbi6CmhoHjdUGidWdU69V at i-46d88c5392db88a5-0	-
data/1933/prot-1933--ak--025.xml	i-UZZ4cuCVDpv5kY8rGZdA47	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-V7ccB7n8KQvCDssB4XYWTN != i-MSbi6CmhoHjdUGidWdU69V at i-942b97a6cd8ffee1-0	-
data/1933/prot-1933--ak--041.xml	i-QS2E5no9L69tH8fm9NHriH	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-1xpn4vGAnPTUV3FuyR27z != i-MSbi6CmhoHjdUGidWdU69V at i-f9cd79afb35c3d45-7	-
data/1933/prot-1933--ak--042.xml	i-6xqjxHnVdtQHwaGhV7MHBr	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-V7ccB7n8KQvCDssB4XYWTN != i-MSbi6CmhoHjdUGidWdU69V at i-020f30abcc5f5a67-1	-
data/1933/prot-1933--ak--042.xml	i-DHaNYzXgBntaqkWufd4TWA	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-31Q457DWEnbThb8ttXTacq != i-MSbi6CmhoHjdUGidWdU69V at i-b79104b93c2dc28c-0	-
data/1933/prot-1933--ak--045.xml	i-Gz9bivDVz8sRPymKpDij3x	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-HiVV5oHUvJvLx8V2dQFLFu != i-MSbi6CmhoHjdUGidWdU69V at i-Cg5GN29EVEVfZhGfVTrc7P	-
data/1933/prot-1933--ak--046.xml	i-QeT2rcRqz9bdLjTvw6DXHP	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-RqR2A6377nKn1urUCF35Tf != i-MSbi6CmhoHjdUGidWdU69V at i-e49c8b6bd509d385-0	-
data/1933/prot-1933--fk--002.xml	i-6u8wGUd4V8qY3bFGoN2dmb	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-AwBs4Cp83TTbZr1ZyVyniN != i-MSbi6CmhoHjdUGidWdU69V at i-4seXG6dfnhd5kBzmj44ZeE	-
data/1933/prot-1933--fk--039.xml	i-PuHAPC4CSkhcGUU4F9WfNP	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-2cnJx4mhacW8chNFTQpsG2 != i-MSbi6CmhoHjdUGidWdU69V at i-c313233ca9243652-2	-
data/1933/prot-1933--fk--041.xml	i-7GdRu1UoF4QUf8r1BQ3uKv	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-AwBs4Cp83TTbZr1ZyVyniN != i-MSbi6CmhoHjdUGidWdU69V at i-c5ed203296f53fa9-16	-
data/1934/prot-1934--ak--009.xml	i-7bNoRxZXZt8QVzm11sds7u	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-3Vt59Mph8bZHW3Yk38AtwE != i-MSbi6CmhoHjdUGidWdU69V at i-8f1192fe34335efe-0	-
data/1934/prot-1934--ak--009.xml	i-CoxAjCAcMCFj17qNhBY7yA	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Fn6GZyzoxgGzKkevJhSZFP != i-MSbi6CmhoHjdUGidWdU69V at i-926d0dedf364192b-0	-
data/1934/prot-1934--ak--017.xml	i-4Gn77Ypq8dBPpNy99KfqxC	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-8fp2gLHtWqnYwFqeVLu5w8 != i-MSbi6CmhoHjdUGidWdU69V at i-5241779b4dbad842-1	-
data/1934/prot-1934--ak--032.xml	i-J3qzWQSWmuzhZDaTrNXSQ6	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4jaP3xPW7Ju24ajrmv4T2c != i-MSbi6CmhoHjdUGidWdU69V at i-37b74d3f2931975d-0	-
data/1934/prot-1934--ak--039.xml	i-BmyQ5pNhBo5siGzhEzR9s6	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-QnWx7Lh7suT7PiAPY3oh23 != i-MSbi6CmhoHjdUGidWdU69V at i-ff5891e2ec8b5f48-0	-
data/1934/prot-1934--ak--040.xml	i-P9scjAVuYNKotzkennbydp	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4B6aJinJu5TMisrcdsM8Um != i-MSbi6CmhoHjdUGidWdU69V at i-31c8e63b1398097a-0	-
data/1934/prot-1934--fk--002.xml	i-6nPbMNGehL2cfat5skConH	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-FneeHdWC4kJvq3GyuxpvWq != i-MSbi6CmhoHjdUGidWdU69V at i-18f33271930bb035-4	-
data/1934/prot-1934--fk--003.xml	i-9G64R5mamWxfQjYzSJ15br	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-SHyoXz8eVs5NhxbFZxmFre != i-MSbi6CmhoHjdUGidWdU69V at i-59b00920e252105a-0	-
data/1934/prot-1934--fk--013.xml	i-G4Lk8oBDf1boiAEBwb9v2G	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-XGWqnkmp2TJXdX22jEWCNo != i-MSbi6CmhoHjdUGidWdU69V at i-3efad8db6129615e-0	-
data/1934/prot-1934--fk--037.xml	i-GkUX5p5bVFK39SDPZja3db	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-XzSzFtnrtwQBSXHVwVhrCf != i-MSbi6CmhoHjdUGidWdU69V at i-MNCJKBhehrorrmwKjEXxxa	-
data/1935/prot-1935--ak--003.xml	i-QuVpu6Tcj9ppGUaYvJTBvF	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-P9uAUSLTPeppBWCVZui5CW != i-MSbi6CmhoHjdUGidWdU69V at i-LyAYNqEgCZJW4urrkLhkqY	-
data/1935/prot-1935--ak--007.xml	i-Ltt6SL9zAB4sqfTS7KaW4U	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Fnu186BGHvvTJDuB7t6zMb != i-MSbi6CmhoHjdUGidWdU69V at i-413e9b87e4efdbf5-0	-
data/1935/prot-1935--ak--013.xml	i-8gPtJ5APbUFeShmGFKPsUX	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-YVqWZSiikwY2UYC3gt2RvM != i-MSbi6CmhoHjdUGidWdU69V at i-57091dbc9e651896-12	-
data/1935/prot-1935--ak--023.xml	i-VkkF5sN97DJmK8JdWWvMWY	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-LJLDuWgtRbmfUFfzKTJiuk != i-MSbi6CmhoHjdUGidWdU69V at i-063d5ea69b89d8b6-0	-
data/1935/prot-1935--ak--030.xml	i-P2Yc8L2MGtSByXpHdQUhM9	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-LLPdvUTDtpNaANEj1n45Nf != i-MSbi6CmhoHjdUGidWdU69V at i-6BNGgY3oH6xg98jDAfy15f	-
data/1935/prot-1935--ak--032.xml	i-F4gftpEvQzK8jBiwR5orwQ	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Fnu186BGHvvTJDuB7t6zMb != i-MSbi6CmhoHjdUGidWdU69V at i-6355658524c17165-0	-
data/1935/prot-1935--ak--033.xml	i-V999ZNGPLvLzWsrQXek82q	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-V2gYZ8XERX96ZTpdHjKDHk != i-MSbi6CmhoHjdUGidWdU69V at i-6bd19c09ac59396b-0	-
data/1935/prot-1935--ak--034.xml	i-VNrMUNUrMYe2zyZDuDBGdL	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-P9uAUSLTPeppBWCVZui5CW != i-MSbi6CmhoHjdUGidWdU69V at i-Kt29w9e4voCR8ZbN4vgc3x	-
data/1935/prot-1935--ak--038.xml	i-FT1PxWDtmqJtNKVavdHKQg	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-7mE6ZmXofysGHJ8qjq2od2 != i-MSbi6CmhoHjdUGidWdU69V at i-04650fc9346cc4a9-1	-
data/1935/prot-1935--ak--040.xml	i-EawWiy8pnuxeAz4WUuKuLo	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-2DwRqPaUX1EqrTDhVYFKdv != i-MSbi6CmhoHjdUGidWdU69V at i-e46a3a712c9dbff4-0	-
data/1935/prot-1935--fk--012.xml	i-P7swxkFC1hzPNzdx4ZVjde	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-NdmzAJFCHr1sfnsvdVwR4y != i-MSbi6CmhoHjdUGidWdU69V at i-c17b2d98d2831289-1	-
data/1935/prot-1935--fk--019.xml	i-5tET4Pc7py5XQHodC7AD4Z	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-AwBs4Cp83TTbZr1ZyVyniN != i-MSbi6CmhoHjdUGidWdU69V at i-Bb4n4b2P8GRoKQK3PupNTV	-
data/1935/prot-1935--fk--028.xml	i-U8GJAV9Qy8uxWMUYH1Zwjm	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-4Mr7D9BCozgkT5mSiFk6Gv != i-MSbi6CmhoHjdUGidWdU69V at i-SEfKcnV7FyhcyVQqVPk1sq	-
data/1935/prot-1935--fk--031.xml	i-raxvoiidQTrWG4DZEbDeJ	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: unknown != i-MSbi6CmhoHjdUGidWdU69V at i-SF3a5gM425kSVDPgpWz8n	-
data/1935/prot-1935--fk--032.xml	i-VcWCFhBdGiZFupLJ1mVd8z	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-So4KR9J8xjJMj7ZqwEy7xp != i-MSbi6CmhoHjdUGidWdU69V at i-46e21118f43e1f8a-0	-
data/1935/prot-1935--fk--037.xml	i-9CC626bmYd4Yk5AKHfxH9U	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-GWCWCEFyM4JFjgRacrhwXe != i-MSbi6CmhoHjdUGidWdU69V at i-c6ffe4e678ef69ee-0	-
data/1936/prot-1936--ak--011.xml	i-A2Dxzg1VneFabKybSFjQaL	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-UA8QjszavpQnNcqKo12DY2 != i-MSbi6CmhoHjdUGidWdU69V at i-cb05ceea088a5d88-0	-
data/1936/prot-1936--ak--014.xml	i-U3s62mh5por7JMXh7nc1Tn	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-Tym6Aw1gBuoRJqfGXa3Wdy != i-MSbi6CmhoHjdUGidWdU69V at i-878cc00dc685c5e5-0	-
data/1936/prot-1936--ak--015.xml	i-YT2VThsLgeT14LpwCPyQgb	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-XqKbySrEocjq4LS7n5V8UD != i-MSbi6CmhoHjdUGidWdU69V at i-e8124186e11ebc96-0	-
data/1936/prot-1936--ak--016.xml	i-QWKsS6aDDE6rp52SQWANaB	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-LLPdvUTDtpNaANEj1n45Nf != i-MSbi6CmhoHjdUGidWdU69V at i-f671c150e226564b-35	-
data/1936/prot-1936--ak--023.xml	i-2kHxUGMyzkxaBVmmQ6sQqw	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-GED3hUY5Hk56K8FukEWTuy != i-MSbi6CmhoHjdUGidWdU69V at i-7c53f1ce6997bf75-0	-
data/1936/prot-1936--ak--025.xml	i-EqHpAzakUX65TaQ18cTmWr	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-5QJsEUravEgVPFV6wHts4r != i-MSbi6CmhoHjdUGidWdU69V at i-57ac4f03533fdd92-23	-
data/1936/prot-1936--ak--027.xml	i-3yJdh7J5hRUb6g8aSrQXCR	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-WpmrqhX63Es2BchJ5zXczf != i-MSbi6CmhoHjdUGidWdU69V at i-25d67d8772d440fe-0	-
data/1936/prot-1936--ak--027.xml	i-GeT3AHUFp2eKg3t744TVJM	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-AsKctAWx6ZcmMUPi7YHKuw != i-MSbi6CmhoHjdUGidWdU69V at i-e36baf6bb47e2732-0	-
data/1936/prot-1936--ak--031.xml	i-7pWe5ZQV2C15wER5X12JTM	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-3139LqaoEDPArxpLRyxXT8 != i-MSbi6CmhoHjdUGidWdU69V at i-47734c01a59fd864-4	-
data/1936/prot-1936--fk--002.xml	i-S6d3unADaxVj5zRqWnRdw4	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-HCwEBLHjvaPyUHpWDFDcMz != i-MSbi6CmhoHjdUGidWdU69V at i-579c2357512cca31-0	-
data/1936/prot-1936--fk--007.xml	i-5v8u1nvUUxvbNhzehSNqti	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-2V2EbVqnAgYRK1wwG246WS != i-MSbi6CmhoHjdUGidWdU69V at i-3ca9714e313f1520-0	-
data/1936/prot-1936--fk--016.xml	i-HN7vJFNLLVzABzwdJy8hKY	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-PRkToj2ss6C9sjWtUtqNNh != i-MSbi6CmhoHjdUGidWdU69V at i-S9rbfQdyCrqCaQn8PR83BF	-
data/1936/prot-1936--fk--016.xml	i-MF7f4o3EJ5gB9YbKbsd2E6	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-rxMPrABKBDwfiUwJZxNv7 != i-MSbi6CmhoHjdUGidWdU69V at i-2f13e4816f5a3a50-0	-
data/1936/prot-1936--fk--027.xml	i-LT5oEuWSyKjUkqKPuNBnNx	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-5uWTLnwo7wZTNEAmx18iy1 != i-MSbi6CmhoHjdUGidWdU69V at i-d4c72ca4e39d65e9-2	-
data/1936/prot-1936--fk--029.xml	i-6Wmo86k2CTPt1QHo3NMsnA	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-XzSzFtnrtwQBSXHVwVhrCf != i-MSbi6CmhoHjdUGidWdU69V at i-DwPYYh8NNygzw1tNm8W7RF	-
data/1936/prot-1936--fk--039.xml	i-D96ieQC2Z8xxnxMxSVgJZm	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: i-FneeHdWC4kJvq3GyuxpvWq != i-MSbi6CmhoHjdUGidWdU69V at i-d6dd4e327e4015bc-6	-
data/1937/prot-1937--ak--001.xml	i-C9kCS4wcSeuRShBtqJhhmm	i-Bwox3EjKfvDRkzWdd46vzA	UUID not found in TEI	i-MmpT7N7iCypwUS8gzSxLNt
data/1939/prot-1939--ak--027.xml	i-5JzkV8nt2Cte6KZDBz672a	i-L7nvZ56RferP78KNpz2Uh1	Sibling <u> WHO mismatch: i-6jHY7AkggFseY8T6gjqU21 != i-L7nvZ56RferP78KNpz2Uh1 at i-TWQ4vAFJkayJm7SLw2nhyR	-
data/1939/prot-1939-urtima-fk--028.xml	i-GypHBpJSrvZpKFL8aed1SL	i-L7nvZ56RferP78KNpz2Uh1	Sibling <u> WHO mismatch: unknown != i-L7nvZ56RferP78KNpz2Uh1 at i-6q4HQZLtPN7sGEKBQDCMak	-
data/1940/prot-1940--ak--011.xml	i-WNJBdodRDhrpMdSXrn8WzU	i-MSbi6CmhoHjdUGidWdU69V	Sibling <u> WHO mismatch: unknown != i-MSbi6CmhoHjdUGidWdU69V at i-KSHKSuKXJeic656xBMaCCr	-
data/1943/prot-1943--fk--032.xml	i-UxHsguBJxUEzUtruPceqiR	i-CU4eSFiFKKx8yk9jS92iFV	Sibling <u> WHO mismatch: unknown != i-CU4eSFiFKKx8yk9jS92iFV at i-KbCASHaAbi4stvNCHKbv68	-
data/1946/prot-1946--ak--031.xml	i-X2VaH3yomhKuzFww3MKehh	i-BSEtbZG4ePv3rfebXQWRkd	Sibling <u> WHO mismatch: unknown != i-BSEtbZG4ePv3rfebXQWRkd at i-A3JovmSD5stnsgVW5Ajmfo	-
data/1949/prot-1949--ak--008.xml	i-LsDZ1mMJLtBCLKTB2Bk2Yo	i-Bwox3EjKfvDRkzWdd46vzA	UUID not found in TEI	i-8jYWyAaDSGFZ96X17DC41Q
data/1951/prot-1951--ak--020.xml	i-Gk43zp7xei7ES2cJVm4cjc	i-6dbbwLmze8R4p7yWmcezLY	UUID not found in TEI	i-TMMEhtrUGVS7TeZETYRtSw
data/1952/prot-1952--ak--014.xml	i-NngKGDXQWEqmJhtiaJ4EZx	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-MH3x7xetDZMC6BcGTJpnxb
data/1952/prot-1952--ak--014.xml	i-Xa8hzsdvNxH3XETzCENYDS	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-3g6guLVr2om17VaLrvyi9W
data/1952/prot-1952--ak--015.xml	i-NfYpoYwgfMootFWG5JXL8M	-6dbbwLmze8R4p7yWmcezLY	UUID not found in TEI	i-SLen8RuRbgsYxKGKzNzGnL
data/1952/prot-1952--ak--026.xml	i-PWDbQrbv13nsVmn833cHSN	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-3UoEcSaxK2sTkrE4wvkJAc
data/1953/prot-1953--ak--007.xml	i-NoU98wfguY76YK7SsMYZsv	i-SzWUcaJbqm7c2ePDUDjYCA	Sibling <u> WHO mismatch: i-YSiiSuJqBLt4dhLxm7iu93 != i-SzWUcaJbqm7c2ePDUDjYCA at i-0380227f257c8407-0	-
data/1953/prot-1953--ak--014.xml	i-RYSsct4xrF2LVWmZG1Nbga	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-SSEbDfdAHWCPLybYgqvnga
data/1953/prot-1953--ak--030.xml	i-6zQihPqnmPSujQe3hLV1WN	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-9vXbruiaKGfHpcTFYZMeuF
data/1953/prot-1953--ak--031.xml	i-DSXNY12f4QNRktpbZkDxMW	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-MYnd267RjwesXy9DFUB2vY
data/1953/prot-1953--ak--032.xml	i-KtPtPLsxU1kxupfYB2DNqm	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-6ag3uKAxWGZ2AqYXF2u5b3
data/1953/prot-1953--fk--031.xml	i-HqxsTvYH9S13ABkyN7QVVS	i-SzWUcaJbqm7c2ePDUDjYCA	Sibling <u> WHO mismatch: unknown != i-SzWUcaJbqm7c2ePDUDjYCA at i-U4edc7c19k7hfvB58hBDga	-
data/1954/prot-1954--ak--001.xml	i-DQGiBjbtYmG5zyzc5YTQFT	i-Bwox3EjKfvDRkzWdd46vzA	UUID not found in TEI	i-FYEQhnTisCsbWfb6sdxMMP
data/1954/prot-1954--ak--003.xml	i-AP1bqyzk9XGUyG3VJB7fdY	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-G9v9Qf475D2giFaiLRXf4s
data/1954/prot-1954--ak--007.xml	i-7ttYC9GNNjz7d54qheMAon	i-2gvrXtH5sAT9PgXsCVpQSW	UUID not found in TEI	i-98LtJGEBneiXpqWU2FXW9K
data/1954/prot-1954--ak--015.xml	i-CSLoLYqh9kRgVbEpxnPYRh	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-GoBydjVyBBoeR5zBuwHXZs
data/1954/prot-1954--ak--017.xml	i-98ZMfYoQT1y5Qp8GPCCxVY	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-SRBzu6bErDxa6P6AtvGfwF
data/1954/prot-1954--ak--020.xml	i-8LYVZpqAKSy8pbajCV5Dgn	i-8fp2gLHtWqnYwFqeVLu5w8	UUID not found in TEI	i-3wSzTFmUdUAL4LJqJBdyT4
data/1954/prot-1954--ak--021.xml	i-Vhd33RLBhZqGFVFiTpe8X8	i-SzWUcaJbqm7c2ePDUDjYCA	UUID not found in TEI	i-GGnKVJhuYPb4ECTZFagJHa
data/1954/prot-1954--ak--028.xml	i-PGsNA3bCnjRJUC5QAHfUQR	i-Xrj5P46hsif4EVQjEQc8eH	UUID not found in TEI	i-QTjxSPbDyJYx95ApLVNyPg
