protocol_id	annotator	uuid	intro_text	person_id
data/197576/prot-197576--003.xml	Malmö	i-J6GCMAbFnxv1SrtaDP5sGC	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-Kqc7bhujVwR29FmGrrxitT	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-LGeWCsijugcXaxfrGLwcW9	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-MCgJ4cKhaW1BLbZjMT2Fbr	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-N352CdYsBxdPoMBu6qk2yv	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-NX6fVA859Cp2HE3thF8odQ	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-Pk7ZqabiBcEoK2qui8yHma	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-QuYeTxpe1ezWbDs7NVrK3j	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-Qwd2gTSYft9t7J5sGMLkD6	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-R1kLRCcoZ2ic5Fj5kprPDb	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-RXH2Q6SwKoXseV2pYSduQe	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-RxH6c3Z55RYtZtVa2wkACk	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-SQiaqABtGfuR315VeaGdSL	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-SpUNM6wcdQ1vWGmVs7v9KM	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-Tbn9skeakBA763Bmz3tQHS	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-VxgbGiyZU1wADsaX68M5yo	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-Wyyk6Sxa7jLu5iGinK2YDJ	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-aCfenY4ReJmLDUtSQdXZQ	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-tzQ7R5co4uKzv1dkyQnoy	1975/76:	-
data/197576/prot-197576--004.xml	Malmö	i-32cWS9Nmza9q1g2nbnc7c9	1975/76:	-
data/197576/prot-197576--004.xml	Malmö	i-BzRPAMVK1mhmcZDa75aJe4	1975/76:	-
data/197576/prot-197576--004.xml	Malmö	i-FAZGpTNgQCrvJWGD2gcE26	1975/76:	-
data/197576/prot-197576--004.xml	Malmö	i-FMAgVvbNbnJgJc2U1c6rAt	1975/76:	-
data/197576/prot-197576--004.xml	Malmö	i-NhtRGp1JLaJiB1G9CHV1vV	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-5jAL2zvT7Nd1SqHznhJj9v	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-61rQd6CC2v5h75r5Mz8QZN	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-9g79JniZqVqBJBXcAR8aCd	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-BqPeL4D2fgTUeQTR3vYSFX	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-CZgreEsH1HCA6BKzXykxsE	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-Cm2uCRDmc6JSDBNGBbAWSz	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-CmMjm6LGUyMxYJxLVUQ1Uf	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-GY7kxTQxBSSfeYw6Lipygj	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-H35Ks2u1DVCJ3KvYXMCvYn	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-L948aZB5ZeitGHbqtmpKWB	1975/76:	-
data/197576/prot-197576--005.xml	Malmö	i-TBGgTQuFuKtkkdKQCFf6u4	1975/76:	-
data/197576/prot-197576--007.xml	Malmö	i-6rYf61ZsW8iUg4W7aSR2t5	1975/76:	-
data/197576/prot-197576--007.xml	Malmö	i-PoqD7ydFA2SacD959J197B	1975/76:	-
data/197576/prot-197576--007.xml	Malmö	i-XtkrwjQKC5iX8bStnMDu5q	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-67MGbochW5NKYjFK6m6QiX	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-8FBsxmd8FGfJCJZVvmQHxk	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-AGMfT13LMEF6LjsY7K4pKM	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-Bx9LejmMisVDmwTX5eZWCh	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-Cu8qtX3GKEJSB3nL88N4fY	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-GSWqAY2BkR9JpHGkZ6NvLv	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-JgNDQgszaTbjej9zzPRNNR	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-PxHhyiJD21P41sHWPHW4My	1975/76:	-
data/197576/prot-197576--008.xml	Malmö	i-QoaG9hJV3vchx4FNj3JiCq	1975/76:	-
data/197576/prot-197576--009.xml	Malmö	i-Msq6V6LEr96WTo5udoQThK	1975/76:	-
data/197576/prot-197576--010.xml	Malmö	i-HxwK4oNuCbD2naBAPFy92F	1975/76:	-
data/197576/prot-197576--010.xml	Malmö	i-LD3zYQRJ7rNWJVVybzfxPX	1975/76:	-
data/197576/prot-197576--010.xml	Malmö	i-RUZ96eHY6Bvi8b1ckGXuny	1975/76:	-
data/197576/prot-197576--010.xml	Malmö	i-UTdk8mzNxGjqKJQ79r7ivT	1975/76:	-
data/197576/prot-197576--011.xml	Malmö	i-DAREGRBnV5DgHaAb3knoFC	1975/76:	-
data/197576/prot-197576--011.xml	Malmö	i-MTQ7oWV9qdeWwyLhm9gPsA	1975/76:	-
data/197576/prot-197576--011.xml	Malmö	i-S5WJfbJ1DBbWFns4jUAKxh	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-6QdkWfgDt3oXHNfso24c6G	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-APfrnd8oaLFZnrKGLbpCpp	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-MgWHtyAJs4w8hvWXAT2ZUq	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-PXjDTLSwZ7XTFfJd1UDqWs	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-QBvT4GdqL1AdTJWPTSamqv	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-QffMczJ7NHTXeydnaW2v2E	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-TwoQN1Amdyj18n3u1xBnQD	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-W6SimxRuXGAGc4fNNH5iPQ	1975/76:	-
data/197576/prot-197576--013.xml	Malmö	i-XyHus1sZn9Uo9iVDu1hZeK	1975/76:	-
data/197576/prot-197576--014.xml	Malmö	i-F8Fucjc6VCLW8hBf8D4uh1	1975/76:	-
data/197576/prot-197576--015.xml	Malmö	i-4bhDeDpiCVt7uNBAcX2zgX	1975/76:	-
data/197576/prot-197576--015.xml	Malmö	i-E6jbYqYWCP47UP1bZmvHHw	1975/76:	-
data/197576/prot-197576--015.xml	Malmö	i-GfwzoCAkefkFVraqYK4n8d	1975/76:	-
data/197576/prot-197576--015.xml	Malmö	i-XkKzbk3Xu2DDqtdng6fK5z	1975/76:	-
data/197576/prot-197576--016.xml	Malmö	i-7Tnk39YwsgLv1XowUv9qDy	1975/76:	-
data/197576/prot-197576--016.xml	Malmö	i-A2JFbdCby25GS21ZSHxXub	1975/76:	-
data/197576/prot-197576--016.xml	Malmö	i-W6YBseDK9JDn27BisVHgiE	1975/76:	-
data/197576/prot-197576--017.xml	Malmö	i-9U4rEtFXBmybTCbRPtjQeF	1975/76:	-
data/197576/prot-197576--017.xml	Malmö	i-A3zKbZW7tR7oGhYTiQFBFa	1975/76:	-
data/197576/prot-197576--017.xml	Malmö	i-UbL5d6kPLHtyaybJrc9KVw	1975/76:	-
data/197576/prot-197576--018.xml	Malmö	i-D493a2ChrSEHtKcAJ3Tttx	1975/76:	-
data/197576/prot-197576--018.xml	Malmö	i-PjXvYUbPXy4rcYxTrDxtq5	1975/76:	-
data/197576/prot-197576--019.xml	Malmö	i-Tm5eWWoHm2qoVcXtU57NuN	1975/76:	-
data/197576/prot-197576--019.xml	Malmö	i-sMxSLiDVvaWBxGDintmRK	1975/76:	-
data/197576/prot-197576--020.xml	Malmö	i-41s8EvxPtVPi1z6QTrfBNM	1975/76:	-
data/197576/prot-197576--020.xml	Malmö	i-ReBK431Kt19jtCg7HjDVGb	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-E3jFv9hYFbKUfxopcqa8hM	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-FqhbtGvfzi6G44zxycrm9t	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-SYjNyNCw5PdP24rzhpiui8	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-UAQ3FC4xv7SeouC7ugz67m	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-UaWDHQNCz46naUctADp4BB	1975/76:	-
data/197576/prot-197576--021.xml	Malmö	i-WBBXNGqjfkuE2snFPRpHcb	1975/76:	-
data/197576/prot-197576--022.xml	Malmö	i-6qYZ9zrW2wv9KqPyT4RB7i	1975/76:	-
data/197576/prot-197576--022.xml	Malmö	i-8BFHCcGkUk3E2N5U7AHCi3	1975/76:	-
data/197576/prot-197576--022.xml	Malmö	i-DoD9FQEZM625h6XgukBnpA	1975/76:	-
data/197576/prot-197576--022.xml	Malmö	i-Dt4x5CxWz1F1oRVzWXF7F5	1975/76:	-
data/197576/prot-197576--023.xml	Malmö	i-7ABZJPLCqaX12hhmxBMHeP	1975/76:	-
data/197576/prot-197576--023.xml	Malmö	i-85NjTv2y5DZCDpuHfx3d5y	1975/76:	-
data/197576/prot-197576--023.xml	Malmö	i-AGHrRjcy2GdiT4mFH3Gncc	1975/76:	-
data/197576/prot-197576--023.xml	Malmö	i-BgZHuAb9T4r4xUujsadvCb	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-63cvi8gMe7WNnPb1AJCFqx	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-8JceHJ4YsgmrGaiv5j8vyv	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-BkChLs5Hf62KEcMBs984gV	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-EBwmvDJhnTtFwpBf8MVZMg	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-KWzSMidCeWkx6fw7jfBmud	1975/76:	-
data/197576/prot-197576--024.xml	Malmö	i-TBDcqZnYiqSezRZeg69zec	1975/76:	-
data/197576/prot-197576--026.xml	Malmö	i-4xgDW1UEgQ6FQmieFbtd1W	1975/76:	-
data/197576/prot-197576--026.xml	Malmö	i-5kMF3aKCApoELygJnpdUYS	1975/76:	-
data/197576/prot-197576--026.xml	Malmö	i-FUCvhAjbTraxTPKEWjonX7	1975/76:	-
data/197576/prot-197576--026.xml	Malmö	i-TJCZSUo6Fne56rqX6H7bnH	1975/76:	-
data/197576/prot-197576--027.xml	Malmö	i-6ZYLtx3Cd3Kc5jh1udeMcK	1975/76:	-
data/197576/prot-197576--027.xml	Malmö	i-RPCDte2qV1kdqQCWXEsJ43	1975/76:	-
data/197576/prot-197576--027.xml	Malmö	i-WgcTUhWN7CqG1r1SLB4896	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-45hjcLQcY78wEv9GLAUAK4	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-68c5BebCBrdLXtvWsCvKAY	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-D6NGoLW17uxRVJNRZjPRwT	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-FdLWBKe5NLc9eUdGv1tmqi	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-Un9fnjyamRLnPj163NJLoz	1975/76:	-
data/197576/prot-197576--028.xml	Malmö	i-d7nGcFcqdL4DC7nepod7o	1975/76:	-
data/197576/prot-197576--029.xml	Malmö	i-D5NBWpD1BU2HnwJ7mxuXbL	1975/76:	-
data/197576/prot-197576--029.xml	Malmö	i-F3W9RnL6SpYhcunSpy5UQi	1975/76:	-
data/197576/prot-197576--029.xml	Malmö	i-HESLZmiASBE7LXZ1z8JgT	1975/76:	-
data/197576/prot-197576--029.xml	Malmö	i-QQwP1cWyfUj1wHkPsKMmkD	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-2VbQEuJmpCfZ7N9NQEGM8m	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-D5W3XgGMyY6rjZAiTYjUvT	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-Gp9E7cTaGv2Cis5eYYtA5W	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-L4J35bZbpKbwUAdXhaWWck	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-N9HxFEK5rJjMs3ZKbDFqZF	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-RSNC8aQB8BYnQ1NyoSRk45	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-STorY5n5uQfB7SuQtLdKA3	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-T9Lu9xY6NjeD8vE5KrVPde	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-WaE4cUzRcv68iYmhpMWEs7	1975/76:	-
data/197576/prot-197576--030.xml	Malmö	i-jAbGD5MVpXXXHPoU4UbKx	1975/76:	-
data/197576/prot-197576--031.xml	Malmö	i-Dwipd9hXMytTteemLHs9cc	1975/76:	-
data/197576/prot-197576--031.xml	Malmö	i-V5DGP6AdKSxSK1NwQkvQ9F	1975/76:	-
data/197576/prot-197576--032.xml	Malmö	i-6LJPc3PxxfJ1FHxRYs778m	1975/76:	-
data/197576/prot-197576--032.xml	Malmö	i-U5FdoBFHJLeq8qbJuwZUQa	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-7QCMpLwe4safp3CYZGvQBA	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-7iHB4tGQiDJn1tTnqxQmYL	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-ABJ3W7ftSxoTsZwRfeC4aG	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-DNBfAFEAJBQ8JEH3kZyotZ	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-FS8CWPz3tDvxCDpM9S4FBZ	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-K1a2TBYyjPThStiE4JVgoF	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-LankPgeb9nn2bSfhbFwP2J	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-MK2iWecznkutBCCqkPgJvv	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-MwWTPf9Mg9vtpfFbKMCc5T	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-TibxxbWAuogkqHNREmNvNT	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-VGgHV1TzkCCeANiok9w4G5	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-VSnyVSUqQ4crQpn9ntrAcu	1975/76:	-
data/197576/prot-197576--035.xml	Malmö	i-YM5aCDKQtGCYATHTpFCBwe	1975/76:	-
data/197576/prot-197576--036.xml	Malmö	i-4w1qAYGzM41szGkQ6A7g4X	:	-
data/197576/prot-197576--036.xml	Malmö	i-LniqAW2dgpHzR8MHkmQYb9	1975/76:	-
data/197576/prot-197576--037.xml	Malmö	i-2Jreew6zhwtWNHS8o8Z6fd	1975/76:	-
data/197576/prot-197576--044.xml	Malmö	i-Nyk8y8kgM5w4kKmyGMatVj	1975/76:	-
data/197576/prot-197576--044.xml	Malmö	i-T9bWeA8EUhjAX1sigjaURC	1975/76:	-
data/197576/prot-197576--046.xml	Malmö	i-PiP325tL9Z4UvsMkv3guC6	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-4Ma44FnPPFsKVFJArZvaNt	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-5JUn93NmPB6FpB5tM1XVcm	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-8tprPu19ZBz81dhHocP9Y2	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-9DEfWLjtBCkZMu1njK1HRu	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-ApzPFvBeVU9p3xHNWWG3vd	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-EXd8Srt5fCjFGT2St3wKRt	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-FaxTjt8GG9drGCEiK9mspV	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-JpzKfp2K8AN6nxkBCpSFUv	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-SKn9bDqGFRLGMUhPwDBkrn	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-UZNCEZmAjbXLkzQRGvneiv	1975/76:	-
data/197576/prot-197576--047.xml	Malmö	i-Ya2qE83MQSKqrwHGowjrqm	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-3QefkV6qhavVKwBnMs3UHL	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-4AWtqiCpgg5YjKuYLn44vs	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-4b4B2pcYqiudoCJevTwBFi	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-7z8TBoNPc4zkSdJBhM9Lfs	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-C4HPWQKvQwTcPv3wPhutGu	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-EBRskGDmxnFmV4Bs483VLB	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-Fd8ER5LSX29VFmgzphtXRp	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-JgfSzAQ1177D7nk3t3xFN6	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-KywdYuS1294qWdWBeLFGnL	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-PTwMdg6mwxpYkNnp8TWqV6	1975/76:	-
data/197576/prot-197576--048.xml	Malmö	i-ThLhHRvZRbwhNRYMAyYLso	1975/76:	-
data/197576/prot-197576--049.xml	Malmö	i-26CUxW5vorsnVkuiA3nhe4	1975/76:	-
data/197576/prot-197576--049.xml	Malmö	i-EVFY9Pz7JBXDfTwESs9rAs	1975/76:	-
data/197576/prot-197576--049.xml	Malmö	i-GvLqFrSymSRocprguE6wZs	1975/76:	-
data/197576/prot-197576--049.xml	Malmö	i-HP53nrGBcRgx1b1ouwxjM1	1975/76:	-
data/197576/prot-197576--049.xml	Malmö	i-Va6V3F41Gof2W8fS71ACWr	1975/76:	-
data/197576/prot-197576--050.xml	Malmö	i-3r3ykBb5HrBd86EZCGms2q	1975/76:	-
data/197576/prot-197576--050.xml	Malmö	i-5XHhTTdMj76XZii5yfm61e	1975/76:	-
data/197576/prot-197576--050.xml	Malmö	i-8EHXYfCSi5bkLqxLwMRPgL	1975/76:	-
data/197576/prot-197576--051.xml	Malmö	i-C4atrJVBHWaVNfc5Gku7Da	1975/76:	-
data/197576/prot-197576--051.xml	Malmö	i-EZBBYEHaX2dmzQ1ftEpJqN	1975/76:	-
data/197576/prot-197576--052.xml	Malmö	i-4ekAe4TzhSzxC8bazMzzdc	1975/76:	-
data/197576/prot-197576--052.xml	Malmö	i-5oBkbYLLGDVBMC7MigXSwF	1975/76:	-
data/197576/prot-197576--052.xml	Malmö	i-69X2KsxtNXFLD9egt1urM3	1975/76:	-
data/197576/prot-197576--052.xml	Malmö	i-F2wELxWj7CvCyikgERYHvQ	1975/76:	-
data/197576/prot-197576--052.xml	Malmö	i-Ptj25x14ETPczzbqAkRSv6	1975/76:	-
data/197576/prot-197576--053.xml	Malmö	i-3FSh3onLUh2AA7Ea5rAPwT	1975/76:	-
data/197576/prot-197576--054.xml	Malmö	i-JgXXmYo2hxGtDDTq6FySDM	1975/76:	-
data/197576/prot-197576--054.xml	Malmö	i-MXPA3XHKgPo9gEUeb5Khco	1975/76:	-
data/197576/prot-197576--054.xml	Malmö	i-NBbqo2sDyvkx9QmWCCZcBH	1975/76:	-
data/197576/prot-197576--054.xml	Malmö	i-TupbiMXLHB8MDUw69kZN3Y	1975/76:	-
data/197576/prot-197576--055.xml	Malmö	i-4neV4WSmAJyR87ZzqMSsKm	1975/76:	-
data/197576/prot-197576--055.xml	Malmö	i-MgcDyChp5Yr9iw7iawBaf2	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-2YtC2GHaSfKQNDRDiRADan	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-7aziYSJvLnJyFKyn5oy9ne	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-GRewX5EfJZYAq9wytYJJif	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-HBuke6GZMARtG4tHdoTKXP	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-KHb5cjraGNTgeeGJWWB8RE	1975/76:	-
data/197576/prot-197576--056.xml	Malmö	i-TtEL2fe4PC7zufDmQdb5q7	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-4FoUi7vMgt4eTBcEPqNVqg	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-55J8p7ct6CGDGGq5r5jaDV	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-BT5q9d5bs5bznFi2dCHh1a	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-BtN8wLi86z2MSaZXYFvBmD	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-DWe345ZkT99HsFcW1gvaBt	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-Nb4CaBZ5fbFZ5gkecHd73U	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-PwFG9Bv4Gw4KJDfhBSf74f	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-SgoYLX1fP3UF81VdNmjH3W	1975/76:	-
data/197576/prot-197576--057.xml	Malmö	i-Vi6HfES1Ksvz83bkQDcXS3	1975/76:	-
data/197576/prot-197576--067.xml	Malmö	i-8mb61UzaUD93vnaqwq8xBB	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-6hWbBitWpuKAGRJcRnFHA4	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-NDK35yJmKdTnr1ZCTR3Qyi	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-Pm7oWJUCfLUzjXRxutYQ2	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-SeZXEAsQgAP95fYgQJ7PJ7	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-Uzw6dvQhWnxBiL1nUNhYbh	1975/76:	-
data/197576/prot-197576--068.xml	Malmö	i-VEg9tLRiE2ExSaHAYxSS9x	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-ENMf55yNw7RMcLMk2KU6i6	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-Eo2LYc1oav1GsbmtLNTBgS	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-Gig1KbuzaaKAXKNFgmcsgw	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-HrAJ1ec77ZzV26Y6Tos6mM	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-MVoiDfbSsGN4rXz1N1BZte	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-V3k7zorCoNchZnTeu8pHk7	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-VWA2uy3wWxirtK21vnpXNs	1975/76:	-
data/197576/prot-197576--069.xml	Malmö	i-VtQ7J9nowcntHE5QiWgNti	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-2HWQJUk6qECacsPZjzSvX7	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-3h3ggC1S796ZEfNVCL3pzK	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-SYQwzsnnAJpY7V2gpEZNWp	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-V29uRtemy1YmbL2ZJWVziT	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-WnKhwzUM4hrgcGzMJFQTpc	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-XwtWQFuHYXd3URNYRMrGxk	1975/76:	-
data/197576/prot-197576--070.xml	Malmö	i-mehbkx6WLwsoRaEFyEAmV	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-2Ee7k5T9ALa2GUyQzmRKJh	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-4dSEFRn2r6E1Gq4VcwTKN7	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-7hfRiWrr71JQ5xxn6AMdMR	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-BvwERt4yQbpbSk5Xh8LbZH	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-DQFtWeK1RrzYNaTjiGfJ7f	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-FBT624nyYPdfkx3YLEDcsf	1975/76:	-
data/197576/prot-197576--071.xml	Malmö	i-NRevfUNRXANZt2XLb83PZb	1975/76:	-
data/197576/prot-197576--072.xml	Malmö	i-2av7KYcwdcPo5RqUYbiwvC	1975/76:	-
