protocol_id	annotator	uuid	intro_text	person_id
data/198081/prot-198081--009.xml	Malmö	i-F62ZTCdEabLJqX7bViW8pb	1980/81:	-
data/198081/prot-198081--009.xml	Malmö	i-FnXBEa3wGkbsmT9an6sS5x	1980/81:	-
data/198081/prot-198081--009.xml	Malmö	i-GwrNpBpiF9ac2bhd6PPa8r	1980/81:	-
data/198081/prot-198081--010.xml	Malmö	i-AJr2zW6mfBcer24pnMZnEm	1980/81:	-
data/198081/prot-198081--011.xml	Malmö	i-GDrF5GurcQTKiL8unkhjka	1980/81:	-
data/198081/prot-198081--011.xml	Malmö	i-S8xuT67kWGxZkjd9RwaUYX	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-7sPXpMdAfEBZxKwNP42pir	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-AcvJUcQQfNH4u7nhrgZPuK	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-BxC2x8iyKhSJyBLPuWQjhf	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-GoZt17ynsGToAbHQtxCAWQ	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-JwnKzVsAd7D2RaRpqPAgpE	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-Prz6MwRYWw5oF1HwH6zYp8	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-SZGWoMdKw1912pvVoqWAL9	1980/81:	-
data/198081/prot-198081--013.xml	Malmö	i-Vgu4V2rZhnXET4XwQgs7YY	1980/81:	-
data/198081/prot-198081--014.xml	Malmö	i-4b9xJETnRnNn3H1GRWDaLc	1980/81:	-
data/198081/prot-198081--014.xml	Malmö	i-FQDLefpFFjWrqnKTj9KTBh	1980/81:	-
data/198081/prot-198081--014.xml	Malmö	i-XEE2RYdufrBtSbVJwh4gAr	1980/81:	-
data/198081/prot-198081--014.xml	Malmö	i-ogk4E1rUmzdCR3fewyoz8	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-CMfvb6QJ7C6yxrXk4tP9td	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-CZBDMTXt3hXdvPeG76Vtbd	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-Eeiqydv16Ba1sTZQDt88R8	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-EpfxqH1y1X99YBaBbnwNaf	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-FY5wYgU6rV4WYkLEviLoS4	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-JJ1Kg5Rnjp31rZ1UrgxdHR	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-L3QcG9739N9T7uJx89sKHh	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-RCdNkM3HFrkgp2DrMfzaXF	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-RUeLCgPyBF4i61n9idEyX3	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-WCoaA4yKniyJQKRkNnpo95	1980/81:	-
data/198081/prot-198081--015.xml	Malmö	i-XVcKdUnsot41tq3MMyRg1g	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-49FKz218USbKWg5aCC8A6N	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-6yPd5TNPAHThr2yrBLESX6	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-G5qGYopQsmgundkCApzWTt	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-LxFjQwq4h1XyQxNcFZJG38	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-QzEjgaUb2bmqfRUYF3dJDe	1980/81:	-
data/198081/prot-198081--016.xml	Malmö	i-Ya7Nu7ji3WV5biXXXb2tcb	1980/81:	-
data/198081/prot-198081--017.xml	Malmö	i-7MjPnLEfHeSHH2LM8p72nP	1980/81:	-
data/198081/prot-198081--017.xml	Malmö	i-K4gmpv1eEk34BKVwUkWbJC	1980/81:	-
data/198081/prot-198081--017.xml	Malmö	i-THekZfftXx1ZzCZAUTDLYS	1980/81:	-
data/198081/prot-198081--017.xml	Malmö	i-WYhsCoaGe7R5EAUhqGMa4q	1980/81:	-
data/198081/prot-198081--017.xml	Malmö	i-hTEdNt6T2HC5DXgjCvz4X	1980/81:	-
data/198081/prot-198081--018.xml	Malmö	i-29Z9pS1zxD6C6SRJiGzQoz	1980/81:	-
data/198081/prot-198081--018.xml	Malmö	i-AHxURSictA9sakC2b5A6Fq	1980/81:	-
data/198081/prot-198081--018.xml	Malmö	i-Jg6d4k6qpGRyBwrEeMyXjF	1980/81:	-
data/198081/prot-198081--018.xml	Malmö	i-QhYBWTpfHS9Q9DEzn1KQot	1980/81:	-
data/198081/prot-198081--019.xml	Malmö	i-74CDNDJvhTmQMtm1AqmM9u	1980/81:	-
data/198081/prot-198081--019.xml	Malmö	i-FRTRWTDS61boDYs4y8rWuv	1980/81:	-
data/198081/prot-198081--019.xml	Malmö	i-PMZDpUbCinaCpCXMQ1T47X	1980/81:	-
data/198081/prot-198081--019.xml	Malmö	i-Y9HNH6rUFFTXiXuPXFoApg	1980/81:	-
data/198081/prot-198081--021.xml	Malmö	i-B6EJvajkXUfE1NaJzo7hsN	1980/81:	-
data/198081/prot-198081--021.xml	Malmö	i-NZMKnsCyw5rRmAauCqwFV8	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-5awmoi4p3tz72UZLwPB5je	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-8B5LMggkaT2CGH9bGSFNzq	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-8HkRCwFZ4kTck3WJWGnbae	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-C2Y7Axh4vQFhdMJ7it2dKy	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-DDGGjhNDT1J8WDiGTKvw3N	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-EGMdW67aNjJ4UNt1jC4ETt	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-HaRQw3V57xjvedFpuvg7FJ	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-Khk8nLWX6oqcVF3pbL7Nmr	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-MLwwiPJyHS6txjBmHdbyou	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-PrM4bSb79wtyL2VzyGDRQg	1980/81:	-
data/198081/prot-198081--022.xml	Malmö	i-Q8MoY8B9Y287bGDjNHJNkw	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-329WiaKRhUWiAtGMtW8kSy	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-3F5NWP3aksdxvoRBr8LiGT	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-Be6Zi5xCPkoHmaz54QojMd	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-C7Z8cHAVdr7uDEnHF4J6GL	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-Get5d5FQU9jR5D3HrRr5qq	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-J19i1GjffbndCqPpUuAnYy	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-JA9HtQJq764GUxC3MF7a5d	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-SJHkbWhvgmWEEA37vEq8z3	1980/81:	-
data/198081/prot-198081--023.xml	Malmö	i-SwFV5wE1MYJm3QMKJWSZbH	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-9joVfobFgSPpf44C664P8U	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-FX8q85PFFyQxgr3VHRLuuy	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-KDgjS1gbrjbX7mHz5gfPGF	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-KawLVSDg8sePQ5v1f8ftMz	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-Kq6jHwBTcQWM2xwciTZpBb	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-REQsQkwZpyDAvXXjqccsWJ	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-Tp83WBxCpvxr35GGd19euK	1980/81:	-
data/198081/prot-198081--024.xml	Malmö	i-UkXTKfnHPQmM9122W9NzDa	1980/81:	-
data/198081/prot-198081--025.xml	Malmö	i-5HYr8EFUQsAST4EC1bvD7T	1980/81:	-
data/198081/prot-198081--026.xml	Malmö	i-MhxqTjFZgomXqPtfB3eSga	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-5HAcrNAXUYRkr5RZYPAp9v	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-9Ftj1BWJPagoxqNE3yDC3J	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-Dd32X1621McWKxK3LzqQs1	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-HMhQGLG92j8FhHZ7qfMhkX	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-RHKRuFq4KLDGFnjnb8Zvbq	1980/81:	-
data/198081/prot-198081--027.xml	Malmö	i-SXpqwDrP3mVrHNoLCdxTkN	1980/81:	-
data/198081/prot-198081--029.xml	Malmö	i-3zLSvDNG4h9wQ66ZS43ba8	1980/81:	-
data/198081/prot-198081--029.xml	Malmö	i-64U7BeGh9i1XAt1PHt66Et	1980/81:	-
data/198081/prot-198081--029.xml	Malmö	i-KGvd1oWRdvMrLAfhrU65jM	1980/81:	-
data/198081/prot-198081--029.xml	Malmö	i-Ri1pHWehes3FAtoQXUakKL	1980/81:	-
data/198081/prot-198081--029.xml	Malmö	i-RqpcyXFNXuZgGd1EvbFz6v	1980/81:	-
data/198081/prot-198081--031.xml	Malmö	i-2sCr6KxZrZn6PHNBAZ8fUM	1980/81:	-
data/198081/prot-198081--031.xml	Malmö	i-9omkLjGVRN3VtJzUZK2p4V	1980/81:	-
data/198081/prot-198081--031.xml	Malmö	i-QBuJkZXA7T8HJRaXEt1AFy	1980/81:	-
data/198081/prot-198081--032.xml	Malmö	i-J6bwBRHbGRLSCKeMArU6zu	1980/81:	-
data/198081/prot-198081--033.xml	Malmö	i-CoVuLsWmvfmG3vPS1hqJf9	1980/81:	-
data/198081/prot-198081--033.xml	Malmö	i-KSgq5MGAEX7F2CLTFBxeW3	1980/81:	-
data/198081/prot-198081--033.xml	Malmö	i-LmEV6SWhpnyms9yZ6ZRFep	1980/81:	-
data/198081/prot-198081--033.xml	Malmö	i-SBnrwtZLk7Uty7BXZsSbV5	1980/81:	-
data/198081/prot-198081--033.xml	Malmö	i-VrQuqkpDW5zF9MoFTRvTjw	1980/81:	-
data/198081/prot-198081--034.xml	Malmö	i-ASuoxVZi4v27B54aKkEC6H	1980/81:	-
data/198081/prot-198081--034.xml	Malmö	i-F4hNhf1B4Z5iNqtEJmZ7bZ	1980/81:	-
data/198081/prot-198081--036.xml	Malmö	i-AF6m5wbp7nzZNzFkm9Ddrj	1980/81:	-
data/198081/prot-198081--036.xml	Malmö	i-CsPApdpcuw7hFtvZ37jQWn	1980/81:	-
data/198081/prot-198081--036.xml	Malmö	i-DeoidKgUyjy1GG4Ue8SsfY	1980/81:	-
data/198081/prot-198081--036.xml	Malmö	i-M2gE1V9aCAA7xRjyJSA8sR	1980/81:	-
data/198081/prot-198081--036.xml	Malmö	i-Rm9bcz7ZetpLVscRJZai1Z	1980/81:	-
data/198081/prot-198081--037.xml	Malmö	i-MTsHgYCNVjy1Boc4GRLSP4	1980/81:	-
data/198081/prot-198081--037.xml	Malmö	i-Qzao98zprx145y3dkNKgZ	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-5wihR9D2pjD1zm4HMbfU6P	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-DRQ3Q8fgf8yPRWJTrzrXhq	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-MBykd1tor2Csw6w2QZmmU6	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-QkKGJGSPovXLogmZdBcWCp	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-WTf9maNMrNSW4HBHWJ29Gc	1980/81:	-
data/198081/prot-198081--039.xml	Malmö	i-WaJTQsJDsWWE99Mst6mQnS	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-2bJYNn4f7WdmjBozXWoYK4	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-KHcC9EesrW4LN956HAexyC	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-Menw9jiJxdbKRArR53cZs6	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-SR7eDJbrHCDQps6dwpV2qu	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-Xivwrkz7xFU1VFrqjVMWWB	1980/81:	-
data/198081/prot-198081--040.xml	Malmö	i-YhnETUgKxJeX1qU6P1t9k	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-36fecwcgb72Mr1LuavLjGY	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-3SFsqhZbDAqzqiHLUwcu2u	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-4DPok8sHAULf7AEwUWrkTK	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-9rKV1yJ1998DttZtN5HQ9o	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-ADoRucL8XQFjx1vNGJCc83	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-AiDxYu2ySyGLQRtxEE7JJ2	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-BAtWCNWATaLAQRxTQ3UafN	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-DDdhS6F37QZ2P9pNJbHjB1	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-F5u9HpCobxazqXafYfRvqY	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-FDgZDSGUNRf8QyToRN5doV	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-MFa8zEgz7PmNc5H2f2mnXz	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-PRSv9Bm8gJ5roXmk4uFagK	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-Sr4E7Kfo53rj9zkooxa38j	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-WPH9QLXS5AVZQnpPt9Br7a	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-XDLDQAUENB2vbtLtMBNDFu	1980/81:	-
data/198081/prot-198081--041.xml	Malmö	i-gai4zocMZqyhPSbwnmeQV	1980/81:	-
data/198081/prot-198081--042.xml	Malmö	i-9PP4tMn1kD1ehH6d8vgAQT	1980/81:	-
data/198081/prot-198081--043.xml	Malmö	i-2MjdRFAeqgCRp1GvKnxzKa	1980/81:	-
data/198081/prot-198081--043.xml	Malmö	i-4xYTcdXHVBNTv7QgKNGpKt	1980/81:	-
data/198081/prot-198081--043.xml	Malmö	i-MbYeZb37fBF68264veFEcP	1980/81:	-
data/198081/prot-198081--043.xml	Malmö	i-T3UcAcWPMvmyLTLFmuaL46	1980/81:	-
data/198081/prot-198081--044.xml	Malmö	i-EmR2HdCS3vevm3rZw8Fpfe	1980/81:	-
data/198081/prot-198081--044.xml	Malmö	i-FfzG7rRQc4t8LahtPRcfgW	1980/81:	-
data/198081/prot-198081--045.xml	Malmö	i-4fXchBPxA4bLKG6vkDGi2M	1980/81:	-
data/198081/prot-198081--046.xml	Malmö	i-HdNfNC1gBuBrybDmx7Seiy	1980/81:	-
data/198081/prot-198081--046.xml	Malmö	i-WMvuB9UUCC1NyhxcGXWH8a	1980/81:	-
data/198081/prot-198081--048.xml	Malmö	i-BQJ6dE7EsD3HQWqS6GK52e	1980/81:	-
data/198081/prot-198081--048.xml	Malmö	i-GDkuGfeGV6wpEaoVmuNomG	1980/81:	-
data/198081/prot-198081--049.xml	Malmö	i-4ABdqjm5CVwEi2P6fiRRx7	1980/81:	-
data/198081/prot-198081--051.xml	Malmö	i-QUcKgUCLAixLnZUq8xwL7G	1980/81:	-
data/198081/prot-198081--051.xml	Malmö	i-SfTo4k6JL3zfWbYwh8Voe7	1980/81:	-
data/198081/prot-198081--051.xml	Malmö	i-W2CDfAd4mA3DfF4CMt4SxQ	1980/81:	-
data/198081/prot-198081--054.xml	Malmö	i-JQDuxotEqxj6gEFbLmrhb4	1980/81:	-
data/198081/prot-198081--056.xml	Malmö	i-GkwgqC8gcwykDWY1dBee3d	1980/81:	-
data/198081/prot-198081--056.xml	Malmö	i-W3TVvDZURhhDgjV7Kg1vGb	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-59BhuE9R1kR1dJSSnYir1G	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-EQNd4rtojFxappRhwDRbN6	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-HNSGbqazoZkuXnGkpVHzE7	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-JASF2CHgE8V6rGxZbF4Wyi	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-P1r8K4Cc66ikm59chZzdeS	1980/81:	-
data/198081/prot-198081--057.xml	Malmö	i-V5sVHhYY8DnwJhCMejf6gM	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-8Q5vkcEhn83Fzsbuk8wqV3	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-EkXWQfxViZN2PGwjU9fnuV	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-LQX7orkmjXnxM8nf2LGa1X	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-NhrxbJBstiDBkQ9eNAZsjr	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-P7C2aDzXnELJBKVutdHAqi	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-RtJ64oiaVcNpehpa6vj1Gv	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-Vy66a9pqw5RfnYtRp6v1Nd	1980/81:	-
data/198081/prot-198081--058.xml	Malmö	i-WDXLB1SKwbm2e5mZRyaSit	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-5bGWfnyo1QibfVfL6CckMz	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-ARHkSW2Ty5YBZVBqYsCBVh	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-EkGQ34jdZnRYHeWyWieRGn	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-MLNfUSVJHVMJd8f5PtbTHf	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-MV5ZDGxxkkagV2AFQaVkMP	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-QeH6yiFKGscJawfmajuuDN	1980/81:	-
data/198081/prot-198081--060.xml	Malmö	i-Y4sK7E5zX8RwU9EY6UKS1a	1980/81:	-
data/198081/prot-198081--061.xml	Malmö	i-6NLgqYhayHJsTxoWuY7XxJ	1980/81:	-
data/198081/prot-198081--061.xml	Malmö	i-7J9iEgWj3vcNdoAt6kWuZG	1980/81:	-
data/198081/prot-198081--061.xml	Malmö	i-E6LBEUMngpVXzkvj8poJHq	1980/81:	-
data/198081/prot-198081--061.xml	Malmö	i-X26Kg1Svety8QNFSsgV5yS	1980/81:	-
data/198081/prot-198081--062.xml	Malmö	i-Bz6iwrYLGPC366Luux167c	1980/81:	-
data/198081/prot-198081--062.xml	Malmö	i-Xh3QfAMUEMsGndz38Pjxfn	1980/81:	-
data/198081/prot-198081--063.xml	Malmö	i-8S5vqpygNWsGQ7wxBVsYxv	1980/81:	-
data/198081/prot-198081--063.xml	Malmö	i-DGio37GShxTp3P9m6dpNEL	1980/81:	-
data/198081/prot-198081--063.xml	Malmö	i-QWjzDMT5K6NUtJiusnkQjc	1980/81:	-
data/198081/prot-198081--064.xml	Malmö	i-EhE89v67PSLCXKroP1BjwK	1980/81:	-
data/198081/prot-198081--065.xml	Malmö	i-BoN67ZMLA4mJ3h4J3Gd7SS	1980/81:	-
data/198081/prot-198081--065.xml	Malmö	i-EeQtbQGhdvfa3C4Uo9gvWn	1980/81:	-
data/198081/prot-198081--065.xml	Malmö	i-WQKSMbcbTaPU58wtiNv9NE	1980/81:	-
data/198081/prot-198081--066.xml	Malmö	i-9ja8gmap2KtrY5CStm5V1Z	1980/81:	-
data/198081/prot-198081--066.xml	Malmö	i-CYmx5UqH7As4mqtQXzvDtf	1980/81:	-
data/198081/prot-198081--066.xml	Malmö	i-CadQoNaF6vcm2YmED9SGYa	1980/81:	-
data/198081/prot-198081--066.xml	Malmö	i-RckpQ6z9yLuXhrjru52SJE	1980/81:	-
data/198081/prot-198081--067.xml	Malmö	i-8Ex3qk8nJAPBnmRLvZ5BUn	1980/81:	-
data/198081/prot-198081--067.xml	Malmö	i-CbLWiacrR4KQFMttSQgkyd	1980/81:	-
data/198081/prot-198081--067.xml	Malmö	i-FUuWkwyjJJfehYdWt6zEPn	1980/81:	-
data/198081/prot-198081--067.xml	Malmö	i-GpGJBnH82HRfSNA44WiQ1G	1980/81:	-
data/198081/prot-198081--068.xml	Malmö	i-3oKSMvrdobxYZSa6zECr9f	1980/81:	-
data/198081/prot-198081--068.xml	Malmö	i-7SkL97Lb5nEzfSmuQkrL1R	1980/81:	-
data/198081/prot-198081--068.xml	Malmö	i-TCVZyHSyFfSq1rVpmzgLNv	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-5iiau3ocamcHnCsqr3qEeh	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-BM6xMcMS9RrLRtXx32KrXd	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-EEJcX4axn3xNGwYjdHZn7z	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-F5uXbXitp4HY2Koo53AdSt	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-HYvqjTfpWDYpVFdkzaFQFA	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-KSSxLyDzwzbCssN9A5R5JM	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-MxnL5Cx1FBJWcNLAo8czf3	1980/81:	-
data/198081/prot-198081--069.xml	Malmö	i-PGVEVtvNuvrAT9j8SWGh4H	1980/81:	-
data/198081/prot-198081--070.xml	Malmö	i-TMXb4vAGLZ2n6Lv49wDE5J	1980/81:	-
data/198081/prot-198081--071.xml	Malmö	i-6LFEUmBrFDaoCN66DvYLGK	1980/81:	-
data/198081/prot-198081--071.xml	Malmö	i-Aoej7dq81R9nbUZH2Y6zrP	1980/81:	-
data/198081/prot-198081--071.xml	Malmö	i-JbfUH5Rz5mQ8PXtt3WUgSW	1980/81:	-
data/198081/prot-198081--071.xml	Malmö	i-VRfbBT4VxqRKkzsxjfkUnh	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-2z53SXAJ4mDsK7ed92Y8C9	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-7L4Wj38LeMZfctcM2w4Fsz	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-BPTJhfNHR1z8tMhNKwsht6	1980/81:	-
