protocol_id,person_id,protocol_dates,born,dead,speaker_intro_text
prot-1909--ak--062,i-PoEnkqgRthqgybjNd47ZwU,1909-05-12,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1909--ak--070,i-PoEnkqgRthqgybjNd47ZwU,1909-05-19,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--007,i-PoEnkqgRthqgybjNd47ZwU,1910-02-06;1910-02-08;1910-02-09,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--009,i-PoEnkqgRthqgybjNd47ZwU,1910-02-16,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--011,i-PoEnkqgRthqgybjNd47ZwU,1910-02-22;1910-02-23,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--012,i-PoEnkqgRthqgybjNd47ZwU,1910-02-23,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--013,i-PoEnkqgRthqgybjNd47ZwU,1910-02-25;1910-02-26;1910-02-28,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--015,i-PoEnkqgRthqgybjNd47ZwU,1910-03-01;1910-03-02,1877-11-10,1859-10-22,"Friherre Palmstierna, som anförde:"
prot-1910--ak--017,i-PoEnkqgRthqgybjNd47ZwU,1910-03-04;1910-03-05,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1910-03-08;1910-03-09,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--019,i-PoEnkqgRthqgybjNd47ZwU,1910-03-11;1910-03-12,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--023,i-PoEnkqgRthqgybjNd47ZwU,1910-03-17,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1910-03-17;1910-03-18,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--026,i-PoEnkqgRthqgybjNd47ZwU,1910-03-28;1910-03-29;1910-03-31,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--028,i-PoEnkqgRthqgybjNd47ZwU,1910-04-06,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--030,i-PoEnkqgRthqgybjNd47ZwU,1910-04-09,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--032,i-PoEnkqgRthqgybjNd47ZwU,1910-04-13,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--035,i-PoEnkqgRthqgybjNd47ZwU,1910-04-19;1910-04-20;1910-04-29,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--038,i-PoEnkqgRthqgybjNd47ZwU,1910-04-27,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--042,i-PoEnkqgRthqgybjNd47ZwU,1910-05-09,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--044,i-PoEnkqgRthqgybjNd47ZwU,1910-05-11,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--046,i-PoEnkqgRthqgybjNd47ZwU,1910-05-13;1910-05-14,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--047,i-PoEnkqgRthqgybjNd47ZwU,1910-05-14,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--050,i-PoEnkqgRthqgybjNd47ZwU,1910-05-20,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--051,i-PoEnkqgRthqgybjNd47ZwU,1910-05-20,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--053,i-PoEnkqgRthqgybjNd47ZwU,1910-05-21,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--061,i-PoEnkqgRthqgybjNd47ZwU,1910-05-26;1910-05-31;1910-06-01,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--062,i-PoEnkqgRthqgybjNd47ZwU,1910-06-02,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1910--ak--063,i-PoEnkqgRthqgybjNd47ZwU,1910-06-01;1910-06-03;1910-06-08,1877-11-10,1859-10-22,"Friherre Palmstierna, som yttrade:"
prot-1911--ak--006,i-PoEnkqgRthqgybjNd47ZwU,1911-02-14;1911-02-15,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--010,i-PoEnkqgRthqgybjNd47ZwU,1911-02-28;1911-03-01,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--011,i-PoEnkqgRthqgybjNd47ZwU,1911-03-01;1911-03-02,1877-11-10,1859-10-22,"Friherre Palmstierna, som yttrade:"
prot-1911--ak--012,i-PoEnkqgRthqgybjNd47ZwU,1911-03-03;1911-03-04,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--016,i-PoEnkqgRthqgybjNd47ZwU,1911-03-11,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1911-03-15;1911-03-17,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--019,i-PoEnkqgRthqgybjNd47ZwU,1911-03-03;1911-03-18,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--021,i-PoEnkqgRthqgybjNd47ZwU,1911-03-20;1911-03-21;1911-03-22,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--022,i-PoEnkqgRthqgybjNd47ZwU,1911-03-22;1911-03-23,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1911-03-26;1911-03-29,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--026,i-PoEnkqgRthqgybjNd47ZwU,1911-04-01,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--031,i-PoEnkqgRthqgybjNd47ZwU,1911-04-07;1911-04-10,1877-11-10,1859-10-22,Friberre Palmstierna:
prot-1911--ak--033,i-PoEnkqgRthqgybjNd47ZwU,1911-04-22;1911-04-25,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1911-04-26;1911-04-27;1911-04-28;1911-04-29,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--035,i-PoEnkqgRthqgybjNd47ZwU,1911-04-29;1911-05-02,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--039,i-PoEnkqgRthqgybjNd47ZwU,1911-05-04,1877-11-10,1859-10-22,"Friherre Palmstierna, som yttrade:"
prot-1911--ak--040,i-PoEnkqgRthqgybjNd47ZwU,1911-05-06,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1911-05-11,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--049,i-PoEnkqgRthqgybjNd47ZwU,1911-05-15;1911-05-16,1877-11-10,1859-10-22,Friherre Palmstierna yttrade:
prot-1911--ak--052,i-PoEnkqgRthqgybjNd47ZwU,1911-05-18,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--053,i-PoEnkqgRthqgybjNd47ZwU,1911-05-20,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--054,i-PoEnkqgRthqgybjNd47ZwU,1911-05-20,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--057,i-PoEnkqgRthqgybjNd47ZwU,1911-05-24;1911-05-25,1877-11-10,1859-10-22,Friherre Palmstierna:
prot-1911--ak--059,i-PoEnkqgRthqgybjNd47ZwU,1911-05-26;1911-05-27,1877-11-10,1859-10-22,"Friherre Palmstierna, som anförde:"
prot-1912--ak--002,i-PoEnkqgRthqgybjNd47ZwU,1912-01-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--009,i-PoEnkqgRthqgybjNd47ZwU,1912-02-21;1912-02-23,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--017,i-PoEnkqgRthqgybjNd47ZwU,1912-03-13;1912-03-18,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1912-03-13;1912-03-15,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--022,i-PoEnkqgRthqgybjNd47ZwU,1912-03-23;1912-03-28,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--023,i-PoEnkqgRthqgybjNd47ZwU,1912-03-23;1912-03-25;1912-03-26,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1912-03-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--028,i-PoEnkqgRthqgybjNd47ZwU,1912-01-13;1912-04-13;1912-04-16,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--029,i-PoEnkqgRthqgybjNd47ZwU,1912-04-17,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1912-04-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--036,i-PoEnkqgRthqgybjNd47ZwU,1912-04-26,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--039,i-PoEnkqgRthqgybjNd47ZwU,1912-05-04;1912-05-07,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--041,i-PoEnkqgRthqgybjNd47ZwU,1912-05-08,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--042,i-PoEnkqgRthqgybjNd47ZwU,1912-05-07;1912-05-09,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--043,i-PoEnkqgRthqgybjNd47ZwU,1912-05-11,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1912-05-13;1912-05-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--047,i-PoEnkqgRthqgybjNd47ZwU,1912-05-11;1912-05-15,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--050,i-PoEnkqgRthqgybjNd47ZwU,1912-05-19;1912-05-20,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1912--ak--053,i-PoEnkqgRthqgybjNd47ZwU,1912-05-08;1912-05-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--054,i-PoEnkqgRthqgybjNd47ZwU,1912-05-23;1912-05-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1912--ak--055,i-PoEnkqgRthqgybjNd47ZwU,1912-05-28;1912-05-29;1912-05-30;1912-05-31;1912-06-07,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--002,i-PoEnkqgRthqgybjNd47ZwU,1913-01-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--006,i-PoEnkqgRthqgybjNd47ZwU,1913-02-03;1913-02-08;1913-02-11;1913-02-12;1913-02-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--009,i-PoEnkqgRthqgybjNd47ZwU,1913-02-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--011,i-PoEnkqgRthqgybjNd47ZwU,1913-02-26,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--014,i-PoEnkqgRthqgybjNd47ZwU,1913-03-01;1913-03-04,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1913-03-10;1913-03-11,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--019,i-PoEnkqgRthqgybjNd47ZwU,1913-03-11;1913-03-12,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1913-03-29,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--027,i-PoEnkqgRthqgybjNd47ZwU,1913-04-04;1913-04-05;1913-04-08,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--029,i-PoEnkqgRthqgybjNd47ZwU,1913-04-09;1913-04-11,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--033,i-PoEnkqgRthqgybjNd47ZwU,1913-04-16,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1913-04-16,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--035,i-PoEnkqgRthqgybjNd47ZwU,1913-04-18;1913-04-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--039,i-PoEnkqgRthqgybjNd47ZwU,1913-04-30;1913-05-02,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1913--ak--041,i-PoEnkqgRthqgybjNd47ZwU,1913-05-07,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--043,i-PoEnkqgRthqgybjNd47ZwU,1913-05-08;1913-05-09;1913-05-10,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--044,i-PoEnkqgRthqgybjNd47ZwU,1913-05-13;1913-05-14;1913-05-16;1913-05-18,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1913-05-16;1913-05-17,1877-11-10,1859-10-22,Vidare anförde Herr Palmstierna:
prot-1913--ak--050,i-PoEnkqgRthqgybjNd47ZwU,1913-05-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--051,i-PoEnkqgRthqgybjNd47ZwU,1913-05-23,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--053,i-PoEnkqgRthqgybjNd47ZwU,1913-05-24;1913-05-25,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--054,i-PoEnkqgRthqgybjNd47ZwU,1913-05-26;1913-05-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1913--ak--057,i-PoEnkqgRthqgybjNd47ZwU,1913-05-28;1913-05-29;1913-05-30;1913-05-31;1913-06-01;1913-06-02;1913-06-07,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-a-ak--006,i-PoEnkqgRthqgybjNd47ZwU,1914-01-23,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-a-ak--014,i-PoEnkqgRthqgybjNd47ZwU,1914-02-03,1877-11-10,1859-10-22,"Herr Palmstierna, och yttrade denne:"
prot-1914-a-ak--019,i-PoEnkqgRthqgybjNd47ZwU,1914-02-11,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-a-ak--023,i-PoEnkqgRthqgybjNd47ZwU,1914-02-15;1914-02-18,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1914-a-ak--025,i-PoEnkqgRthqgybjNd47ZwU,1914-02-21,1877-11-10,1859-10-22,"Herr Palmstierna, som anförde:"
prot-1914-a-ak--027,i-PoEnkqgRthqgybjNd47ZwU,1914-02-25,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-a-ak--028,i-PoEnkqgRthqgybjNd47ZwU,1914-02-25,1877-11-10,1859-10-22,Herr Palmstierna yttrade:
prot-1914-a-ak--030,i-PoEnkqgRthqgybjNd47ZwU,1914-02-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-a-ak--031,i-PoEnkqgRthqgybjNd47ZwU,1914-02-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--008,i-PoEnkqgRthqgybjNd47ZwU,1914-05-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--014,i-PoEnkqgRthqgybjNd47ZwU,1914-06-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--016,i-PoEnkqgRthqgybjNd47ZwU,1914-06-08,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--021,i-PoEnkqgRthqgybjNd47ZwU,1914-06-17,1877-11-10,1859-10-22,Ang. fångars Herr Palmstierna:
prot-1914-b-ak--028,i-PoEnkqgRthqgybjNd47ZwU,1914-07-01,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--029,i-PoEnkqgRthqgybjNd47ZwU,1914-07-01,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--031,i-PoEnkqgRthqgybjNd47ZwU,1914-07-04,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--033,i-PoEnkqgRthqgybjNd47ZwU,1914-07-05;1914-07-08,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--037,i-PoEnkqgRthqgybjNd47ZwU,1914-07-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--040,i-PoEnkqgRthqgybjNd47ZwU,1914-07-18,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--042,i-PoEnkqgRthqgybjNd47ZwU,1914-07-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--049,i-PoEnkqgRthqgybjNd47ZwU,1914-07-29,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--051,i-PoEnkqgRthqgybjNd47ZwU,1914-08-01;1914-08-02,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--061,i-PoEnkqgRthqgybjNd47ZwU,1914-08-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--066,i-PoEnkqgRthqgybjNd47ZwU,1914-08-21,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--067,i-PoEnkqgRthqgybjNd47ZwU,1914-08-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--068,i-PoEnkqgRthqgybjNd47ZwU,1914-08-22;1914-08-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--080,i-PoEnkqgRthqgybjNd47ZwU,1914-09-09,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--084,i-PoEnkqgRthqgybjNd47ZwU,1914-09-12;1914-09-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--085,i-PoEnkqgRthqgybjNd47ZwU,1914-09-13,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1914-b-ak--094,i-PoEnkqgRthqgybjNd47ZwU,1914-09-22,1877-11-10,1859-10-22,"Herr Palmstierna, som anförde:"
prot-1914-b-ak--099,i-PoEnkqgRthqgybjNd47ZwU,1914-09-26,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--006,i-PoEnkqgRthqgybjNd47ZwU,1915-01-23;1915-01-25,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--017,i-PoEnkqgRthqgybjNd47ZwU,1915-02-08;1915-02-10,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1915-02-12,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1915--ak--025,i-PoEnkqgRthqgybjNd47ZwU,1915-02-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--028,i-PoEnkqgRthqgybjNd47ZwU,1915-02-24;1915-02-27,1877-11-10,1859-10-22,"Herr Palmstierna, som anförde:"
prot-1915--ak--030,i-PoEnkqgRthqgybjNd47ZwU,1915-03-02;1915-03-03,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--031,i-PoEnkqgRthqgybjNd47ZwU,1915-03-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1915-03-08;1915-03-10,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--039,i-PoEnkqgRthqgybjNd47ZwU,1915-03-13;1915-03-17,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--040,i-PoEnkqgRthqgybjNd47ZwU,1915-02-28;1915-03-16;1915-03-17,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--043,i-PoEnkqgRthqgybjNd47ZwU,1915-03-20,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--051,i-PoEnkqgRthqgybjNd47ZwU,1915-04-10,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--060,i-PoEnkqgRthqgybjNd47ZwU,1915-04-23,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--069,i-PoEnkqgRthqgybjNd47ZwU,1915-05-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--074,i-PoEnkqgRthqgybjNd47ZwU,1915-05-11,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1915--ak--078,i-PoEnkqgRthqgybjNd47ZwU,1915-05-15,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--083,i-PoEnkqgRthqgybjNd47ZwU,1915-05-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--084,i-PoEnkqgRthqgybjNd47ZwU,1915-05-09;1915-05-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--085,i-PoEnkqgRthqgybjNd47ZwU,1915-05-20,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--087,i-PoEnkqgRthqgybjNd47ZwU,1915-05-21,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1915--ak--089,i-PoEnkqgRthqgybjNd47ZwU,1915-05-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--030,i-PoEnkqgRthqgybjNd47ZwU,1916-01-01;1916-03-01,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--032,i-PoEnkqgRthqgybjNd47ZwU,1916-03-04,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--034,i-PoEnkqgRthqgybjNd47ZwU,1916-03-03;1916-03-04;1916-03-08;1916-03-09;1916-03-10;1916-07-01,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1916--ak--037,i-PoEnkqgRthqgybjNd47ZwU,1916-03-14,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--038,i-PoEnkqgRthqgybjNd47ZwU,1916-03-15,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--042,i-PoEnkqgRthqgybjNd47ZwU,1916-03-18;1916-03-22,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--045,i-PoEnkqgRthqgybjNd47ZwU,1916-03-24,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--047,i-PoEnkqgRthqgybjNd47ZwU,1916-03-29,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--049,i-PoEnkqgRthqgybjNd47ZwU,1916-04-01,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--054,i-PoEnkqgRthqgybjNd47ZwU,1916-04-03;1916-04-08,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--064,i-PoEnkqgRthqgybjNd47ZwU,1916-05-02,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--065,i-PoEnkqgRthqgybjNd47ZwU,1916-05-03,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--066,i-PoEnkqgRthqgybjNd47ZwU,1916-05-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--071,i-PoEnkqgRthqgybjNd47ZwU,1916-05-13,1877-11-10,1859-10-22,Herr Palmstierna yttrade:
prot-1916--ak--074,i-PoEnkqgRthqgybjNd47ZwU,1916-05-19,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--083,i-PoEnkqgRthqgybjNd47ZwU,1916-05-31,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--085,i-PoEnkqgRthqgybjNd47ZwU,1916-01-01;1916-06-02,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--089,i-PoEnkqgRthqgybjNd47ZwU,1916-06-05,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--091,i-PoEnkqgRthqgybjNd47ZwU,1916-06-06,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--093,i-PoEnkqgRthqgybjNd47ZwU,1916-06-07,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1916--ak--094,i-PoEnkqgRthqgybjNd47ZwU,1916-06-08,1877-11-10,1859-10-22,Herr Palmstierna yttrade:
prot-1917--ak--007,i-PoEnkqgRthqgybjNd47ZwU,1917-01-22;1917-01-23,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--012,i-PoEnkqgRthqgybjNd47ZwU,1917-02-01,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1917--ak--015,i-PoEnkqgRthqgybjNd47ZwU,1917-02-06,1877-11-10,1859-10-22,"Herr Palmstierna, som yttrade:"
prot-1917--ak--018,i-PoEnkqgRthqgybjNd47ZwU,1917-02-13,1877-11-10,1859-10-22,"""Herr Palmstierna, som anförde:"
prot-1917--ak--021,i-PoEnkqgRthqgybjNd47ZwU,1917-02-20;1917-02-21,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--022,i-PoEnkqgRthqgybjNd47ZwU,1917-02-23;1917-02-25;1917-02-28,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--024,i-PoEnkqgRthqgybjNd47ZwU,1917-02-27,1877-11-10,1859-10-22,Herr Palmstierna:
prot-1917--ak--026,i-PoEnkqgRthqgybjNd47ZwU,1917-03-01,1877-11-10,1859-10-22,Herr Palmstierna:
