record	ID	filename
data/1875/prot-1875--fk--020.xml	prot-1875--fk--20	prot-1875--fk--020
data/1875/prot-1875--fk--021.xml	prot-1875--fk--21	prot-1875--fk--021
data/1875/prot-1875--fk--022.xml	prot-1875--fk--22	prot-1875--fk--022
data/1875/prot-1875--fk--023.xml	prot-1875--fk--23	prot-1875--fk--023
data/1875/prot-1875--fk--024.xml	prot-1875--fk--24	prot-1875--fk--024
data/1875/prot-1875--fk--025.xml	prot-1875--fk--25	prot-1875--fk--025
data/1875/prot-1875--fk--026.xml	prot-1875--fk--26	prot-1875--fk--026
data/1875/prot-1875--fk--027.xml	prot-1875--fk--27	prot-1875--fk--027
data/1875/prot-1875--fk--028.xml	prot-1875--fk--28	prot-1875--fk--028
data/1875/prot-1875--fk--029.xml	prot-1875--fk--29	prot-1875--fk--029
data/1875/prot-1875--fk--030.xml	prot-1875--fk--30	prot-1875--fk--030
data/1875/prot-1875--fk--031.xml	prot-1875--fk--31	prot-1875--fk--031
data/1875/prot-1875--fk--032.xml	prot-1875--fk--32	prot-1875--fk--032
data/1875/prot-1875--fk--033.xml	prot-1875--fk--33	prot-1875--fk--033
data/1875/prot-1875--fk--034.xml	prot-1875--fk--34	prot-1875--fk--034
data/1875/prot-1875--fk--035.xml	prot-1875--fk--35	prot-1875--fk--035
data/1875/prot-1875--fk--036.xml	prot-1875--fk--36	prot-1875--fk--036
data/1875/prot-1875--fk--037.xml	prot-1875--fk--37	prot-1875--fk--037
data/1875/prot-1875--fk--038.xml	prot-1875--fk--38	prot-1875--fk--038
data/1875/prot-1875--fk--039.xml	prot-1875--fk--39	prot-1875--fk--039
data/1875/prot-1875--fk--040.xml	prot-1875--fk--40	prot-1875--fk--040
data/1875/prot-1875--fk--041.xml	prot-1875--fk--41	prot-1875--fk--041
data/1875/prot-1875--fk--042.xml	prot-1875--fk--42	prot-1875--fk--042
data/1875/prot-1875--fk--043.xml	prot-1875--fk--43	prot-1875--fk--043
data/1875/prot-1875--fk--044.xml	prot-1875--fk--44	prot-1875--fk--044
data/1875/prot-1875--fk--045.xml	prot-1875--fk--45	prot-1875--fk--045
data/1875/prot-1875--fk--046.xml	prot-1875--fk--46	prot-1875--fk--046
data/1876/prot-1876--ak--001.xml	prot-1876--ak--1	prot-1876--ak--001
data/1876/prot-1876--ak--002.xml	prot-1876--ak--2	prot-1876--ak--002
data/1876/prot-1876--ak--003.xml	prot-1876--ak--3	prot-1876--ak--003
data/1876/prot-1876--ak--004.xml	prot-1876--ak--4	prot-1876--ak--004
data/1876/prot-1876--ak--005.xml	prot-1876--ak--5	prot-1876--ak--005
data/1876/prot-1876--ak--006.xml	prot-1876--ak--6	prot-1876--ak--006
data/1876/prot-1876--ak--007.xml	prot-1876--ak--7	prot-1876--ak--007
data/1876/prot-1876--ak--008.xml	prot-1876--ak--8	prot-1876--ak--008
data/1876/prot-1876--ak--009.xml	prot-1876--ak--9	prot-1876--ak--009
data/1876/prot-1876--ak--010.xml	prot-1876--ak--10	prot-1876--ak--010
data/1876/prot-1876--ak--011.xml	prot-1876--ak--11	prot-1876--ak--011
data/1876/prot-1876--ak--012.xml	prot-1876--ak--12	prot-1876--ak--012
data/1876/prot-1876--ak--013.xml	prot-1876--ak--13	prot-1876--ak--013
data/1876/prot-1876--ak--014.xml	prot-1876--ak--14	prot-1876--ak--014
data/1876/prot-1876--ak--015.xml	prot-1876--ak--15	prot-1876--ak--015
data/1876/prot-1876--ak--016.xml	prot-1876--ak--16	prot-1876--ak--016
data/1876/prot-1876--ak--017.xml	prot-1876--ak--17	prot-1876--ak--017
data/1876/prot-1876--ak--018.xml	prot-1876--ak--18	prot-1876--ak--018
data/1876/prot-1876--ak--019.xml	prot-1876--ak--19	prot-1876--ak--019
data/1876/prot-1876--ak--020.xml	prot-1876--ak--20	prot-1876--ak--020
data/1876/prot-1876--ak--021.xml	prot-1876--ak--21	prot-1876--ak--021
data/1876/prot-1876--ak--022.xml	prot-1876--ak--22	prot-1876--ak--022
data/1876/prot-1876--ak--023.xml	prot-1876--ak--23	prot-1876--ak--023
data/1876/prot-1876--ak--024.xml	prot-1876--ak--24	prot-1876--ak--024
data/1876/prot-1876--ak--025.xml	prot-1876--ak--25	prot-1876--ak--025
data/1876/prot-1876--ak--026.xml	prot-1876--ak--26	prot-1876--ak--026
data/1876/prot-1876--ak--027.xml	prot-1876--ak--27	prot-1876--ak--027
data/1876/prot-1876--ak--028.xml	prot-1876--ak--28	prot-1876--ak--028
data/1876/prot-1876--ak--029.xml	prot-1876--ak--29	prot-1876--ak--029
data/1876/prot-1876--ak--030.xml	prot-1876--ak--30	prot-1876--ak--030
data/1876/prot-1876--ak--031.xml	prot-1876--ak--31	prot-1876--ak--031
data/1876/prot-1876--ak--032.xml	prot-1876--ak--32	prot-1876--ak--032
data/1876/prot-1876--ak--033.xml	prot-1876--ak--33	prot-1876--ak--033
data/1876/prot-1876--ak--034.xml	prot-1876--ak--34	prot-1876--ak--034
data/1876/prot-1876--ak--035.xml	prot-1876--ak--35	prot-1876--ak--035
data/1876/prot-1876--ak--036.xml	prot-1876--ak--36	prot-1876--ak--036
data/1876/prot-1876--ak--037.xml	prot-1876--ak--37	prot-1876--ak--037
data/1876/prot-1876--ak--038.xml	prot-1876--ak--38	prot-1876--ak--038
data/1876/prot-1876--ak--039.xml	prot-1876--ak--39	prot-1876--ak--039
data/1876/prot-1876--ak--040.xml	prot-1876--ak--40	prot-1876--ak--040
data/1876/prot-1876--ak--041.xml	prot-1876--ak--41	prot-1876--ak--041
data/1876/prot-1876--ak--042.xml	prot-1876--ak--42	prot-1876--ak--042
data/1876/prot-1876--ak--043.xml	prot-1876--ak--43	prot-1876--ak--043
data/1876/prot-1876--ak--044.xml	prot-1876--ak--44	prot-1876--ak--044
data/1876/prot-1876--ak--045.xml	prot-1876--ak--45	prot-1876--ak--045
data/1876/prot-1876--ak--046.xml	prot-1876--ak--46	prot-1876--ak--046
data/1876/prot-1876--ak--047.xml	prot-1876--ak--47	prot-1876--ak--047
data/1876/prot-1876--ak--048.xml	prot-1876--ak--48	prot-1876--ak--048
data/1876/prot-1876--ak--049.xml	prot-1876--ak--49	prot-1876--ak--049
data/1876/prot-1876--ak--050.xml	prot-1876--ak--50	prot-1876--ak--050
data/1876/prot-1876--ak--051.xml	prot-1876--ak--51	prot-1876--ak--051
data/1876/prot-1876--ak--052.xml	prot-1876--ak--52	prot-1876--ak--052
data/1876/prot-1876--ak--053.xml	prot-1876--ak--53	prot-1876--ak--053
data/1876/prot-1876--ak--054.xml	prot-1876--ak--54	prot-1876--ak--054
data/1876/prot-1876--ak--055.xml	prot-1876--ak--55	prot-1876--ak--055
data/1876/prot-1876--ak--056.xml	prot-1876--ak--56	prot-1876--ak--056
data/1876/prot-1876--ak--057.xml	prot-1876--ak--57	prot-1876--ak--057
data/1876/prot-1876--ak--058.xml	prot-1876--ak--58	prot-1876--ak--058
data/1876/prot-1876--fk--001.xml	prot-1876--fk--1	prot-1876--fk--001
data/1876/prot-1876--fk--002.xml	prot-1876--fk--2	prot-1876--fk--002
data/1876/prot-1876--fk--003.xml	prot-1876--fk--3	prot-1876--fk--003
data/1876/prot-1876--fk--004.xml	prot-1876--fk--4	prot-1876--fk--004
data/1876/prot-1876--fk--005.xml	prot-1876--fk--5	prot-1876--fk--005
data/1876/prot-1876--fk--006.xml	prot-1876--fk--6	prot-1876--fk--006
data/1876/prot-1876--fk--007.xml	prot-1876--fk--7	prot-1876--fk--007
data/1876/prot-1876--fk--008.xml	prot-1876--fk--8	prot-1876--fk--008
data/1876/prot-1876--fk--009.xml	prot-1876--fk--9	prot-1876--fk--009
data/1876/prot-1876--fk--010.xml	prot-1876--fk--10	prot-1876--fk--010
data/1876/prot-1876--fk--011.xml	prot-1876--fk--11	prot-1876--fk--011
data/1876/prot-1876--fk--012.xml	prot-1876--fk--12	prot-1876--fk--012
data/1876/prot-1876--fk--013.xml	prot-1876--fk--13	prot-1876--fk--013
data/1876/prot-1876--fk--014.xml	prot-1876--fk--14	prot-1876--fk--014
data/1876/prot-1876--fk--015.xml	prot-1876--fk--15	prot-1876--fk--015
data/1876/prot-1876--fk--016.xml	prot-1876--fk--16	prot-1876--fk--016
data/1876/prot-1876--fk--017.xml	prot-1876--fk--17	prot-1876--fk--017
data/1876/prot-1876--fk--018.xml	prot-1876--fk--18	prot-1876--fk--018
data/1876/prot-1876--fk--019.xml	prot-1876--fk--19	prot-1876--fk--019
data/1876/prot-1876--fk--020.xml	prot-1876--fk--20	prot-1876--fk--020
data/1876/prot-1876--fk--021.xml	prot-1876--fk--21	prot-1876--fk--021
data/1876/prot-1876--fk--022.xml	prot-1876--fk--22	prot-1876--fk--022
data/1876/prot-1876--fk--024.xml	prot-1876--fk--24	prot-1876--fk--024
data/1876/prot-1876--fk--025.xml	prot-1876--fk--25	prot-1876--fk--025
data/1876/prot-1876--fk--026.xml	prot-1876--fk--26	prot-1876--fk--026
data/1876/prot-1876--fk--027.xml	prot-1876--fk--27	prot-1876--fk--027
data/1876/prot-1876--fk--028.xml	prot-1876--fk--28	prot-1876--fk--028
data/1876/prot-1876--fk--029.xml	prot-1876--fk--29	prot-1876--fk--029
data/1876/prot-1876--fk--030.xml	prot-1876--fk--30	prot-1876--fk--030
data/1876/prot-1876--fk--031.xml	prot-1876--fk--31	prot-1876--fk--031
data/1876/prot-1876--fk--032.xml	prot-1876--fk--32	prot-1876--fk--032
data/1876/prot-1876--fk--033.xml	prot-1876--fk--33	prot-1876--fk--033
data/1876/prot-1876--fk--034.xml	prot-1876--fk--34	prot-1876--fk--034
data/1876/prot-1876--fk--035.xml	prot-1876--fk--35	prot-1876--fk--035
data/1876/prot-1876--fk--036.xml	prot-1876--fk--36	prot-1876--fk--036
data/1876/prot-1876--fk--037.xml	prot-1876--fk--37	prot-1876--fk--037
data/1877/prot-1877--ak--001.xml	prot-1877--ak--1	prot-1877--ak--001
data/1877/prot-1877--ak--002.xml	prot-1877--ak--2	prot-1877--ak--002
data/1877/prot-1877--ak--003.xml	prot-1877--ak--3	prot-1877--ak--003
data/1877/prot-1877--ak--004.xml	prot-1877--ak--4	prot-1877--ak--004
data/1877/prot-1877--ak--005.xml	prot-1877--ak--5	prot-1877--ak--005
data/1877/prot-1877--ak--006.xml	prot-1877--ak--6	prot-1877--ak--006
data/1877/prot-1877--ak--007.xml	prot-1877--ak--7	prot-1877--ak--007
data/1877/prot-1877--ak--008.xml	prot-1877--ak--8	prot-1877--ak--008
data/1877/prot-1877--ak--009.xml	prot-1877--ak--9	prot-1877--ak--009
data/1877/prot-1877--ak--010.xml	prot-1877--ak--10	prot-1877--ak--010
data/1877/prot-1877--ak--011.xml	prot-1877--ak--11	prot-1877--ak--011
data/1877/prot-1877--ak--012.xml	prot-1877--ak--12	prot-1877--ak--012
data/1877/prot-1877--ak--013.xml	prot-1877--ak--13	prot-1877--ak--013
data/1877/prot-1877--ak--014.xml	prot-1877--ak--14	prot-1877--ak--014
data/1877/prot-1877--ak--015.xml	prot-1877--ak--15	prot-1877--ak--015
data/1877/prot-1877--ak--016.xml	prot-1877--ak--16	prot-1877--ak--016
data/1877/prot-1877--ak--017.xml	prot-1877--ak--17	prot-1877--ak--017
data/1877/prot-1877--ak--018.xml	prot-1877--ak--18	prot-1877--ak--018
data/1877/prot-1877--ak--019.xml	prot-1877--ak--19	prot-1877--ak--019
data/1877/prot-1877--ak--020.xml	prot-1877--ak--20	prot-1877--ak--020
data/1877/prot-1877--ak--021.xml	prot-1877--ak--21	prot-1877--ak--021
data/1877/prot-1877--ak--022.xml	prot-1877--ak--22	prot-1877--ak--022
data/1877/prot-1877--ak--023.xml	prot-1877--ak--23	prot-1877--ak--023
data/1877/prot-1877--ak--024.xml	prot-1877--ak--24	prot-1877--ak--024
data/1877/prot-1877--ak--025.xml	prot-1877--ak--25	prot-1877--ak--025
data/1877/prot-1877--ak--026.xml	prot-1877--ak--26	prot-1877--ak--026
data/1877/prot-1877--ak--027.xml	prot-1877--ak--27	prot-1877--ak--027
data/1877/prot-1877--ak--028.xml	prot-1877--ak--28	prot-1877--ak--028
data/1877/prot-1877--ak--029.xml	prot-1877--ak--29	prot-1877--ak--029
data/1877/prot-1877--ak--030.xml	prot-1877--ak--30	prot-1877--ak--030
data/1877/prot-1877--ak--031.xml	prot-1877--ak--31	prot-1877--ak--031
data/1877/prot-1877--ak--032.xml	prot-1877--ak--32	prot-1877--ak--032
data/1877/prot-1877--ak--033.xml	prot-1877--ak--33	prot-1877--ak--033
data/1877/prot-1877--ak--034.xml	prot-1877--ak--34	prot-1877--ak--034
data/1877/prot-1877--ak--035.xml	prot-1877--ak--35	prot-1877--ak--035
data/1877/prot-1877--ak--036.xml	prot-1877--ak--36	prot-1877--ak--036
data/1877/prot-1877--ak--037.xml	prot-1877--ak--37	prot-1877--ak--037
data/1877/prot-1877--ak--038.xml	prot-1877--ak--38	prot-1877--ak--038
data/1877/prot-1877--ak--039.xml	prot-1877--ak--39	prot-1877--ak--039
data/1877/prot-1877--ak--040.xml	prot-1877--ak--40	prot-1877--ak--040
data/1877/prot-1877--ak--041.xml	prot-1877--ak--41	prot-1877--ak--041
data/1877/prot-1877--ak--042.xml	prot-1877--ak--42	prot-1877--ak--042
data/1877/prot-1877--ak--043.xml	prot-1877--ak--43	prot-1877--ak--043
data/1877/prot-1877--ak--044.xml	prot-1877--ak--44	prot-1877--ak--044
data/1877/prot-1877--ak--045.xml	prot-1877--ak--45	prot-1877--ak--045
data/1877/prot-1877--ak--046.xml	prot-1877--ak--46	prot-1877--ak--046
data/1877/prot-1877--ak--047.xml	prot-1877--ak--47	prot-1877--ak--047
data/1877/prot-1877--ak--048.xml	prot-1877--ak--48	prot-1877--ak--048
data/1877/prot-1877--ak--049.xml	prot-1877--ak--49	prot-1877--ak--049
data/1877/prot-1877--ak--050.xml	prot-1877--ak--50	prot-1877--ak--050
data/1877/prot-1877--ak--051.xml	prot-1877--ak--51	prot-1877--ak--051
data/1877/prot-1877--ak--052.xml	prot-1877--ak--52	prot-1877--ak--052
data/1877/prot-1877--ak--053.xml	prot-1877--ak--53	prot-1877--ak--053
data/1877/prot-1877--ak--054.xml	prot-1877--ak--54	prot-1877--ak--054
data/1877/prot-1877--ak--055.xml	prot-1877--ak--55	prot-1877--ak--055
data/1877/prot-1877--ak--056.xml	prot-1877--ak--56	prot-1877--ak--056
data/1877/prot-1877--ak--057.xml	prot-1877--ak--57	prot-1877--ak--057
data/1877/prot-1877--ak--058.xml	prot-1877--ak--58	prot-1877--ak--058
data/1877/prot-1877--ak--059.xml	prot-1877--ak--59	prot-1877--ak--059
data/1877/prot-1877--ak--060.xml	prot-1877--ak--60	prot-1877--ak--060
data/1877/prot-1877--ak--061.xml	prot-1877--ak--61	prot-1877--ak--061
data/1877/prot-1877--ak--062.xml	prot-1877--ak--62	prot-1877--ak--062
data/1877/prot-1877--ak--063.xml	prot-1877--ak--63	prot-1877--ak--063
data/1877/prot-1877--ak--064.xml	prot-1877--ak--64	prot-1877--ak--064
data/1877/prot-1877--fk--001.xml	prot-1877--fk--1	prot-1877--fk--001
data/1877/prot-1877--fk--002.xml	prot-1877--fk--2	prot-1877--fk--002
data/1877/prot-1877--fk--003.xml	prot-1877--fk--3	prot-1877--fk--003
data/1877/prot-1877--fk--004.xml	prot-1877--fk--4	prot-1877--fk--004
data/1877/prot-1877--fk--005.xml	prot-1877--fk--5	prot-1877--fk--005
data/1877/prot-1877--fk--006.xml	prot-1877--fk--6	prot-1877--fk--006
data/1877/prot-1877--fk--007.xml	prot-1877--fk--7	prot-1877--fk--007
data/1877/prot-1877--fk--008.xml	prot-1877--fk--8	prot-1877--fk--008
data/1877/prot-1877--fk--009.xml	prot-1877--fk--9	prot-1877--fk--009
data/1877/prot-1877--fk--010.xml	prot-1877--fk--10	prot-1877--fk--010
data/1877/prot-1877--fk--011.xml	prot-1877--fk--11	prot-1877--fk--011
data/1877/prot-1877--fk--012.xml	prot-1877--fk--12	prot-1877--fk--012
data/1877/prot-1877--fk--013.xml	prot-1877--fk--13	prot-1877--fk--013
data/1877/prot-1877--fk--014.xml	prot-1877--fk--14	prot-1877--fk--014
data/1877/prot-1877--fk--015.xml	prot-1877--fk--15	prot-1877--fk--015
data/1877/prot-1877--fk--016.xml	prot-1877--fk--16	prot-1877--fk--016
data/1877/prot-1877--fk--017.xml	prot-1877--fk--17	prot-1877--fk--017
data/1877/prot-1877--fk--018.xml	prot-1877--fk--18	prot-1877--fk--018
data/1877/prot-1877--fk--019.xml	prot-1877--fk--19	prot-1877--fk--019
data/1877/prot-1877--fk--020.xml	prot-1877--fk--20	prot-1877--fk--020
data/1877/prot-1877--fk--021.xml	prot-1877--fk--21	prot-1877--fk--021
data/1877/prot-1877--fk--022.xml	prot-1877--fk--22	prot-1877--fk--022
data/1877/prot-1877--fk--023.xml	prot-1877--fk--23	prot-1877--fk--023
data/1877/prot-1877--fk--024.xml	prot-1877--fk--24	prot-1877--fk--024
data/1877/prot-1877--fk--025.xml	prot-1877--fk--25	prot-1877--fk--025
data/1877/prot-1877--fk--026.xml	prot-1877--fk--26	prot-1877--fk--026
data/1877/prot-1877--fk--027.xml	prot-1877--fk--27	prot-1877--fk--027
data/1877/prot-1877--fk--028.xml	prot-1877--fk--28	prot-1877--fk--028
data/1877/prot-1877--fk--029.xml	prot-1877--fk--29	prot-1877--fk--029
data/1877/prot-1877--fk--030.xml	prot-1877--fk--30	prot-1877--fk--030
data/1877/prot-1877--fk--031.xml	prot-1877--fk--31	prot-1877--fk--031
data/1877/prot-1877--fk--032.xml	prot-1877--fk--32	prot-1877--fk--032
data/1877/prot-1877--fk--033.xml	prot-1877--fk--33	prot-1877--fk--033
data/1877/prot-1877--fk--034.xml	prot-1877--fk--34	prot-1877--fk--034
data/1877/prot-1877--fk--035.xml	prot-1877--fk--35	prot-1877--fk--035
data/1877/prot-1877--fk--036.xml	prot-1877--fk--36	prot-1877--fk--036
data/1877/prot-1877--fk--037.xml	prot-1877--fk--37	prot-1877--fk--037
data/1877/prot-1877--fk--038.xml	prot-1877--fk--38	prot-1877--fk--038
data/1877/prot-1877--fk--039.xml	prot-1877--fk--39	prot-1877--fk--039
data/1877/prot-1877--fk--040.xml	prot-1877--fk--40	prot-1877--fk--040
data/1877/prot-1877--fk--041.xml	prot-1877--fk--41	prot-1877--fk--041
data/1877/prot-1877--fk--042.xml	prot-1877--fk--42	prot-1877--fk--042
data/1877/prot-1877--fk--043.xml	prot-1877--fk--43	prot-1877--fk--043
data/1878/prot-1878--ak--001.xml	prot-1878--ak--1	prot-1878--ak--001
data/1878/prot-1878--ak--002.xml	prot-1878--ak--2	prot-1878--ak--002
data/1878/prot-1878--ak--003.xml	prot-1878--ak--3	prot-1878--ak--003
data/1878/prot-1878--ak--004.xml	prot-1878--ak--4	prot-1878--ak--004
data/1878/prot-1878--ak--005.xml	prot-1878--ak--5	prot-1878--ak--005
data/1878/prot-1878--ak--006.xml	prot-1878--ak--6	prot-1878--ak--006
data/1878/prot-1878--ak--007.xml	prot-1878--ak--7	prot-1878--ak--007
data/1878/prot-1878--ak--008.xml	prot-1878--ak--8	prot-1878--ak--008
data/1878/prot-1878--ak--009.xml	prot-1878--ak--9	prot-1878--ak--009
data/1878/prot-1878--ak--010.xml	prot-1878--ak--10	prot-1878--ak--010
data/1878/prot-1878--ak--011.xml	prot-1878--ak--11	prot-1878--ak--011
data/1878/prot-1878--ak--012.xml	prot-1878--ak--12	prot-1878--ak--012
data/1878/prot-1878--ak--013.xml	prot-1878--ak--13	prot-1878--ak--013
data/1878/prot-1878--ak--014.xml	prot-1878--ak--14	prot-1878--ak--014
data/1878/prot-1878--ak--015.xml	prot-1878--ak--15	prot-1878--ak--015
data/1878/prot-1878--ak--016.xml	prot-1878--ak--16	prot-1878--ak--016
data/1878/prot-1878--ak--017.xml	prot-1878--ak--17	prot-1878--ak--017
data/1878/prot-1878--ak--018.xml	prot-1878--ak--18	prot-1878--ak--018
data/1878/prot-1878--ak--019.xml	prot-1878--ak--19	prot-1878--ak--019
data/1878/prot-1878--ak--020.xml	prot-1878--ak--20	prot-1878--ak--020
data/1878/prot-1878--ak--021.xml	prot-1878--ak--21	prot-1878--ak--021
data/1878/prot-1878--ak--022.xml	prot-1878--ak--22	prot-1878--ak--022
data/1878/prot-1878--ak--023.xml	prot-1878--ak--23	prot-1878--ak--023
data/1878/prot-1878--ak--024.xml	prot-1878--ak--24	prot-1878--ak--024
data/1878/prot-1878--ak--025.xml	prot-1878--ak--25	prot-1878--ak--025
data/1878/prot-1878--ak--026.xml	prot-1878--ak--26	prot-1878--ak--026
data/1878/prot-1878--ak--027.xml	prot-1878--ak--27	prot-1878--ak--027
data/1878/prot-1878--ak--028.xml	prot-1878--ak--28	prot-1878--ak--028
data/1878/prot-1878--ak--029.xml	prot-1878--ak--29	prot-1878--ak--029
data/1878/prot-1878--ak--030.xml	prot-1878--ak--30	prot-1878--ak--030
data/1878/prot-1878--ak--031.xml	prot-1878--ak--31	prot-1878--ak--031
data/1878/prot-1878--ak--032.xml	prot-1878--ak--32	prot-1878--ak--032
data/1878/prot-1878--ak--033.xml	prot-1878--ak--33	prot-1878--ak--033
data/1878/prot-1878--ak--034.xml	prot-1878--ak--34	prot-1878--ak--034
data/1878/prot-1878--ak--035.xml	prot-1878--ak--35	prot-1878--ak--035
data/1878/prot-1878--ak--036.xml	prot-1878--ak--36	prot-1878--ak--036
data/1878/prot-1878--ak--037.xml	prot-1878--ak--37	prot-1878--ak--037
data/1878/prot-1878--ak--038.xml	prot-1878--ak--38	prot-1878--ak--038
data/1878/prot-1878--ak--039.xml	prot-1878--ak--39	prot-1878--ak--039
