file	uuid	expected	actual
data/1926/prot-1926--ak--002.xml	i-KtMbRpiuFe3oHTcCKxpnQS	i-MSbi6CmhoHjdUGidWdU69V	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1926/prot-1926--ak--007.xml	i-7DnMfhr1c9GCQQRETUQaXz	i-MSbi6CmhoHjdUGidWdU69V	i-TxRCzzgetP7718TE7usGwh
data/1926/prot-1926--ak--013.xml	i-YAJi5DGwEPKAZkP3dWZS8P	i-MSbi6CmhoHjdUGidWdU69V	i-95K5z35tn37uoiYoUqCBaa
data/1926/prot-1926--ak--019.xml	i-PYjjZ1WgL1HuzjNFXWTcTH	i-MSbi6CmhoHjdUGidWdU69V	i-SXv5Tc5coUXhzaHBJfs33a
data/1926/prot-1926--ak--036.xml	i-4p4X52k8ZsZaAScMJTregC	no following <u>	
data/1926/prot-1926--fk--002.xml	i-XfFizUv8AaGGPhPBq6ProH	i-MSbi6CmhoHjdUGidWdU69V	i-BedoVVUtGhYy2ZeyUHdGDk
data/1926/prot-1926--fk--010.xml	i-2z2pSJdnStoUoRf556Xymx	no following <u>	
data/1926/prot-1926--fk--019.xml	i-7f1Lj39mWsg2Qff6LxTGFU	i-MSbi6CmhoHjdUGidWdU69V	i-XzSzFtnrtwQBSXHVwVhrCf
data/1926/prot-1926--fk--020.xml	i-WWF8A7qzgcUCrFdFTWD29p	no following <u>	
data/1926/prot-1926--fk--038.xml	i-XabidjBzBRLxKwGLPHwHLM	i-MSbi6CmhoHjdUGidWdU69V	i-4Mr7D9BCozgkT5mSiFk6Gv
data/198384/prot-198384--156.xml	i-9rtG3uzVoLd9ygY6qGsY17	i-BkQoi6KA1EKK9EEJhT16Cz	i-WAR7Xtq5vM5vhtMxcKDZv4
data/198586/prot-198586--037.xml	i-UmsSRbe2YaPdHCsRKrae9q	i-2ymTc21Xu4T5EN7ZiCzTEX	i-JbQ4LaZceHR3Dk6TCPfuHh
data/1903/prot-1903--ak--066.xml	i-HzjSwZmuRmMkDvGnzRDEKi	i-ESAm1DKfv3KraeQ1CSiwmq	i-Dupw3qwYSE3y5mdMHBzQvA
data/1941/prot-1941--ak--020.xml	i-NiYKpq33buZ86C8iM7eXzN	i-CgxGgDwzyrio5iEmv86u4Y 	i-CgxGgDwzyrio5iEmv86u4Y
data/1941/prot-1941--ak--041.xml	i-8iMmDyYLdVwYbiavhH2aZM	i-CgxGgDwzyrio5iEmv86u4Y 	i-CgxGgDwzyrio5iEmv86u4Y
data/1892/prot-1892--ak--022.xml	i-W1F6mvnx8KpoMRZmnGTG6t	no following <u>	
data/200203/prot-200203--052.xml	i-Fe9hWZXagDdb3KgemyZhZE	no following <u>	
data/199495/prot-199495--001.xml	i-TWxaNjavKJCdrvWsCq43tj	no following <u>	
data/199899/prot-199899--037.xml	i-8bpdDx2XnpSXBwNsF98BBr	no following <u>	
data/199899/prot-199899--037.xml	i-Dge9hvqkhKBHkuGptgQiTt	no following <u>	
data/199899/prot-199899--037.xml	i-QpH4cupdEJtXcGMcLQ9z6y	no following <u>	
data/199899/prot-199899--038.xml	i-2UFtaEKJVg22oygRdzCuvL	no following <u>	
data/199899/prot-199899--038.xml	i-4SZwYDhK2ensFhpMAdoPfz	no following <u>	
data/199899/prot-199899--038.xml	i-5iQ1ddrp5fJC5zry5pmRKz	no following <u>	
data/199899/prot-199899--038.xml	i-8669ae1p6T5hPSUmJk2ZPT	no following <u>	
data/199899/prot-199899--038.xml	i-AbobkQTjrxhoGCe5VcvYRt	no following <u>	
data/199899/prot-199899--038.xml	i-Gh9i4aub4jCiPidDxNkNNE	no following <u>	
data/199899/prot-199899--038.xml	i-HNE28RCbfTEHMYQFbqNR1S	no following <u>	
data/199899/prot-199899--038.xml	i-KgdMaoFdW9wmPp6bJR2gnM	no following <u>	
data/199899/prot-199899--038.xml	i-NcAbDnktXDs6G1gpSvJwNb	no following <u>	
data/199899/prot-199899--038.xml	i-VJzcVxuC9JXBYpJgAZKquN	no following <u>	
data/199899/prot-199899--068.xml	i-6W66p7ycxGqRuiA5db3xfC	no following <u>	
data/199899/prot-199899--068.xml	i-Ba26To9sy6AgnVQUCKap4d	no following <u>	
data/199899/prot-199899--068.xml	i-HjD9x9jbCbHpog1cXA9o4r	no following <u>	
data/199899/prot-199899--068.xml	i-PaeX8BNyixHAGShHX1nigV	no following <u>	
data/199899/prot-199899--068.xml	i-PxUsvFuRBwhMF34QuJxMMa	no following <u>	
data/199899/prot-199899--068.xml	i-QMiAqY2s1N5kj5sHcvMhEU	no following <u>	
data/197677/prot-197677--008.xml	i-4wNhZvjfiEGcD4d9uF3nwr	no following <u>	
