prot_a;prot_b;issue
data/1867/prot-1867--ak--0413.xml;data/1867/prot-1867--ak--0415.xml;multiday overlap
data/1867/prot-1867--ak--0416.xml;data/1867/prot-1867--ak--0417.xml;multiday overlap
data/1867/prot-1867--ak--0417.xml;data/1867/prot-1867--ak--0418.xml;share a day
data/1867/prot-1867--ak--0423.xml;data/1867/prot-1867--ak--0424.xml;share a day
data/1867/prot-1867--ak--0424.xml;data/1867/prot-1867--ak--0425.xml;multiday overlap
data/1867/prot-1867--ak--0425.xml;data/1867/prot-1867--ak--0426.xml;multiday overlap
data/1867/prot-1867--ak--0426.xml;data/1867/prot-1867--ak--0427.xml;share a day
data/1867/prot-1867--ak--0427.xml;data/1867/prot-1867--ak--0429.xml;multiday overlap
data/1867/prot-1867--ak--0504.xml;data/1867/prot-1867--ak--0506.xml;share a day
data/1867/prot-1867--ak--0507.xml;data/1867/prot-1867--ak--0508.xml;share a day
data/1867/prot-1867--ak--0508.xml;data/1867/prot-1867--ak--0509.xml;share a day
data/1867/prot-1867--ak--0512.xml;data/1867/prot-1867--ak--0513.xml;share a day
data/1867/prot-1867--ak--0513.xml;data/1867/prot-1867--ak--0514.xml;share a day
data/1867/prot-1867--ak--0514.xml;data/1867/prot-1867--ak--0515.xml;multiday overlap
data/1867/prot-1867--ak--0515.xml;data/1867/prot-1867--ak--0516.xml;share a day
data/1867/prot-1867--ak--0516.xml;data/1867/prot-1867--ak--0605.xml;share a day
data/1867/prot-1867--ak--0605.xml;data/1867/prot-1867--fk--0118.xml;multiday overlap
data/1867/prot-1867--fk--0122.xml;data/1867/prot-1867--fk--0123.xml;share a day
data/1867/prot-1867--fk--0124.xml;data/1867/prot-1867--fk--0125.xml;multiday overlap
data/1867/prot-1867--fk--0125.xml;data/1867/prot-1867--fk--0126.xml;share a day
data/1867/prot-1867--fk--0126.xml;data/1867/prot-1867--fk--0128.xml;share a day
data/1867/prot-1867--fk--0129.xml;data/1867/prot-1867--fk--0130.xml;share a day
data/1867/prot-1867--fk--0204.xml;data/1867/prot-1867--fk--0206.xml;share a day
data/1867/prot-1867--fk--0216.xml;data/1867/prot-1867--fk--0220.xml;share a day
data/1867/prot-1867--fk--0223.xml;data/1867/prot-1867--fk--0227.xml;share a day
data/1867/prot-1867--fk--0227.xml;data/1867/prot-1867--fk--0228.xml;share a day
data/1867/prot-1867--fk--0302.xml;data/1867/prot-1867--fk--0306.xml;share a day
data/1867/prot-1867--fk--0307.xml;data/1867/prot-1867--fk--0309.xml;share a day
data/1867/prot-1867--fk--0311.xml;data/1867/prot-1867--fk--0313.xml;share a day
data/1867/prot-1867--fk--0314.xml;data/1867/prot-1867--fk--0316.xml;multiday overlap
data/1867/prot-1867--fk--0316.xml;data/1867/prot-1867--fk--0318.xml;share a day
data/1867/prot-1867--fk--0320.xml;data/1867/prot-1867--fk--0322.xml;share a day
data/1867/prot-1867--fk--0323.xml;data/1867/prot-1867--fk--0326.xml;multiday overlap
data/1867/prot-1867--fk--0326.xml;data/1867/prot-1867--fk--0327.xml;share a day
data/1867/prot-1867--fk--0327.xml;data/1867/prot-1867--fk--0328.xml;multiday overlap
data/1867/prot-1867--fk--0330.xml;data/1867/prot-1867--fk--0401.xml;share a day
data/1867/prot-1867--fk--0406.xml;data/1867/prot-1867--fk--0408.xml;multiday overlap
data/1867/prot-1867--fk--0408.xml;data/1867/prot-1867--fk--0409.xml;share a day
data/1867/prot-1867--fk--0409.xml;data/1867/prot-1867--fk--0410.xml;share a day
data/1867/prot-1867--fk--0410.xml;data/1867/prot-1867--fk--0411.xml;share a day
data/1867/prot-1867--fk--0411.xml;data/1867/prot-1867--fk--0412.xml;share a day
data/1867/prot-1867--fk--0412.xml;data/1867/prot-1867--fk--0413.xml;share a day
data/1867/prot-1867--fk--0413.xml;data/1867/prot-1867--fk--0415.xml;multiday overlap
data/1867/prot-1867--fk--0415.xml;data/1867/prot-1867--fk--0416.xml;multiday overlap
data/1867/prot-1867--fk--0416.xml;data/1867/prot-1867--fk--0417.xml;share a day
data/1867/prot-1867--fk--0424.xml;data/1867/prot-1867--fk--0425.xml;multiday overlap
data/1867/prot-1867--fk--0503.xml;data/1867/prot-1867--fk--0504.xml;share a day
data/1867/prot-1867--fk--0514.xml;data/1867/prot-1867--fk--0515.xml;multiday overlap
data/1868/prot-1868--ak--0117.xml;data/1868/prot-1868--ak--0118.xml;multiday overlap
data/1868/prot-1868--ak--0121.xml;data/1868/prot-1868--ak--0122.xml;share a day
data/1868/prot-1868--ak--0122.xml;data/1868/prot-1868--ak--0123.xml;share a day
data/1868/prot-1868--ak--0123.xml;data/1868/prot-1868--ak--0124.xml;multiday overlap
data/1868/prot-1868--ak--0125.xml;data/1868/prot-1868--ak--0127.xml;share a day
data/1868/prot-1868--ak--0127.xml;data/1868/prot-1868--ak--0128.xml;share a day
data/1868/prot-1868--ak--0201.xml;data/1868/prot-1868--ak--0203.xml;share a day
data/1868/prot-1868--ak--0203.xml;data/1868/prot-1868--ak--0205.xml;share a day
data/1868/prot-1868--ak--0205.xml;data/1868/prot-1868--ak--0208.xml;share a day
data/1868/prot-1868--ak--0212.xml;data/1868/prot-1868--ak--0215.xml;multiday overlap
data/1868/prot-1868--ak--0219.xml;data/1868/prot-1868--ak--0222.xml;share a day
data/1868/prot-1868--ak--0222.xml;data/1868/prot-1868--ak--0226.xml;share a day
data/1868/prot-1868--ak--0226.xml;data/1868/prot-1868--ak--0229.xml;share a day
data/1868/prot-1868--ak--0303.xml;data/1868/prot-1868--ak--0304.xml;share a day
data/1868/prot-1868--ak--0304.xml;data/1868/prot-1868--ak--0307.xml;multiday overlap
data/1868/prot-1868--ak--0310.xml;data/1868/prot-1868--ak--0311.xml;multiday overlap
data/1868/prot-1868--ak--0313.xml;data/1868/prot-1868--ak--0314.xml;multiday overlap
data/1868/prot-1868--ak--0316.xml;data/1868/prot-1868--ak--0317.xml;multiday overlap
data/1868/prot-1868--ak--0317.xml;data/1868/prot-1868--ak--0318.xml;multiday overlap
data/1868/prot-1868--ak--0401.xml;data/1868/prot-1868--ak--0404.xml;share a day
data/1868/prot-1868--ak--0404.xml;data/1868/prot-1868--ak--0406.xml;share a day
data/1868/prot-1868--ak--0406.xml;data/1868/prot-1868--ak--0408.xml;multiday overlap
data/1868/prot-1868--ak--0411.xml;data/1868/prot-1868--ak--0416.xml;share a day
data/1868/prot-1868--ak--0416.xml;data/1868/prot-1868--ak--0418.xml;share a day
data/1868/prot-1868--ak--0423.xml;data/1868/prot-1868--ak--0425.xml;share a day
data/1868/prot-1868--ak--0425.xml;data/1868/prot-1868--ak--0427.xml;share a day
data/1868/prot-1868--ak--0427.xml;data/1868/prot-1868--ak--0429.xml;share a day
data/1868/prot-1868--ak--0502.xml;data/1868/prot-1868--ak--0504.xml;share a day
data/1868/prot-1868--ak--0506.xml;data/1868/prot-1868--ak--0507.xml;multiday overlap
data/1868/prot-1868--ak--0507.xml;data/1868/prot-1868--ak--0508.xml;share a day
data/1868/prot-1868--ak--0508.xml;data/1868/prot-1868--ak--0509.xml;share a day
data/1868/prot-1868--ak--0509.xml;data/1868/prot-1868--ak--0511.xml;share a day
data/1868/prot-1868--ak--0511.xml;data/1868/prot-1868--ak--0512.xml;multiday overlap
data/1868/prot-1868--ak--0513.xml;data/1868/prot-1868--ak--0514.xml;multiday overlap
data/1868/prot-1868--ak--0514.xml;data/1868/prot-1868--ak--0515.xml;multiday overlap
data/1868/prot-1868--ak--0515.xml;data/1868/prot-1868--ak--0516.xml;multiday overlap
data/1868/prot-1868--ak--0603.xml;data/1868/prot-1868--fk--0116.xml;multiday overlap
data/1868/prot-1868--fk--0117.xml;data/1868/prot-1868--fk--0118.xml;share a day
data/1868/prot-1868--fk--0118.xml;data/1868/prot-1868--fk--0120.xml;share a day
data/1868/prot-1868--fk--0122.xml;data/1868/prot-1868--fk--0123.xml;share a day
data/1868/prot-1868--fk--0123.xml;data/1868/prot-1868--fk--0124.xml;multiday overlap
data/1868/prot-1868--fk--0219.xml;data/1868/prot-1868--fk--0222.xml;multiday overlap
data/1868/prot-1868--fk--0229.xml;data/1868/prot-1868--fk--0302.xml;share a day
data/1868/prot-1868--fk--0306.xml;data/1868/prot-1868--fk--0307.xml;multiday overlap
data/1868/prot-1868--fk--0411.xml;data/1868/prot-1868--fk--0416.xml;share a day
data/1868/prot-1868--fk--0416.xml;data/1868/prot-1868--fk--0418.xml;multiday overlap
data/1868/prot-1868--fk--0418.xml;data/1868/prot-1868--fk--0422.xml;multiday overlap
data/1868/prot-1868--fk--0422.xml;data/1868/prot-1868--fk--0423.xml;share a day
data/1868/prot-1868--fk--0430.xml;data/1868/prot-1868--fk--0502.xml;share a day
data/1868/prot-1868--fk--0505.xml;data/1868/prot-1868--fk--0506.xml;share a day
data/1868/prot-1868--fk--0507.xml;data/1868/prot-1868--fk--0508.xml;multiday overlap
data/1868/prot-1868--fk--0509.xml;data/1868/prot-1868--fk--0511.xml;multiday overlap
data/1869/prot-1869--ak--0118.xml;data/1869/prot-1869--ak--0119.xml;multiday overlap
data/1869/prot-1869--ak--0119.xml;data/1869/prot-1869--ak--0120.xml;share a day
data/1869/prot-1869--ak--0120.xml;data/1869/prot-1869--ak--0121.xml;share a day
data/1869/prot-1869--ak--0121.xml;data/1869/prot-1869--ak--0123.xml;share a day
data/1869/prot-1869--ak--0127.xml;data/1869/prot-1869--ak--0128.xml;share a day
data/1869/prot-1869--ak--0128.xml;data/1869/prot-1869--ak--0130.xml;share a day
data/1869/prot-1869--ak--0130.xml;data/1869/prot-1869--ak--0201.xml;share a day
data/1869/prot-1869--ak--0203.xml;data/1869/prot-1869--ak--0206.xml;share a day
data/1869/prot-1869--ak--0206.xml;data/1869/prot-1869--ak--0210.xml;share a day
data/1869/prot-1869--ak--0210.xml;data/1869/prot-1869--ak--0213.xml;share a day
data/1869/prot-1869--ak--0213.xml;data/1869/prot-1869--ak--0217.xml;share a day
data/1869/prot-1869--ak--0217.xml;data/1869/prot-1869--ak--0220.xml;multiday overlap
data/1869/prot-1869--ak--0220.xml;data/1869/prot-1869--ak--0224.xml;share a day
data/1869/prot-1869--ak--0224.xml;data/1869/prot-1869--ak--0225.xml;share a day
data/1869/prot-1869--ak--0225.xml;data/1869/prot-1869--ak--0227.xml;share a day
data/1869/prot-1869--ak--0301.xml;data/1869/prot-1869--ak--0303.xml;multiday overlap
data/1869/prot-1869--ak--0303.xml;data/1869/prot-1869--ak--0305.xml;multiday overlap
data/1869/prot-1869--ak--0309.xml;data/1869/prot-1869--ak--0310.xml;share a day
data/1869/prot-1869--ak--0312.xml;data/1869/prot-1869--ak--0313.xml;share a day
data/1869/prot-1869--ak--0313.xml;data/1869/prot-1869--ak--0316.xml;multiday overlap
data/1869/prot-1869--ak--0322.xml;data/1869/prot-1869--ak--0323.xml;multiday overlap
data/1869/prot-1869--ak--0401.xml;data/1869/prot-1869--ak--0403.xml;share a day
data/1869/prot-1869--ak--0405.xml;data/1869/prot-1869--ak--0407.xml;share a day
data/1869/prot-1869--ak--0412.xml;data/1869/prot-1869--ak--0414.xml;multiday overlap
data/1869/prot-1869--ak--0414.xml;data/1869/prot-1869--ak--0417.xml;multiday overlap
data/1869/prot-1869--ak--0420.xml;data/1869/prot-1869--ak--0421.xml;share a day
data/1869/prot-1869--ak--0426.xml;data/1869/prot-1869--ak--0428.xml;multiday overlap
data/1869/prot-1869--ak--0503.xml;data/1869/prot-1869--ak--0505.xml;multiday overlap
data/1869/prot-1869--ak--0505.xml;data/1869/prot-1869--ak--0507.xml;share a day
data/1869/prot-1869--ak--0507.xml;data/1869/prot-1869--ak--0508.xml;share a day
data/1869/prot-1869--ak--0510.xml;data/1869/prot-1869--ak--0511.xml;share a day
data/1869/prot-1869--ak--0512.xml;data/1869/prot-1869--ak--0513.xml;share a day
data/1869/prot-1869--ak--0513.xml;data/1869/prot-1869--ak--0514.xml;share a day
data/1869/prot-1869--ak--0514.xml;data/1869/prot-1869--ak--0515.xml;multiday overlap
data/1869/prot-1869--ak--0605.xml;data/1869/prot-1869--fk--0116.xml;multiday overlap
data/1869/prot-1869--fk--0119.xml;data/1869/prot-1869--fk--0120.xml;share a day
data/1869/prot-1869--fk--0123.xml;data/1869/prot-1869--fk--0125.xml;share a day
data/1869/prot-1869--fk--0210.xml;data/1869/prot-1869--fk--0213.xml;share a day
data/1869/prot-1869--fk--0224.xml;data/1869/prot-1869--fk--0225.xml;share a day
data/1869/prot-1869--fk--0225.xml;data/1869/prot-1869--fk--0227.xml;share a day
data/1869/prot-1869--fk--0301.xml;data/1869/prot-1869--fk--0303.xml;share a day
data/1869/prot-1869--fk--0303.xml;data/1869/prot-1869--fk--0305.xml;share a day
data/1869/prot-1869--fk--0305.xml;data/1869/prot-1869--fk--0306.xml;share a day
data/1869/prot-1869--fk--0309.xml;data/1869/prot-1869--fk--0310.xml;share a day
data/1869/prot-1869--fk--0310.xml;data/1869/prot-1869--fk--0311.xml;multiday overlap
data/1869/prot-1869--fk--0318.xml;data/1869/prot-1869--fk--0322.xml;multiday overlap
data/1869/prot-1869--fk--0403.xml;data/1869/prot-1869--fk--0405.xml;multiday overlap
data/1869/prot-1869--fk--0405.xml;data/1869/prot-1869--fk--0407.xml;share a day
data/1869/prot-1869--fk--0407.xml;data/1869/prot-1869--fk--0408.xml;multiday overlap
data/1869/prot-1869--fk--0410.xml;data/1869/prot-1869--fk--0414.xml;multiday overlap
data/1869/prot-1869--fk--0414.xml;data/1869/prot-1869--fk--0415.xml;share a day
data/1869/prot-1869--fk--0415.xml;data/1869/prot-1869--fk--0417.xml;multiday overlap
data/1869/prot-1869--fk--0423.xml;data/1869/prot-1869--fk--0424.xml;multiday overlap
data/1869/prot-1869--fk--0427.xml;data/1869/prot-1869--fk--0428.xml;multiday overlap
data/1869/prot-1869--fk--0430.xml;data/1869/prot-1869--fk--0501.xml;share a day
data/1869/prot-1869--fk--0503.xml;data/1869/prot-1869--fk--0505.xml;multiday overlap
data/1869/prot-1869--fk--0510.xml;data/1869/prot-1869--fk--0511.xml;share a day
data/1870/prot-1870--ak--0118.xml;data/1870/prot-1870--ak--0119.xml;multiday overlap
data/1870/prot-1870--ak--0126.xml;data/1870/prot-1870--ak--0127.xml;share a day
data/1870/prot-1870--ak--0127.xml;data/1870/prot-1870--ak--0128.xml;multiday overlap
data/1870/prot-1870--ak--0131.xml;data/1870/prot-1870--ak--0202.xml;share a day
data/1870/prot-1870--ak--0217.xml;data/1870/prot-1870--ak--0219.xml;multiday overlap
data/1870/prot-1870--ak--0223.xml;data/1870/prot-1870--ak--0226.xml;share a day
data/1870/prot-1870--ak--0305.xml;data/1870/prot-1870--ak--0307.xml;multiday overlap
data/1870/prot-1870--ak--0307.xml;data/1870/prot-1870--ak--0308.xml;multiday overlap
data/1870/prot-1870--ak--0309.xml;data/1870/prot-1870--ak--0310.xml;share a day
data/1870/prot-1870--ak--0310.xml;data/1870/prot-1870--ak--0312.xml;share a day
data/1870/prot-1870--ak--0312.xml;data/1870/prot-1870--ak--0314.xml;share a day
data/1870/prot-1870--ak--0315.xml;data/1870/prot-1870--ak--0316.xml;multiday overlap
data/1870/prot-1870--ak--0316.xml;data/1870/prot-1870--ak--0317.xml;multiday overlap
data/1870/prot-1870--ak--0317.xml;data/1870/prot-1870--ak--0318.xml;share a day
data/1870/prot-1870--ak--0323.xml;data/1870/prot-1870--ak--0324.xml;share a day
data/1870/prot-1870--ak--0401.xml;data/1870/prot-1870--ak--0402.xml;share a day
data/1870/prot-1870--ak--0408.xml;data/1870/prot-1870--ak--0409.xml;multiday overlap
data/1870/prot-1870--ak--0409.xml;data/1870/prot-1870--ak--0413.xml;share a day
data/1870/prot-1870--ak--0423.xml;data/1870/prot-1870--ak--0425.xml;multiday overlap
data/1870/prot-1870--ak--0425.xml;data/1870/prot-1870--ak--0427.xml;share a day
data/1870/prot-1870--ak--0427.xml;data/1870/prot-1870--ak--0428.xml;multiday overlap
data/1870/prot-1870--ak--0428.xml;data/1870/prot-1870--ak--0430.xml;multiday overlap
data/1870/prot-1870--ak--0430.xml;data/1870/prot-1870--ak--0502.xml;share a day
data/1870/prot-1870--ak--0502.xml;data/1870/prot-1870--ak--0504.xml;share a day
data/1870/prot-1870--ak--0505.xml;data/1870/prot-1870--ak--0506.xml;share a day
data/1870/prot-1870--ak--0507.xml;data/1870/prot-1870--ak--0509.xml;multiday overlap
data/1870/prot-1870--ak--0510.xml;data/1870/prot-1870--ak--0511.xml;share a day
data/1870/prot-1870--ak--0512.xml;data/1870/prot-1870--ak--0513.xml;share a day
data/1870/prot-1870--ak--0524.xml;data/1870/prot-1870--fk--0118.xml;multiday overlap
data/1870/prot-1870--fk--0122.xml;data/1870/prot-1870--fk--0124.xml;multiday overlap
data/1870/prot-1870--fk--0124.xml;data/1870/prot-1870--fk--0126.xml;multiday overlap
data/1870/prot-1870--fk--0126.xml;data/1870/prot-1870--fk--0127.xml;share a day
data/1870/prot-1870--fk--0131.xml;data/1870/prot-1870--fk--0202.xml;share a day
data/1870/prot-1870--fk--0202.xml;data/1870/prot-1870--fk--0205.xml;share a day
data/1870/prot-1870--fk--0217.xml;data/1870/prot-1870--fk--0219.xml;multiday overlap
data/1870/prot-1870--fk--0223.xml;data/1870/prot-1870--fk--0226.xml;multiday overlap
data/1870/prot-1870--fk--0226.xml;data/1870/prot-1870--fk--0301.xml;share a day
data/1870/prot-1870--fk--0305.xml;data/1870/prot-1870--fk--0307.xml;share a day
data/1870/prot-1870--fk--0307.xml;data/1870/prot-1870--fk--0308.xml;multiday overlap
data/1870/prot-1870--fk--0314.xml;data/1870/prot-1870--fk--0315.xml;share a day
data/1870/prot-1870--fk--0317.xml;data/1870/prot-1870--fk--0318.xml;multiday overlap
data/1870/prot-1870--fk--0319.xml;data/1870/prot-1870--fk--0321.xml;share a day
data/1870/prot-1870--fk--0322.xml;data/1870/prot-1870--fk--0323.xml;multiday overlap
data/1870/prot-1870--fk--0323.xml;data/1870/prot-1870--fk--0324.xml;multiday overlap
data/1870/prot-1870--fk--0324.xml;data/1870/prot-1870--fk--0326.xml;share a day
data/1870/prot-1870--fk--0413.xml;data/1870/prot-1870--fk--0416.xml;multiday overlap
data/1870/prot-1870--fk--0420.xml;data/1870/prot-1870--fk--0421.xml;share a day
data/1870/prot-1870--fk--0423.xml;data/1870/prot-1870--fk--0425.xml;share a day
data/1870/prot-1870--fk--0425.xml;data/1870/prot-1870--fk--0427.xml;share a day
data/1870/prot-1870--fk--0428.xml;data/1870/prot-1870--fk--0430.xml;multiday overlap
data/1870/prot-1870--fk--0502.xml;data/1870/prot-1870--fk--0504.xml;share a day
data/1870/prot-1870--fk--0504.xml;data/1870/prot-1870--fk--0505.xml;share a day
data/1870/prot-1870--fk--0513.xml;data/1870/prot-1870--fk--0514.xml;share a day
data/1871/prot-1871--ak--0118.xml;data/1871/prot-1871--ak--0119.xml;multiday overlap
data/1871/prot-1871--ak--0119.xml;data/1871/prot-1871--ak--0121.xml;share a day
data/1871/prot-1871--ak--0131.xml;data/1871/prot-1871--ak--0201.xml;share a day
data/1871/prot-1871--ak--0215.xml;data/1871/prot-1871--ak--0218.xml;share a day
data/1871/prot-1871--ak--0221.xml;data/1871/prot-1871--ak--0222.xml;share a day
data/1871/prot-1871--ak--0303.xml;data/1871/prot-1871--ak--0304.xml;share a day
data/1871/prot-1871--ak--0304.xml;data/1871/prot-1871--ak--0307.xml;share a day
data/1871/prot-1871--ak--0307.xml;data/1871/prot-1871--ak--0308.xml;share a day
data/1871/prot-1871--ak--0308.xml;data/1871/prot-1871--ak--0309.xml;share a day
data/1871/prot-1871--ak--0313.xml;data/1871/prot-1871--ak--0315.xml;share a day
data/1871/prot-1871--ak--0315.xml;data/1871/prot-1871--ak--0318.xml;multiday overlap
data/1871/prot-1871--ak--0320.xml;data/1871/prot-1871--ak--0322.xml;share a day
data/1871/prot-1871--ak--0322.xml;data/1871/prot-1871--ak--0324.xml;multiday overlap
data/1871/prot-1871--ak--0403.xml;data/1871/prot-1871--ak--0405.xml;multiday overlap
data/1871/prot-1871--ak--0405.xml;data/1871/prot-1871--ak--0408.xml;share a day
data/1871/prot-1871--ak--0408.xml;data/1871/prot-1871--ak--0412.xml;share a day
data/1871/prot-1871--ak--0412.xml;data/1871/prot-1871--ak--0413.xml;multiday overlap
data/1871/prot-1871--ak--0413.xml;data/1871/prot-1871--ak--0415.xml;multiday overlap
data/1871/prot-1871--ak--0417.xml;data/1871/prot-1871--ak--0418.xml;multiday overlap
data/1871/prot-1871--ak--0418.xml;data/1871/prot-1871--ak--0419.xml;multiday overlap
data/1871/prot-1871--ak--0420.xml;data/1871/prot-1871--ak--0422.xml;multiday overlap
data/1871/prot-1871--ak--0422.xml;data/1871/prot-1871--ak--0424.xml;share a day
data/1871/prot-1871--ak--0427.xml;data/1871/prot-1871--ak--0429.xml;share a day
data/1871/prot-1871--ak--0502.xml;data/1871/prot-1871--ak--0503.xml;share a day
data/1871/prot-1871--ak--0503.xml;data/1871/prot-1871--ak--0505.xml;share a day
data/1871/prot-1871--ak--0508.xml;data/1871/prot-1871--ak--0509.xml;share a day
data/1871/prot-1871--ak--0514.xml;data/1871/prot-1871--ak--0515.xml;multiday overlap
data/1871/prot-1871--ak--0515.xml;data/1871/prot-1871--ak--0516.xml;share a day
data/1871/prot-1871--ak--0519.xml;data/1871/prot-1871--ak--0520.xml;share a day
data/1871/prot-1871--ak--0520.xml;data/1871/prot-1871--ak--0603.xml;share a day
data/1871/prot-1871--ak--0603.xml;data/1871/prot-1871--fk--0117.xml;multiday overlap
data/1871/prot-1871--fk--0121.xml;data/1871/prot-1871--fk--0123.xml;share a day
data/1871/prot-1871--fk--0123.xml;data/1871/prot-1871--fk--0125.xml;multiday overlap
data/1871/prot-1871--fk--0125.xml;data/1871/prot-1871--fk--0126.xml;multiday overlap
data/1871/prot-1871--fk--0127.xml;data/1871/prot-1871--fk--0128.xml;multiday overlap
data/1871/prot-1871--fk--0128.xml;data/1871/prot-1871--fk--0130.xml;share a day
data/1871/prot-1871--fk--0202.xml;data/1871/prot-1871--fk--0204.xml;share a day
data/1871/prot-1871--fk--0204.xml;data/1871/prot-1871--fk--0208.xml;share a day
data/1871/prot-1871--fk--0208.xml;data/1871/prot-1871--fk--0211.xml;share a day
data/1871/prot-1871--fk--0218.xml;data/1871/prot-1871--fk--0221.xml;share a day
data/1871/prot-1871--fk--0222.xml;data/1871/prot-1871--fk--0225.xml;share a day
data/1871/prot-1871--fk--0303.xml;data/1871/prot-1871--fk--0304.xml;multiday overlap
data/1871/prot-1871--fk--0313.xml;data/1871/prot-1871--fk--0315.xml;multiday overlap
data/1871/prot-1871--fk--0315.xml;data/1871/prot-1871--fk--0318.xml;multiday overlap
data/1871/prot-1871--fk--0324.xml;data/1871/prot-1871--fk--0329.xml;share a day
data/1871/prot-1871--fk--0329.xml;data/1871/prot-1871--fk--0401.xml;share a day
data/1871/prot-1871--fk--0401.xml;data/1871/prot-1871--fk--0403.xml;share a day
data/1871/prot-1871--fk--0403.xml;data/1871/prot-1871--fk--0405.xml;multiday overlap
data/1871/prot-1871--fk--0405.xml;data/1871/prot-1871--fk--0408.xml;share a day
data/1871/prot-1871--fk--0413.xml;data/1871/prot-1871--fk--0415.xml;multiday overlap
data/1871/prot-1871--fk--0417.xml;data/1871/prot-1871--fk--0418.xml;multiday overlap
data/1871/prot-1871--fk--0420.xml;data/1871/prot-1871--fk--0422.xml;share a day
data/1871/prot-1871--fk--0424.xml;data/1871/prot-1871--fk--0425.xml;multiday overlap
data/1871/prot-1871--fk--0425.xml;data/1871/prot-1871--fk--0427.xml;share a day
data/1871/prot-1871--fk--0427.xml;data/1871/prot-1871--fk--0429.xml;multiday overlap
data/1871/prot-1871--fk--0502.xml;data/1871/prot-1871--fk--0503.xml;share a day
data/1871/prot-1871--fk--0503.xml;data/1871/prot-1871--fk--0505.xml;share a day
data/1871/prot-1871--fk--0505.xml;data/1871/prot-1871--fk--0506.xml;multiday overlap
data/1871/prot-1871--fk--0506.xml;data/1871/prot-1871--fk--0508.xml;multiday overlap
data/1871/prot-1871--fk--0508.xml;data/1871/prot-1871--fk--0509.xml;share a day
data/1871/prot-1871--fk--0510.xml;data/1871/prot-1871--fk--0511.xml;multiday overlap
data/1871/prot-1871--fk--0512.xml;data/1871/prot-1871--fk--0513.xml;share a day
data/1871/prot-1871--fk--0514.xml;data/1871/prot-1871--fk--0515.xml;share a day
data/1871/prot-1871--fk--0519.xml;data/1871/prot-1871--fk--0520.xml;multiday overlap
data/1871/prot-1871-urtima-ak--0912.xml;data/1871/prot-1871-urtima-ak--0913.xml;share a day
data/1871/prot-1871-urtima-ak--0913.xml;data/1871/prot-1871-urtima-ak--0915.xml;share a day
data/1871/prot-1871-urtima-ak--1006.xml;data/1871/prot-1871-urtima-ak--1007.xml;share a day
data/1871/prot-1871-urtima-ak--1007.xml;data/1871/prot-1871-urtima-fk--0912.xml;multiday overlap
data/1871/prot-1871-urtima-fk--0916.xml;data/1871/prot-1871-urtima-fk--0918.xml;share a day
data/1871/prot-1871-urtima-fk--0927.xml;data/1871/prot-1871-urtima-fk--0930.xml;share a day
data/1871/prot-1871-urtima-fk--1002.xml;data/1871/prot-1871-urtima-fk--1003.xml;share a day
data/1871/prot-1871-urtima-fk--1006.xml;data/1871/prot-1871-urtima-fk--1007.xml;multiday overlap
data/1872/prot-1872--ak--0116.xml;data/1872/prot-1872--ak--0117.xml;multiday overlap
data/1872/prot-1872--ak--0117.xml;data/1872/prot-1872--ak--0118.xml;multiday overlap
