protocol_id,person_id,protocol_dates,speaker_intro_text
prot-1891--ak--044,i-Q9NZspFD2eAfFJcRFPWqM,1891-05-04,Herr Ola Bosson Olsson:
prot-1891--ak--046,i-Q9NZspFD2eAfFJcRFPWqM,1891-05-03;1891-05-05,Herr Ola Bosson Olsson:
prot-1891--ak--048,i-Q9NZspFD2eAfFJcRFPWqM,1891-05-06;1891-05-07,Herr Ola Bosson Olsson:
prot-1892--ak--007,i-Q9NZspFD2eAfFJcRFPWqM,1892-02-12,Herr Ola Bosson Olsson:
prot-1892--ak--011,i-Q9NZspFD2eAfFJcRFPWqM,1892-02-24,Herr Ola Bosson Olsson:
prot-1892--ak--013,i-Q9NZspFD2eAfFJcRFPWqM,1892-02-27;1892-02-29;1892-03-01,Herr Ola Bosson Olsson:
prot-1892--ak--024,i-Q9NZspFD2eAfFJcRFPWqM,1892-03-31;1892-04-01;1892-04-02,"Herr Ola Bosson Olsson, som yttrade:"
prot-1892--ak--025,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-04;1892-04-05;1892-04-06,Herr Ola Bosson Olsson:
prot-1892--ak--028,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-08,Herr Ola Bosson Olsson:
prot-1892--ak--029,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-09;1892-04-13;1892-04-18,Herr Ola Bosson Olsson:
prot-1892--ak--031,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-27,Herr Ola Bosson Olsson:
prot-1892--ak--032,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-23;1892-04-27;1892-04-29,Herr Ola Bosson Olsson:
prot-1892--ak--033,i-Q9NZspFD2eAfFJcRFPWqM,1892-04-29;1892-04-30,Herr Ola Bosson Olsson:
prot-1892--ak--036,i-Q9NZspFD2eAfFJcRFPWqM,1892-05-03;1892-05-04,Herr Ola Bosson Olsson:
prot-1892--ak--038,i-Q9NZspFD2eAfFJcRFPWqM,1892-05-04;1892-05-05;1892-05-06,Herr Ola Bosson Olsson:
prot-1892--ak--039,i-Q9NZspFD2eAfFJcRFPWqM,1892-05-07,Herr Ola Bosson Olsson:
prot-1892--ak--042,i-Q9NZspFD2eAfFJcRFPWqM,1892-05-11,Herr Ola Bosson Olsson:
prot-1892-urtima-ak--006,i-Q9NZspFD2eAfFJcRFPWqM,1892-11-06;1892-11-21;1892-11-22;1892-11-23;1892-11-24;1892-11-25;1892-11-26;1892-11-27;1892-11-28;1892-12-06,Herr Ola Bosson Olsson:
prot-1893--ak--007,i-Q9NZspFD2eAfFJcRFPWqM,1893-02-17;1893-02-18,Herr Ola Bosson Olsson:
prot-1893--ak--008,i-Q9NZspFD2eAfFJcRFPWqM,1893-02-18;1893-02-20;1893-02-21;1893-02-22,Herr Ola Bosson Olsson:
prot-1893--ak--009,i-Q9NZspFD2eAfFJcRFPWqM,1893-02-22,Herr Ola Bosson Olsson:
prot-1893--ak--017,i-Q9NZspFD2eAfFJcRFPWqM,1893-03-11;1893-03-12;1893-03-13,Herr Ola Bosson Olsson:
prot-1893--ak--019,i-Q9NZspFD2eAfFJcRFPWqM,1893-03-15,Herr Ola Bosson Olsson:
prot-1893--ak--034,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-20;1893-04-21;1893-04-22,Herr Ola Bosson Olsson:
prot-1893--ak--035,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-22,Herr Ola Bosson Olsson:
prot-1893--ak--036,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-25,Herr Ola Bosson Olsson:
prot-1893--ak--038,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-26;1893-04-28,Herr Ola Bosson Olsson:
prot-1893--ak--039,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-29,Herr Ola Bosson Olsson:
prot-1893--ak--040,i-Q9NZspFD2eAfFJcRFPWqM,1893-04-29;1893-05-01,Herr Ola Bosson Olsson:
prot-1893--ak--043,i-Q9NZspFD2eAfFJcRFPWqM,1893-05-04;1893-05-05;1893-05-06;1893-05-07;1893-05-08;1893-05-09;1893-05-10;1893-05-17,Herr Ola Bosson Olsson:
prot-1894--ak--011,i-Q9NZspFD2eAfFJcRFPWqM,1894-02-28,Herr Ola Bosson Olsson:
prot-1894--ak--026,i-Q9NZspFD2eAfFJcRFPWqM,1894-04-06;1894-04-07,juli 1893 an- Herr Ola Bosson Olsson:
prot-1894--ak--030,i-Q9NZspFD2eAfFJcRFPWqM,1894-03-14;1894-04-14,Herr Ola Bosson Olsson:
prot-1894--ak--037,i-Q9NZspFD2eAfFJcRFPWqM,1894-04-27,Herr Ola Bosson Olsson:
prot-1894--ak--041,i-Q9NZspFD2eAfFJcRFPWqM,1894-04-30,Herr Ola Bosson Olsson:
prot-1894--ak--052,i-Q9NZspFD2eAfFJcRFPWqM,1894-05-09;1894-05-10;1894-05-11;1894-05-12;1894-05-19,Härpå svarade herr Ola Bosson Olsson:
prot-1895--ak--007,i-Q9NZspFD2eAfFJcRFPWqM,1895-02-15;1895-02-16;1895-02-19;1895-02-20,Herr Ola Bosson Olsson:
prot-1895--ak--013,i-Q9NZspFD2eAfFJcRFPWqM,1895-03-09,Herr Ola Bosson Olsson:
prot-1895--ak--019,i-Q9NZspFD2eAfFJcRFPWqM,1895-03-18;1895-03-19;1895-03-20,Herr Ola Bosson Olsson:
prot-1895--ak--025,i-Q9NZspFD2eAfFJcRFPWqM,1895-04-01;1895-04-02,Herr Ola Bosson Olsson:
prot-1895--ak--033,i-Q9NZspFD2eAfFJcRFPWqM,1895-04-24,Herr Ola Bosson Olsson:
prot-1895--ak--037,i-Q9NZspFD2eAfFJcRFPWqM,1895-05-02;1895-05-03,Herr Ola Bosson Olsson:
prot-1895--ak--039,i-Q9NZspFD2eAfFJcRFPWqM,1895-05-04,Herr Ola Bosson Olsson:
prot-1895--ak--046,i-Q9NZspFD2eAfFJcRFPWqM,1895-05-16;1895-05-17;1895-05-18;1895-05-27,Härpå svarade herr Ola Bosson Olsson:
prot-1910--fk--007,i-LMUmrD9dNuJV44c6qL8Miq,1910-02-14;1910-02-15;1910-02-16,"Grefve Wachtmeister, Axel:"
prot-1911--ak--009,i-9pqBScm7qEYTEwntKZpTiM,1911-01-01;1911-02-23;1911-02-25,Herr Odqvist:
prot-1911--ak--017,i-9pqBScm7qEYTEwntKZpTiM,1911-03-13;1911-03-14;1911-03-15,Herr Odqvist:
prot-1911--ak--018,i-9pqBScm7qEYTEwntKZpTiM,1911-03-15;1911-03-17,Herr Odqvist:
prot-1911--ak--039,i-9pqBScm7qEYTEwntKZpTiM,1911-05-04,Herr Odqvist:
prot-1911--ak--049,i-9pqBScm7qEYTEwntKZpTiM,1911-05-15;1911-05-16,"Herr Odqvist, som yttrade:"
prot-1911--ak--051,i-9pqBScm7qEYTEwntKZpTiM,1911-05-17,Herr Odqvist:
prot-1915--fk--006,i-U4dDzMjHHxyFXmmvH17Uz8,1915-01-23,Herr statsrådet H asselrot:
prot-1916--fk--066,i-U4dDzMjHHxyFXmmvH17Uz8,1916-05-10,Herr statsrådet H as selrot:
prot-1918--ak--031,i-J2XMMheFYn2HnPhL5mPhfx,1918-03-09;1918-03-20,Herr Andersson i Fiskebäckskil:
prot-1918--ak--032,i-J2XMMheFYn2HnPhL5mPhfx,1918-03-20;1918-03-22,Herr Andersson i Fiskebäckskil:
prot-1918--ak--035,i-J2XMMheFYn2HnPhL5mPhfx,1918-04-06,Herr Andersson i Fiskebäckskil:
prot-1918--ak--040,i-J2XMMheFYn2HnPhL5mPhfx,1918-04-01;1918-04-19;1918-04-20,Herr Andersson i Fiskebäckskil:
prot-1918--ak--051,i-J2XMMheFYn2HnPhL5mPhfx,1918-05-03;1918-05-05;1918-05-08,Herr Andersson i Fiskebäckskil:
prot-1918--ak--053,i-J2XMMheFYn2HnPhL5mPhfx,1918-05-11,Herr Andersson i Fiskebäckskil:
prot-1918--ak--059,i-J2XMMheFYn2HnPhL5mPhfx,1918-05-21;1918-05-22,"Herr Andersson i Fiskebäckskil, som yttrade:"
prot-1918--ak--066,i-J2XMMheFYn2HnPhL5mPhfx,1918-06-01,Herr Andersson i Fiskebäckskil:
prot-1919--ak--033,i-J2XMMheFYn2HnPhL5mPhfx,1919-04-09,Herr Andersson i Fiskebäckskil:
prot-1919--ak--036,i-J2XMMheFYn2HnPhL5mPhfx,1919-04-09;1919-04-12;1919-04-14,Herr Andersson i Fiskebäckskil:
prot-1919--ak--063,i-J2XMMheFYn2HnPhL5mPhfx,1919-06-03,Herr Andersson i Fiskebäckskil:
prot-1919-urtima-ak--010,i-J2XMMheFYn2HnPhL5mPhfx,1919-09-29,Herr Andersson i Fiskebäckskil:
prot-1920--fk--026,i-FNvuqdN5bu7HwDNrzpb3ij,1920-03-17,"Herr Petrén, Bror:"
prot-1920--fk--029,i-FNvuqdN5bu7HwDNrzpb3ij,1920-03-20,"Herr Petrén, Bror:"
prot-1920--fk--054,i-FNvuqdN5bu7HwDNrzpb3ij,1920-05-29,"Herr Petrén, Bror:"
prot-1920--fk--056,i-FNvuqdN5bu7HwDNrzpb3ij,1920-06-02,"Herr Petrén, Bror:"
prot-1920--fk--057,i-FNvuqdN5bu7HwDNrzpb3ij,1920-05-02;1920-06-02,"Herr Petrén, Bror:"
prot-1920--fk--061,i-FNvuqdN5bu7HwDNrzpb3ij,1920-06-09;1920-06-10,"Herr Petrén, Bror:"
prot-1920--fk--062,i-FNvuqdN5bu7HwDNrzpb3ij,1920-06-11,"Herr Petrén, Bror:"
prot-1920--fk--064,i-FNvuqdN5bu7HwDNrzpb3ij,1920-06-12,"Herr Petrén, Bror:"
prot-1920--fk--069,i-FNvuqdN5bu7HwDNrzpb3ij,1920-06-16,"Herr Petrén, Bror:"
prot-1921--ak--003,i-RtKcNUGnAteAinEZ7Y8SNu,1921-01-17,Chefen för försvarsdepartementet herr statsrådet Ham m a rskjöld:
prot-1921--ak--005,i-RtKcNUGnAteAinEZ7Y8SNu,1921-01-18,"Chefen för försvarsdepartementet, herr statsrådet Ham m a rskjöld:"
prot-1921--ak--009,i-RtKcNUGnAteAinEZ7Y8SNu,1921-01-31;1921-02-02,Chefen för försvarsdepartementet herr statsrådet H a m m a rskjöld:
prot-1921--ak--016,i-3NpPy7cWbyt37LTiEpxrRp,1921-02-23,Herr Olsson i Mora:
prot-1921--ak--021,i-3NpPy7cWbyt37LTiEpxrRp,1921-03-11;1921-03-12;1921-07-01,Herr Olsson i Mora:
prot-1921--ak--028,i-3NpPy7cWbyt37LTiEpxrRp,1921-04-12;1921-04-13,Herr Olsson i Mora:
prot-1921--ak--028,i-RtKcNUGnAteAinEZ7Y8SNu,1921-04-12;1921-04-13,Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:
prot-1921--ak--031,i-3NpPy7cWbyt37LTiEpxrRp,1921-04-20,Herr Olsson i Mora:
prot-1921--ak--031,i-RtKcNUGnAteAinEZ7Y8SNu,1921-04-20,"Chefen för försvarsdepartementet, herr statsrådet Ham m a rskjöld,
          som yttrade:"
prot-1921--ak--034,i-3NpPy7cWbyt37LTiEpxrRp,1921-04-26,Herr Olsson i Mora:
prot-1921--ak--035,i-3NpPy7cWbyt37LTiEpxrRp,1921-04-26;1921-04-27,Herr Olsson i Mora:
prot-1921--ak--036,i-3NpPy7cWbyt37LTiEpxrRp,1921-04-29;1921-04-30,Herr Olsson i Mora:
prot-1921--ak--038,i-RtKcNUGnAteAinEZ7Y8SNu,1921-05-04;1921-05-05;1921-07-01,"Chefen för försvarsdepartementet, herr statsrådet Hamm earskjöld:"
prot-1921--ak--041,i-RtKcNUGnAteAinEZ7Y8SNu,1921-05-11;1921-05-12,"Chefen för försvarsdepartementet, herr statsrådet Hamm a rskjöld:"
prot-1921--ak--044,i-RtKcNUGnAteAinEZ7Y8SNu,1921-05-20;1921-05-21,"Chefen för försvarsdepartementet, herr statsrådet Ham ma rskjöld:"
prot-1921--ak--046,i-3NpPy7cWbyt37LTiEpxrRp,1921-05-25;1921-05-27,Herr Olsson i Mora:
prot-1921--ak--049,i-3NpPy7cWbyt37LTiEpxrRp,1921-05-31;1921-06-01,Herr Olsson i Mora:
prot-1921--ak--050,i-RtKcNUGnAteAinEZ7Y8SNu,1921-06-01,Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:
prot-1921--ak--056,i-3NpPy7cWbyt37LTiEpxrRp,1921-06-03;1921-06-08;1921-06-09,Herr Olsson i Mora:
prot-1921--fk--022,i-GgLe25PMgoUutAdzJ14BUX,1921-04-08;1921-04-09;1921-04-12,Herr statsrådet B e s k o w:
prot-1921--fk--038,i-GgLe25PMgoUutAdzJ14BUX,1921-05-23;1921-05-25,Herr statsrådet B e s k ow:
prot-1923--fk--030,i-GgLe25PMgoUutAdzJ14BUX,1923-04-28;1923-05-01,Herr statsrådet B esk ow:
prot-1925--fk--016,i-RUWzee5oy7xHjdBivdkTjR,1925-03-07;1925-03-10,Herr statsrådet Levinson:
prot-1925--fk--038,i-RUWzee5oy7xHjdBivdkTjR,1925-05-28,Herr statsrådet Levinson:
prot-1926--ak--016,i-RUWzee5oy7xHjdBivdkTjR,1926-03-09;1926-03-10;1926-07-01,Herr statsrådet Levinson:
prot-1926--fk--016,i-RUWzee5oy7xHjdBivdkTjR,1926-03-10;1926-03-12,Herr statsrådet Levinson:
prot-1931--ak--016,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-03-03;1931-03-04,Herr Winkler:
prot-1931--ak--017,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-03-06;1931-03-07,Herr Winkler:
prot-1931--ak--022,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-03-21,Herr Winkler:
prot-1931--ak--025,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-04-11,Herr Winkler:
prot-1931--ak--027,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-04-18;1931-04-21,Herr Winkler:
prot-1931--ak--028,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-04-22,Herr Winkler:
prot-1931--ak--028,i-L31knc1H7Q8uzLgTZoFx7A,1931-04-22,Herr statsrådet Holmbäck:
prot-1931--ak--033,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-05-05;1931-05-06,Herr Winkler:
prot-1931--ak--035,i-A2SKxkXq7pZ5UV2ssX3g5g,1931-05-08;1931-05-09;1931-05-12,Herr Winkler:
prot-1931--fk--040,i-L31knc1H7Q8uzLgTZoFx7A,1931-05-21,Herr statsrådet Holmbäck:
prot-1932--ak--005,i-A2SKxkXq7pZ5UV2ssX3g5g,1932-01-18,Herr Winkler:
prot-1932--ak--031,i-A2SKxkXq7pZ5UV2ssX3g5g,1932-04-06;1932-07-01,Herr Winkler:
prot-1932--ak--031,i-L31knc1H7Q8uzLgTZoFx7A,1932-04-06;1932-07-01,Herr statsrådet Holmbäck:
prot-1932--ak--040,i-A2SKxkXq7pZ5UV2ssX3g5g,1932-04-30,Herr Winkler:
prot-1932--ak--046,i-L31knc1H7Q8uzLgTZoFx7A,1932-05-18;1932-05-20,Herr statsrådet Holmbäck:
prot-1932--ak--058,i-A2SKxkXq7pZ5UV2ssX3g5g,1932-06-08;1932-06-09;1932-07-01,Herr Winkler:
prot-1932--fk--025,i-L31knc1H7Q8uzLgTZoFx7A,1932-04-06;1932-04-08,Herr statsrådet Holmbäck:
prot-1935--ak--030,i-RUWzee5oy7xHjdBivdkTjR,1935-05-03;1935-05-04,Herr statsrådet Levinson:
prot-1935--fk--028,i-RUWzee5oy7xHjdBivdkTjR,1935-05-04;1935-05-07,Herr statsrådet Levinson:
prot-1936--ak--016,i-RUWzee5oy7xHjdBivdkTjR,1936-03-09;1936-03-10;1936-03-11,Herr statsrådet Levinson:
prot-1941--ak--020,i-CgxGgDwzyrio5iEmv86u4Y,1941-03-29;1941-03-31,"Herr Olsson i Kullenbergstorp, som yttrade:"
prot-1941--ak--023,i-CgxGgDwzyrio5iEmv86u4Y,1941-04-03,Herr Olsson i Kullenbergstorp:
prot-1941--ak--039,i-CgxGgDwzyrio5iEmv86u4Y,1941-06-17;1941-06-18,Herr Olsson i Kullenbergstorp:
prot-1941--ak--041,i-CgxGgDwzyrio5iEmv86u4Y,1941-06-20,Herr Olsson i Kullenbergstorp:
