protocol_id	annotator	uuid	intro_text	person_id
data/198081/prot-198081--053.xml	Malmö	i-3zoZwHMsBqc3BJoEx3G3Qy	Anf. 62 BARBRO NILSSON (m):	i-GcretNrb4CSsqYkgqQqowA
data/198081/prot-198081--053.xml	Malmö	i-BPXETCce6UBf2jUE7CVrEN	Anf. 95 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--053.xml	Malmö	i-BQwuebV3ZCexy9QNwxe1ZP	Anf. 84 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--053.xml	Malmö	i-CLJmfyh2tQrhfXYtg1BZCb	Anf. 118 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--053.xml	Malmö	i-Jya5rbE7zWSZcou6LEvX2K	Anf. 88 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--053.xml	Malmö	i-K83VYPnQQf7Dnn5o6NjRwX	Anf. 55 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--053.xml	Malmö	i-Nf4As9oWHzqdyozTTMczed	Anf. 53 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--053.xml	Malmö	i-Scu78tvTjL1bUNRVFBCDhN	Anf. 93 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--054.xml	Malmö&Lund	i-5S7DUiBCGTznVKxNsEpojh	Anf. 18 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198081/prot-198081--054.xml	Malmö&Lund	i-6Sgbt9qc4u6rYwJijvpWXy	Anf. 15 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198081/prot-198081--054.xml	Malmö&Lund	i-ELzrAGm73dmYdJZNRb2sSr	Anf. 21 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198081/prot-198081--055.xml	Malmö	i-2KxqKEoACSiVqX2J7Uo6em	Anf. 84 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--055.xml	Malmö	i-HkEGis1PjzudJhyD6ZupCt	Anf. 90 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--055.xml	Malmö	i-LDyrBhwQVHUd958G1pNcjP	Anf. 87 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--055.xml	Malmö	i-UczBsJnt2DEbzx42La6ZUa	Anf. 93 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--056.xml	Malmö	i-TzGN9LcG3dxBwrKxdAQmsh	Anf. 133 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--057.xml	Malmö	i-5yPNFPARZPAz9Dt3gaYo3e	Anf. 9 Justitieministern HÄKAN WINBERG:	i-Li9GYUci4aMEKpg1gPEqQi
data/198081/prot-198081--058.xml	Malmö	i-7s8jhhcetFhtekRGAa8RSi	Anf. 21 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--058.xml	Malmö	i-Mzv2VxLhhzaMgTyu4rCuLK	Anf. 23 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--073.xml	Malmö&Lund	i-2LpjRRJBAtkU23C4uRYavj	Anf. 68 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198081/prot-198081--081.xml	Malmö	i-NVk1jmnn7PKN52fmgou7Sy	Anf. 63 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--081.xml	Malmö	i-YKPTLht3nW4rTkctan7ZZa	Anf. 61 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--088.xml	Malmö	i-9Zbdo87QUr3nDCnf8ZX5MV	Anf. 62 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--091.xml	Malmö	i-BCa6eZ4zRoRowQMvno4dN2	Anf. 24 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--091.xml	Malmö	i-Butq4SnCgGCT9bBQdRvoXW	Anf. 21 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--091.xml	Malmö	i-GZXhR11A9jdbK37Pok9hef	Anf. 26 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--093.xml	Malmö	i-2DyZ4JhKukawKQyt8VMLCt	Anf. 70 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--093.xml	Malmö	i-F6bDfWso1dJ5ffJoq5pzwZ	Anf. 14 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--093.xml	Malmö	i-P24xtZkAsYcahRrvVKvJxH	Anf. 73 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--093.xml	Malmö	i-QMSmL2DxeZhP77awzwqzFy	Anf. 17 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--093.xml	Malmö	i-S1Npn4Diz2hUbrZACVN7MT	Anf. 11 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--097.xml	Malmö	i-S4Vsn9c7rncGWMpYdhERFq	Anf. 12 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--097.xml	Malmö	i-TUoHee8wmVTezVJYS8shmq	Anf. 14 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--097.xml	Malmö	i-WaJefxVgcveq7hRJtssP36	Anf. 17 Kommunikationsminstern ULF ADELSOHN:	i-Pe1ftVDt68xexZMLUFEKsL
data/198081/prot-198081--098.xml	Malmö	i-6KvSY6NdPTVFEWKWRWn1uD	Anf. 22 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--098.xml	Malmö	i-MoW8dbD13743MLJP279FDN	Anf. 24 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--098.xml	Malmö	i-UVMUGA6Wfqw3y1E8WGdKub	Anf. 27 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--099.xml	Malmö	i-2m9LMSwYCCXxWBU1Ze1rUP	Anf. 63 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--099.xml	Malmö	i-FLEmHvaRY16o1TSgdvCLsz	Anf. 65 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--099.xml	Malmö	i-LSi8U9Zc7ZNMFQFJ6YbxJf	Anf. 69 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--099.xml	Malmö	i-SKmA9VTtpXYvkw62mq7H3F	Anf. 61 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--107.xml	Malmö	i-DZEmQrbA2k8QR5wNUX4zSG	Anf. 56 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE
data/198081/prot-198081--107.xml	Malmö	i-EhZ7ecqUuJnRCGr7Gx97xd	Anf. 54 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE
data/198081/prot-198081--108.xml	Malmö	i-N8kTfshMCbsJ7n28eParEj	Anf. 65 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--109.xml	Malmö	i-4HsGwVXwYLkFXK69vVN2Qv	Anf. 152 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE
data/198081/prot-198081--109.xml	Malmö	i-YSnXA39zeikGhDnMoPbJAp	Anf. 148 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE
data/198081/prot-198081--109.xml	Malmö	i-jrGE2NAyr3FtsnuJakEra	Anf. 150 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE
data/198081/prot-198081--114.xml	Malmö	i-2iz2uDQo3eh11uYAPieseq	Anf. 74 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--114.xml	Malmö	i-3iU1Vk5TveWE5PSngfR19Z	Anf. 76 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--114.xml	Malmö	i-HyJKx3AaVP4rJaQkMgf5dd	Anf. 78 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--115.xml	Malmö	i-3m6HJoPLWymakimojg4hF5	Anf. 118 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--115.xml	Malmö	i-46hUTKR2ykSFaAm9NHKirk	Anf. 116 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--120.xml	Malmö	i-RKphcAA2QyCzbxSRFQGxqB	Anf. 73 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--124.xml	Malmö	i-EKwnZnRyvQfHWBv4jKetCq	Anf. 33 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--124.xml	Malmö	i-JqV54CgfTj1NKygoaqCsVW	Anf. 36 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--124.xml	Malmö	i-MQ8tjHFsASLwh1tE3r2AEN	Anf. 39 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--134.xml	Malmö	i-8qFeqkmxkzsTW6rR2UVu4w	Anf. 60 HOLGER BERGMAN f(s) replik:	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--134.xml	Malmö	i-BNFgMSKxFoyG881br641Bh	Anf. 75 HOLGER BERGMAN f(s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--134.xml	Malmö	i-VXKHmhCSf4zsikvQwFiWWd	Anf. 73 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--134.xml	Malmö	i-XYk7RdfFmnwS6zMJQJ1Bh6	Anf. 58 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--134.xml	Malmö	i-jJ7LKtTj1BeNhVYoXhL8U	Anf. 77 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--138.xml	Malmö	i-9Vhsx9jnu2X5HuTACMLCWc	Anf. 12 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-AauUd1LwucAMiaKt6hYGnk	Anf. 23 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-HEoZG6ifMAZZQWCGhxFYrP	Anf. 11 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--138.xml	Malmö	i-HV29cPJ7yJ9R47SYL7MvCv	Anf. 29 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-HzCS68N17Y7iRvXfGXH46h	Anf. 8 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--138.xml	Malmö	i-Lmdiyh5js3fkaQWG94bSKF	Anf. 18 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-PbFpBdY6V5YJdUQ8QxSXs	Anf. 5 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--138.xml	Malmö	i-PtMxFzc5zGwsYhjxobgWcf	Anf. 21 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-RqF2ZmsZ6oPprjpXhiy5Ef	Anf. 31 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-SLzxKDyeVayzKTZuF4FcBx	Anf. 15 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--138.xml	Malmö	i-WTSHTUQieBa7kSY3dCtYgF	Anf. 26 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--139.xml	Malmö	i-GZ9qpycX5wVECVPiujxuaZ	Anf. 150 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--140.xml	Malmö	i-AjCA9CKVg8TX1Df7m7mJEn	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--146.xml	Malmö	i-CTuSaZ2sCTx5Kv1SAxAFem	Sedan de under avsnittet Handläggningen av ansökan om statlig kreditgaranti till Bo Cavefors Klassiker och Förlag AB anmälda talarna nu haft ordet övergår kammaren till att debattera Handläggningen av ärenden rörande vapenexport till Indonesien. Handläggningen Anf. 155 YNGVE NYQUIST (s):	i-5HohE4fjz8QUm5AhfAoLLH
data/198081/prot-198081--147.xml	Malmö	i-BqaEVaSnrXdv8RzRu596Kj	Anf. 37 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ
data/198081/prot-198081--151.xml	Malmö	i-3E7WJUTRfPc8bxjeaRyfGd	Anf. 64 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-47dcnfXb4MXPgog7JCpBjP	Anf. 74 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-BSAdxhAWukTe5aFkcfGPXs	Anf. 33 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-Cm7VAE5ksXvb8YfAm3wWuW	Anf. 36 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-CusrmZhbskY3xfcrg1oWEv	Anf. 71 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-G4yi6gYLrnNTtDwYEnr5u3	Anf. 31 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-HbPt9yLci8Shv64cj1thCL	Anf. 3) HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-WbkPhkjyvzJs2JsEppMqf4	Anf. 43 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-WxS7wXNTeKf9RedCs361bN	Anf. 66 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--151.xml	Malmö	i-YQo6bf8JDzKidKceiujPAv	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--152.xml	Malmö	i-F4u9mmNZ9Vz34NjFapUWtp	Anf. 20 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--152.xml	Malmö	i-N6pxBCKWQrzeJLKVUmQsJM	Anf. 24 BJÖRN ELIASSON (c):	i-QRZBEezfjd3VoKpFXKhXzr
data/198081/prot-198081--152.xml	Malmö	i-SMekjLtqKzJSAGXm6ZQDQj	Anf. 8 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--152.xml	Malmö	i-Z7BwLwXaqzziZhWhBfApY	Anf. 13 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--153.xml	Malmö	i-38CzPQP2btZ8pid7VFG8Jr	Anf. 52 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--153.xml	Malmö	i-42yiS9nFJVqRxnzER7TeWu	Anf. 45 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--153.xml	Malmö	i-H2Sn9vKgmaZRZTyQgFiYAh	Anf. 49 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--153.xml	Malmö	i-TegejjMYweao36r6AToxoi	Anf. 54 KERSTIN SANDBORG (fp) replik:	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--153.xml	Malmö	i-Tq2TJzGY4TJZ3KvKJj4vV9	Anf. 43 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--154.xml	Malmö	i-JExbfmxX3pv1rHeFwKQss1	Anf. 121 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--155.xml	Malmö	i-XVorARU1Jy8rXPHt2N4dNS	Anf. 60 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi
data/198081/prot-198081--157.xml	Malmö	i-56UgTYdxAWzEwqtDRb5UWz	Anf. 151 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--157.xml	Malmö	i-KRLKya7EcJFYCVchimpjqh	Anf. 149 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--161.xml	Malmö	i-FKr1tKZbmKgph1H7Um7xtn	Anf. 3 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--007.xml	Malmö	i-BUQqKnuBgGkBdfk12Ajxow	Anf. 40 ERIC KRÖNMARK (m):	i-HdmXapeTq3DFBQub8j1ccm
data/198182/prot-198182--008.xml	Malmö&Lund	i-4WhtT1hXpajaoDq31WDSA1	Anf. 73 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--012.xml	Malmö	i-2ZySvSAx5qyvU6a8sjB7PJ	Anf. 37 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--012.xml	Malmö	i-3seLwNC5MBteMj5bbEDjY5	Anf. 33 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--012.xml	Malmö	i-7k18fEyLMCEhWU3ZuBvthH	Anf. 31 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--012.xml	Malmö	i-UVbGdjDfgdbjsrfN9F1U2f	Anf. 35 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--013.xml	Malmö	i-9nPMHudedWNsDMN2MmeKkd	Anf. 31 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--017.xml	Malmö	i-4kaJWiXdkmP61p8JsSG5Jt	Anf. II LARS WERNER (vpk):	i-5wPAQ1MDLRTsW1XngYcD46
data/198182/prot-198182--020.xml	Malmö&Lund	i-2qHzA5iwk19kPr14FhnZrd	Anf. 29 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--020.xml	Malmö&Lund	i-3pu2YoPZcmDxXcEHa94B5M	Anf. 24 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--020.xml	Malmö	i-6s81MbygWsk9QeUHnHbeuA	Anf. 46 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--020.xml	Malmö&Lund	i-K9tNipMDUAhRFMtgcKD78E	Anf. 21 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--020.xml	Malmö&Lund	i-NxSoGUMLrfrGac49meqn7m	Anf. 27 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
