protocol_id	annotator	uuid	intro_text	person_id
data/1867/prot-1867--ak--0228.xml	Lund	i-HEzjDwRGbLE34QNuF7W7CL	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0228.xml	Lund	i-MYYaCtfW4DZ6ubAdSpjADw	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0228.xml	Lund	i-UxVqCq6JdNUh9ncPeFkALE	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0228.xml	Lund	i-YQEKuHsuoPED37s8DwCGsR	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0228.xml	Lund	i-uDJj8qXA3MCWY5osxDeX2	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0302.xml	Lund	i-WhyL9rM28FPPbQ9EoPRxFV	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0304.xml	Lund	i-8aNJ4YQfZL4qsy8cq5MRBv	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0304.xml	Lund	i-AQ2icgsLERu4TsJGVHpTLC	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0304.xml	Lund	i-BCEAyVcAd13WBtnYmWzgYv	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0304.xml	Lund	i-JaP4evxZH4wns6hFZAAqGr	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0304.xml	Lund	i-KTZ9Pw6EHC2S6ndkmfRtD9	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0304.xml	Lund	i-PqweBQHFmY6QmX7Vnj4B8z	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0304.xml	Lund	i-PxTaVi6oseBTRCiPtZ5FL	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0306.xml	Lund	i-3Y9Di6KEqyKDWHpKHr13GE	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0306.xml	Lund	i-BTDw4RnaUCaSxJ3u5chD8y	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0306.xml	Lund	i-F1wTpFUtgTVCqNHoguRdr9	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0306.xml	Lund	i-GN4aYakrvVefAzym4qyvwQ	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0306.xml	Lund	i-Ru4BZHYF7HNBZj5nSjdNQf	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0306.xml	Lund	i-TdKdcFKuQPBJyVr9a2wcps	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0306.xml	Lund	i-UnDFpWD59Ue3jRJCtjRMrM	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0309.xml	Lund	i-3Kmssw4RWLQeCuXRqzdH4F	Herr de Maré erhöll på begäran ordet och yttrade:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0309.xml	Lund	i-4rDH1xrYv3g6hUQwtKAaiK	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0309.xml	Lund	i-5Tuc4fkuGCYyAYsXAd9hPt	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0309.xml	Lund	i-8h6TmMBizhqPqVtt77p1iC	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0309.xml	Lund	i-GdzPMcZoE1jRnERgH3PiXv	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0309.xml	Lund	i-Ghu4cyEgngfi57FU168AT8	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0309.xml	Lund	i-PNmy5cs5WVPUufvcXFtaBy	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0309.xml	Lund	i-S8rKbLRJn9DCH7W9XxE4ec	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0309.xml	Lund	i-Tiw7RYpVCdrgGg7E1dgJvP	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0309.xml	Lund	i-WG1CmWmqdNRFjd2yUx8BUY	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0309.xml	Lund	i-YFjG3Dsx6SHZ5i5w7eMvYi	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0311.xml	Lund	i-3BnGRNA82dmAHnY9GUAaJU	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0311.xml	Lund	i-8fZrEpFNwxdNFPwbL4NVbt	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0311.xml	Lund	i-KVJfLMuU6mYQRjCt8XazNm	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0311.xml	Lund	i-LRRdwuU2GDHugyuNGNBTzH	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0311.xml	Lund	i-SoyM4ukuuLMU5FCdiXSTCt	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0311.xml	Lund	i-Sv56yvdmtLtvsXpn9aC1BL	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0311.xml	Lund	i-UmRYic1PjjV5ucWAd7osH6	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0313.xml	Lund	i-6MBioCSvDgCec2uYxJYEDm	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0313.xml	Lund	i-83b8ovdHNhFjYqqZXrZ8PQ	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0313.xml	Lund	i-9QasRYrm5Uo8pWoNfXCRYt	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0313.xml	Lund	i-FLC9xZagmFEe7Y6EQ6bq6d	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0313.xml	Lund	i-HxMpcPN46by9zD3csjQqK6	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0313.xml	Lund	i-SKTd9xs3ugPQNt6p9WK5ZG	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0313.xml	Lund	i-SnAmnCRxUNb84PEcQxFjNe	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0316.xml	Lund	i-2tgbir9NhX1aK3HguzmMG7	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0316.xml	Lund	i-69wVoZsWbjY4QCeJmkadn2	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0316.xml	Lund	i-Bz9Qt94cW8PWRmDKa2RCHp	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0316.xml	Lund	i-DWov4ZQjcJEQcApmupVqAK	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0316.xml	Lund	i-JDF6cEuUk13KrJKTHhNJ2R	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0316.xml	Lund	i-JuWyVVhoZ5u5F3s1yMYoST	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0316.xml	Lund	i-Mu86NYPctieVAK3xnzsnXa	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0316.xml	Lund	i-Qop6R3i4P7Vs8Q1VJyyX2F	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0316.xml	Lund	i-Wyv3nCwzKeUMofBaZTqhTT	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0318.xml	Lund	i-3u7NcBgMxVtaM8jhusj1u1	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0318.xml	Lund	i-85UQtrtS4Rb24bd4sDPnjD	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0318.xml	Lund	i-Er9Hpy42Gndy2VBjBfUJH9	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0318.xml	Lund	i-JwUN96v4hdSyz5Ui8xvWCt	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0318.xml	Lund	i-TizqJtxZXbKG4UQyJ4T3Za	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0318.xml	Lund	i-WyXGg4oZYQPoiaGRmHEaoN	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0319.xml	Lund	i-7CAUkfuxoUVf5PPnquTya5	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0319.xml	Lund	i-H5454zPAqtYZgiTpm8dKHi	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0319.xml	Lund	i-XPgpwqnbhHaoP7brpyGNzm	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0320.xml	Lund	i-4gHWp5x83hhjfUWJPWTjSJ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0320.xml	Lund	i-5pwBK95dPW1VQiJDUJTFzM	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0320.xml	Lund	i-VVkNurKF4DBv2Dfi6nsLXF	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0320.xml	Lund	i-Vu9dyFYgHFevTVnArZithB	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0320.xml	Lund	i-dysT2rQQXgdXgpbMkKkFf	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0326.xml	Lund	i-3pTXF4QDjwA8A3QBrg4NxV	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0326.xml	Lund	i-5WRbbHuw8ZgsbamPVsBmKy	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0326.xml	Lund	i-66Wm1aAUc3AnBCa3EZfZRP	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0326.xml	Lund	i-6e15CAjYfiuuuaeFG4Af9w	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0326.xml	Lund	i-7dtbMoy9M38469FNiaG5pi	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0326.xml	Lund	i-CPx78N8jazv99Eo64NbLR2	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0326.xml	Lund	i-CYjYgbZM1ZXJhxkaYjtE9m	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0326.xml	Lund	i-Fg8NLzev1i6GWW2LaNK7Rc	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0326.xml	Lund	i-LJT9JKm7aM9ghm2EGS9uyg	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0326.xml	Lund	i-VpuhHRz7sGfyXqbct9CyQm	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0326.xml	Lund	i-XfkcRfyxkRnYmH6ySnrbnz	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0326.xml	Lund	i-YFZQpN4nJkTuA2CiGyp2f7	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0327.xml	Lund	i-26t9LdvzNBDKXDQ2WKZuRV	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0327.xml	Lund	i-2Gf7jrk7btkZkGhVNygAWZ	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0327.xml	Lund	i-2T8bjLjEpA6WwCdvzTSnhe	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0327.xml	Lund	i-8sR2pYcVpKYK4iM8RNctzu	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0327.xml	Lund	i-CKDCGe82cJM7DJuaUEQhpC	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0327.xml	Lund	i-KAYRDto2g17sFXD2EE24AN	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0327.xml	Lund	i-KcYsq6RWSEAd5q2jAQgzPQ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0327.xml	Lund	i-P6FeTpV1yCyfJTskFUvY8a	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0327.xml	Lund	i-Rm497varxvoSFLT3RJTxxc	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0327.xml	Lund	i-RyFk2nVk3ToaQQHxr5Q4sc	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0327.xml	Lund	i-TKUdAYsC1KMRpQULNmfkZ9	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0327.xml	Lund	i-TRW1GEwRV8FfLmFn7YUMwK	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0328.xml	Lund	i-6FMiUafVBX1SFrH4rWhrsE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0328.xml	Lund	i-8zqhmzbzstJ7beXDFKjipZ	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0328.xml	Lund	i-9dCuqYmXH2R3KripPtFDg9	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0328.xml	Lund	i-Jk2cVgzit3bUa5yVtzFwbq	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0328.xml	Lund	i-R4taHPqzuaviofkap5nFM9	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0328.xml	Lund	i-SxBm1KJ1DgjdDmSoWR1FKX	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0328.xml	Lund	i-VpY8eGHqTSFHXBpn5oYm22	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0328.xml	Lund	i-Wf5xEu1kVoKo3Me3NVHcJe	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0328.xml	Lund	i-XRk8UtwNMGWGWniJSAcKTD	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0329.xml	Lund	i-4RDeyg1ddvPAeEqJSH8qyZ	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1867/prot-1867--ak--0329.xml	Lund	i-6NPEzuwwSikgQiyyCbwLkf	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0329.xml	Lund	i-82JmdAqaZm2BnGqhznUEs6	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0329.xml	Lund	i-8U6mX5zc3GAGbhjN5czsxk	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0329.xml	Lund	i-H3P6VEPrtpCj12SeAyCsq7	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0329.xml	Lund	i-JaxjWxC3KTtSSpwuAj4Bdh	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0329.xml	Lund	i-NaH3Njhr4eGtzUUckK61kg	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0329.xml	Lund	i-Qo6bEJF4WaHq9evVdpsd8x	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0329.xml	Lund	i-S8PjLBqo9m6LdSiB3EdsKE	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0329.xml	Lund	i-VgfwJCUfb5S3pRf1QBuWTp	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
