protocol_id	annotator	uuid	intro_text	person_id
data/1880/prot-1880--ak--038.xml	Lund	i-6A8wrXdHKUjPPDZG4aqTxt	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--038.xml	Lund	i-SMiP26Aqy2NnmPAsxXT5bJ	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--039.xml	Lund	i-9amadZBm7TzbnMBStPYuMn	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--040.xml	Lund	i-UfA6j1JayMaMeHGFDwyRxV	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--044.xml	Lund	i-4FSEefwuY1opFYnviVL846	Herr vice Talmannen Ifvarsson, hvilken anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--044.xml	Lund	i-JWgGsRqeV7bgtvSE2sZqra	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--044.xml	Lund	i-XoWXY6C5QhiYDhwkFu4ZfJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--045.xml	Lund	i-6HwBAa714cax4KJaTQZtAr	Herr J. Rundbäck yttrade:	i-3ePoSaapEuMxyrxRtcXnE2
data/1880/prot-1880--ak--046.xml	Lund	i-3Y1GJYDRuKkNqrvJaRJbAK	, Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--046.xml	Lund	i-HYv8eBmWrXfy9CNW8628Yg	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--048.xml	Lund	i-6687jitnwCeFTkzaSoJGi2	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--048.xml	Lund	i-U3p4t7P3vp8qxLWJwmAsij	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--049.xml	Lund	i-6KAKVqptacrVR6DQmX2iNq	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--049.xml	Lund	i-Hgg6bkyeZvu8WbGcSZXi1b	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--049.xml	Lund	i-JFH9BfN1BrC8XvkiLdHkY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--049.xml	Lund	i-QVCts9zaZ4AUiArxshLe9L	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--051.xml	Lund	i-4wfa7K8MVhojzWodArwdUt	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--051.xml	Lund	i-M4uJyPmpjYqTo4xgzYWLbc	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--052.xml	Lund	i-Fet2WAG2SZWY6nFzfMa2vC	Herr J. 0. Boström:	i-Eh28M5AZY2tWhNydPzRYf3
data/1880/prot-1880--ak--052.xml	Lund	i-Sd7iUei2UrhvcSFeQHUg4	Herr J. 0. Boström:	i-Eh28M5AZY2tWhNydPzRYf3
data/1880/prot-1880--ak--052.xml	Lund	i-XJFM9zXcCwM85aEJTcYs2e	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--053.xml	Lund	i-2Xr2fz685r7iQ8qX3rNpVa	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--053.xml	Lund	i-3Bmaaj7SN1BJaudHmLeJkA	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--053.xml	Lund	i-7P1VBYrwQqM4FnsJ1ejLdH	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--053.xml	Lund	i-YH6Go4rTDwsvaNdHNTScn5	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--054.xml	Lund	i-MQpWwF14EbMqR4ZDA8hfWx	Om försäljning Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--056.xml	Lund	i-7Wf8eFvZrGBMjSqhkW6YYo	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--057.xml	Lund	i-8kp5Vn1VgGvM7Z16gwjLt3	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1880/prot-1880--ak--057.xml	Lund	i-GPECYWBKq5kfqj3PgPp5bK	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--058.xml	Lund	i-RLaTbkhTTMfZe8LkgEpnBu	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--ak--060.xml	Lund	i-2N11dg1KHLtPeeg9iAApo3	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--060.xml	Lund	i-6tQxS3vsrgtiicwKqGbUj7	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--061.xml	Lund	i-XvppKYJv6FKim2gkH6E17c	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1880/prot-1880--fk--007.xml	Lund	i-H88RiKf2YXbPhQ7M4Ztbyd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1880/prot-1880--fk--009.xml	Lund	i-TEerk1PhBgdBe4tZw2Cgvy	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1880/prot-1880--fk--010.xml	Lund	i-FvtjLsTnVicybnPtj6P9i9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1880/prot-1880--fk--010.xml	Lund	i-TYqK4MRYyDW96fxRen1Qes	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1880/prot-1880--fk--011.xml	Lund	i-5J4SiQba3vv5uFV5Mw6cCw	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1880/prot-1880--fk--016.xml	Lund	i-DRhhGEZW6rw2y92f9apXdw	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1880/prot-1880--fk--016.xml	Lund	i-JY5okEgxfTsUURHMjTyt6V	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1881/prot-1881--ak--002.xml	Lund	i-GK6nEQLy3yoTdCHCejBRse	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--010.xml	Lund	i-9xmBKkaAwbjCMMaQbeB56a	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--012.xml	Lund	i-2YzrMWP28mBdXwQ3AVzpot	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--012.xml	Lund	i-7nHfwxGRVwmQ9KpZyDxT32	Herr vice 'Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--012.xml	Lund	i-REKfK1yKksYHyn8b2qxq6j	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--013.xml	Lund	i-9nQhBR74rqqSDQkHTPjj3K	Hans Excellens Herr Statsministern Grefve Posse anförde:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--013.xml	Lund	i-CxoWxgevPvDA5qySPsJBnR	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--013.xml	Lund	i-G3qgiJzHNcFvAF5qftCBrT	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--013.xml	Lund	i-LsBtaRpMrPT6MfNnfRLtYR	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--013.xml	Lund	i-NPrJk5CHgv6CHMJxvTvHZq	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--013.xml	Lund	i-UJtzANAiYSQ5ZWeUid2XvJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--013.xml	Lund	i-YV44vXmJ7CSmx68DpGe9H	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--014.xml	Lund	i-N4MGF2BwFLAFmY98cqeTC5	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--015.xml	Lund	i-G1qGPAzuwRDizBU7DAPng1	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--018.xml	Lund	i-6Cbay2XxPMjkXPC24DbmVL	Herr vice 'Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--018.xml	Lund	i-UG1wcvkZkJKLihyvHZsrmb	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--019.xml	Lund	i-47ueouCrsbAbmviMKWHT8h	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--019.xml	Lund	i-RRBwGfxpLxk25nQoPWW7mB	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--020.xml	Lund	i-2p78dfFJj6RAm1ZetKvd4b	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--021.xml	Lund	i-FeA6Yh51dg1uny3A14yEB7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--022.xml	Lund	i-SzqikXRaA7sRvymsu4A5ZD	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--022.xml	Lund	i-YLamu6xpJ9Vb1CDaR2HWBR	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--024.xml	Lund	i-36srGA7qXeAAQhesAsehCp	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--024.xml	Lund	i-DYupTjE9v3Xkm6UrcGq1wa	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--024.xml	Lund	i-MToXFaDMNXpvDujZrUBxjF	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--026.xml	Lund	i-CCRDRjasi6gVMaDPHhbDXJ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--027.xml	Lund	i-Fnyw8F74uA9kB7AHFrzbns	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--027.xml	Lund	i-HCM4DbntUNb7WiBVgJmL86	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--028.xml	Lund	i-YUuRyj3n16VmpAqew7fkPk	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--030.xml	Lund	i-NVzWxLpZgo5xUcdFkdauE1	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--032.xml	Lund	i-3nYVXDEq1L1eAorxpjaiYd	Hans Excellens Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--033.xml	Lund	i-6MomUwu8W2rBVNhsftK3QF	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--033.xml	Lund	i-Src7a892jaQ15w1BFxD74r	Herr vice Talmannen Ifvarsson, hvilken inom Utskottet reserverade sig vid ifrågavarande punkt, 'yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--034.xml	Lund	i-26rUnb3aJj1fehmgXo9b4F	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--034.xml	Lund	i-GbxaixmyNAo262UJGptzXJ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--035.xml	Lund	i-BtKL7fD6q6HfQ5qB8cstUY	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--036.xml	Lund	i-65urVUXTWpCUU3xnDS2Ty7	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--038.xml	Lund	i-6GdC24K5cPJkRTP4zj54t6	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--039.xml	Lund	i-FQRniXMLY1ZdFxRm41mVGk	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1881/prot-1881--ak--039.xml	Lund	i-P9ZDNBpy6yeDAVDFqLxM8P	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--040.xml	Lund	i-D7LsbTBpPsKAczXh5zbL3c	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--040.xml	Lund	i-RMPTMSRxG6fV7N769e5MuD	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--040.xml	Lund	i-V6nnXBJiy7f5aPYr5omfpQ	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1881/prot-1881--ak--040.xml	Lund	i-XSrKC8mPgWY3KWPL47mrQc	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--041.xml	Lund	i-Ts3L9SNkWheJ9Mf9iZkZLc	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--042.xml	Lund	i-6XKtaUqkPqWCKQFTE3v5xK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--043.xml	Lund	i-9X7ko8FcVFChQjbF2BWm1y	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--043.xml	Lund	i-EPrjSUZStmDPJSfhEhPsqy	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--044.xml	Lund	i-QcBj8yKTJgrf2cbaFu8cK6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--045.xml	Lund	i-49PDmMzA8qZLVoHfcUEPYp	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1881/prot-1881--ak--045.xml	Lund	i-6rxBq7YCqra28YBUwXV3TS	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--ak--045.xml	Lund	i-PuA6eh2aUnm36Gf6KMkbo5	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--045.xml	Lund	i-TsECgfSngiPWTVHcHCnGWm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1881/prot-1881--ak--046.xml	Lund	i-57eVyjQj1LKRhnhNKMCELB	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--046.xml	Lund	i-EEYg2Ubs2pafz6EqQHz2jq	Herr vice Talmannen Ifvarsson erhöll, på begäran, ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--046.xml	Lund	i-R4Z9NwgQHcCwtmhGCqaknP	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--ak--046.xml	Lund	i-TyGURD617i856fB4sbr2NJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1881/prot-1881--fk--009.xml	Lund	i-AnvExbu1wysS2iiahwKE7c	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--fk--011.xml	Lund	i-V8WTaELFT1RZ2wPPigK5fn	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--fk--011.xml	Lund	i-YYXP51iaUrFX33P4rZ1DUW	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--fk--034.xml	Lund	i-Jbi6Bt8ZMGgyfAewfbWEpt	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--fk--035.xml	Lund	i-8W2Adp16M4PoWBmFtGvMFA	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1881/prot-1881--fk--038.xml	Lund	i-PTJWXqGRZcGmPgPAR6LXPb	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--001.xml	Lund	i-HeYnwgtojbDJRPrYnv7tVD	Herr J. Rundbäck fick ordet och anförde följande:	i-3ePoSaapEuMxyrxRtcXnE2
data/1882/prot-1882--ak--002.xml	Lund	i-34ZMhVMeJR4hjUo8KwWbSU	Herr vice Talmannen Ifvarsson, som hemstälde att det tal, Herr Talmannen hållit inför tronen, måtte i dagens protokoll varda infördt; och beslöt Kammaren, med bifall till nämnda hemställan,att ifrågavarande tal skulle här införas; lydande detsamma sålunda:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--004.xml	Lund	i-Grobf55B2srciFmm9n5kxq	Herr vice Talmannen Ifvarsson begärde ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--006.xml	Lund	i-YLg7pct4XhP75YgChCeYvh	Herr vice Talmannen &. Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--008.xml	Lund	i-LWzGofm19bc7jQgoy7X6hg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1882/prot-1882--ak--010.xml	Lund	i-5pzF6Lw7noma4FYZwsuxfG	Herr Abr. Rundbäck, som yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--010.xml	Lund	i-79virgk13ozVDLTgjwyHXP	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--010.xml	Lund	i-RjdP1q9Cw9PyvSpvzDu46m	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--010.xml	Lund	i-UHeoLVuX3M6tPEuex5WTG4	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--012.xml	Lund	i-5a2vccwQhBSq1iuEKfKb6W	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--012.xml	Lund	i-6frBepnWqzp7Y3GTZn8RTA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--012.xml	Lund	i-QgGDwD6zLYihb9yQbyy1RP	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--012.xml	Lund	i-TkQbdQwP8apqaVz3NzLtUh	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--014.xml	Lund	i-DmVrDdt7j3kyiXxMmFSYdZ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--014.xml	Lund	i-WgNLqaid83AAo4JK8wCZuH	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--014.xml	Lund	i-oaYsANCtszSiNgiKGTigu	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--015.xml	Lund	i-38YULHs7d1cPwmrTe52QJp	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--015.xml	Lund	i-5YnFtXF7qyYND2iHBrWxwL	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--015.xml	Lund	i-EqRhxjTFRAg6Ds6QZLrz5w	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--015.xml	Lund	i-PaZBJQDZBkWAQEkZC1TkLu	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--015.xml	Lund	i-UnyR7TQJs1PbgK29WAdcba	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--016.xml	Lund	i-RRHEX5FWyF7yvzbuJ58ym7	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--017.xml	Lund	i-4MdLRckWE56pgtjLg7j2WP	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--017.xml	Lund	i-SWKKYG4vrNWbvDCz7csLo5	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1882/prot-1882--ak--017.xml	Lund	i-SvteYbqSaVBu6fWApSZchE	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--018.xml	Lund	i-S9nvRQCyDP5FCQUoyVwVe4	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--019.xml	Lund	i-EQmZL8RzZYeetw8AfqwpeK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1882/prot-1882--ak--020.xml	Lund	i-4GiJqKpm3tZAb1onv6GHKn	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--020.xml	Lund	i-7pRSTLfp47PS6s1kbyejau	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--020.xml	Lund	i-Kxo1JCjhprDTL7SCey1A3j	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1882/prot-1882--ak--020.xml	Lund	i-VFQWHLAKJCe8Mx82FJq8Ev	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--023.xml	Lund	i-FZXrn3DrsLndPadTLkk8AY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1882/prot-1882--ak--025.xml	Lund	i-3VPK3WuKGqkJKWS7SF1NeM	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1882/prot-1882--ak--025.xml	Lund	i-SX4TedL62sZSquQdXkWRK	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
