protocol_id	annotator	uuid	intro_text	person_id
data/1960/prot-1960--ak--016.xml	Malmö	i-VNGb6Hevx4T6H7xosvEPfp	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--016.xml	Malmö	i-XNP9ey3tMKHy7QABaRAjX6	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--017.xml	Malmö&Lund	i-ASqosJnENJedBRjdSoZARW	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--017.xml	Malmö	i-CP59pXtwrpgVm8KhnrKjyQ	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--017.xml	Malmö	i-CzWURry3K3C5b2Mgi3aEtr	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--017.xml	Malmö&Lund	i-HQshW51nbNd4aNufDpWg1B	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--017.xml	Malmö	i-QqyHX2havLiWzBfF39wYqq	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--017.xml	Malmö	i-WEMibTzaaBYi5osFYDhzaK	Hérr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--017.xml	Malmö&Lund	i-XkXTArNrHEDLnBj3RqGECp	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-2vQajQ6sxqfWUjuNbBPsfk	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö	i-6EiRoEk7E5FywTY8pyiYRx	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-BFTDWE5ocJfU1BUXneDLBu	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-DmM5hYVhQWXe466djnZMAi	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-FTNF8Hac7X6MGLJcPcDoKK	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö	i-JwG11jMR3sJKyhb9cWmsTU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-LT2ZciUGoNwSTtVyxdhkj1	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-NgLEosGNo6LqdzvDgo4ct8	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö	i-PZfRgx9SZ6YKh8uGquTB9z	Fru SJöVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--019.xml	Malmö&Lund	i-Rb65QYJtzwmEZScXjGuRgK	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--019.xml	Malmö	i-Yavq2LeLTrJvshYhDs6aXQ	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--020.xml	Malmö	i-2YQMVvPM2k949AgFi7LEVn	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--020.xml	Malmö	i-5FudEe2TEvhfo617W4zzRg	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--020.xml	Malmö	i-CJbKx884zaYEHZSKhB1EuC	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--020.xml	Malmö	i-FUnacTsos8dX8FkXkbB3kg	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--020.xml	Malmö	i-GWfc2tTugMXtDNpscpYj2p	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--020.xml	Malmö	i-NnLcycqk9Vfq7wCsAuchX5	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--020.xml	Malmö	i-QzCFQnoSGmvg8jJjrhzf4G	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--020.xml	Malmö	i-S8AVx9pdPLYs1fVkQBnWbW	Fru SJöVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--020.xml	Malmö	i-YC2ALPtTKX6XzzTYm63g4z	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--021.xml	Malmö	i-SzhdSHohpL5KgNFiW5WzLr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-8BWAm5wSQi7wn5RGutSyBo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--024.xml	Malmö	i-Cacy8ZmpHSf9nnr9M6hUt8	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-FJJHKDK9cHybAhmWYHSj4T	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-QHVtghrW91oLeh7EHLHNUi	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-Sja48z1AnURnFm5H5NVBrp	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-WZLyEpESUFqW844TWJrXin	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--024.xml	Malmö&Lund	i-ZHFqRMHi2Lq9j6HMFDQs7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--026.xml	Malmö	i-HkUUmiUYbZdns4GMA5EV46	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--026.xml	Malmö&Lund	i-TuetNa9WkhovwM8qZNWaSS	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--026.xml	Malmö&Lund	i-VjgJ5QCmuBNjBcnmqQDE54	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--026.xml	Malmö	i-WjELm4tRH9zti4g27ozwBo	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--027.xml	Malmö	i-DejanUD9aBBKEy4HZaxCVR	Fru ERIKSSON i Stockholm (s) erhöll på begäran ordet och anförde:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--028.xml	Malmö	i-9PMqr1CeEekLHHYiRBfEso	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--028.xml	Malmö	i-AcVK9qWEJhPV3xbGvqrLg4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--028.xml	Malmö	i-EVDh6t4p6oPAurETBVb43h	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--029.xml	Malmö	i-9QV7eu6SLRewMwZT6pgMeX	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--029.xml	Malmö	i-Nfiqc9YyCXE9roH19bxW4s	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--029.xml	Malmö	i-ScbHtSCwsKEo8UCDrttRjA	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--029.xml	Malmö	i-UFPL89TtpXPK9hUqD1Li5k	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--030.xml	Malmö	i-NSfrChDMWEdff39LSJNf7g	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--003.xml	Malmö&Lund	i-2Lk8kcSe9xzf8464BJmFSN	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--003.xml	Malmö	i-2tYCrDJRQgpwn6MrLerRT3	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--003.xml	Malmö&Lund	i-SbzXPrtTZ3yRpqz7KDGgvA	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--003.xml	Malmö&Lund	i-SqXBdbWhEr6WT2upCNWhGG	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--003.xml	Malmö&Lund	i-VENVZL7kNvvpGGBAj9j8yA	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--003.xml	Malmö&Lund	i-X5274oEo6i4ah1ZwmpjAAm	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--006.xml	Malmö	i-6fMAXAqCyzR1V9WtCBLpFB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--006.xml	Malmö	i-Nn7Y4ifxAcTNfXwvfZBtnu	Fru ERIKSSON i Stockholm (s) erhöll på begäran ordet och anförde:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--008.xml	Malmö	i-4wvWfd5uwxpf6EDt8gTegm	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--008.xml	Malmö	i-WwEbrbjBJw9a51FzGfUGtt	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--010.xml	Malmö	i-Kq2LXEnQppmurqx8jSwppP	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--011.xml	Malmö	i-NsokcTnCRw1xZvBNx2jw8E	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1961/prot-1961--ak--011.xml	Malmö	i-W7Jw1SUwBGUsvrYuagmDYE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--014.xml	Malmö&Lund	i-7AMCE8CzyrRzx45wPCwc4s	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--014.xml	Malmö&Lund	i-FRrnrDaRyHwZspw5BHgCUM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--014.xml	Malmö&Lund	i-XW5vnuHfTUVqB3dHbSW7dc	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--015.xml	Malmö	i-7pKpi1gnqMK1fhKwHdWwiV	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--015.xml	Malmö	i-BLvjDFP1JNXXUCXDXGktX	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--015.xml	Malmö	i-DdFP4Wou3x8PhjK6x755Yp	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--015.xml	Malmö	i-EBikiftMJwcZorP1xubeGL	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--015.xml	Malmö	i-GKaPofLgvr7k9mGzRCuDw8	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--015.xml	Malmö	i-KWicB9zBe3e483P3brYHGM	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
