protocol_id	annotator	uuid	intro_text	person_id
data/1920/prot-1920--fk--057.xml	Malmö	i-4DnTWkBPfZ2R5wPUs6rXM2	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--057.xml	Malmö	i-FE1T4FZsBnMMBrLTju1gQv	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--057.xml	Malmö	i-GwZJtcJQFmTJw6EbJHTrcB	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--059.xml	Malmö	i-RAgQ9TnRK8Qa5tdPwQfP56	Herr statsrådet N othin:	i-Trs3gMCufNPP2ADRtgrdza
data/1920/prot-1920--fk--059.xml	Malmö	i-TyqCErajduzRRboTpDk6bK	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1920/prot-1920--fk--061.xml	Malmö	i-GGNpekRzBk8bz6awG6Uu17	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--061.xml	Malmö	i-pwDXJQ9N9s7XqQkErWk8t	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1920/prot-1920--fk--062.xml	Malmö	i-JSVmTiPPWuKxJGcqDhkGJn	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--064.xml	Malmö	i-Ryh4PYn41nVonCqwTJzgrS	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--069.xml	Malmö	i-QJZaFHmy3DG5CJcwwZtEzQ	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--069.xml	Malmö	i-VS77ACtEgdTk2k2emezjcU	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--070.xml	Malmö	i-RCgKNHLFCnMxssoZXyRFum	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1921/prot-1921--ak--003.xml	Malmö	i-VasuVn6QWwYoBU6rSZiWfv	Chefen för försvarsdepartementet herr statsrådet Ham m a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--005.xml	Malmö	i-6h2TfZ4i3JDEhmkwEojAPJ	Chefen för försvarsdepartementet, herr statsrådet Ham m a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--009.xml	Malmö	i-RABBd8ShD39e2QTSYxmHpP	Chefen för försvarsdepartementet herr statsrådet H a m m a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--015.xml	Malmö	i-3vdeGEjutjhFTwB75hA22e	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1921/prot-1921--ak--015.xml	Malmö	i-LUeUYz6gus6upxPHYK4Tjp	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1921/prot-1921--ak--016.xml	Malmö	i-3Xk6FC5rcHtwk9ytQP5Tpm	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--016.xml	Malmö	i-GHzR8R66RUukX5WL4QEQ6w	Herr .Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1921/prot-1921--ak--021.xml	Malmö	i-4MFmz11EeAxdnQuqd21XP5	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--021.xml	Malmö	i-JDJoXwh4e241Dvh4FsdZEP	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--023.xml	Malmö	i-MbwwNjU1vhwuoweSGMuqpR	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--027.xml	Malmö	i-2sito7yh8RFtCYZTzzcFdS	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--027.xml	Malmö	i-HF7TY6KCGDmaLUKd8yWMia	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--028.xml	Malmö	i-6taYattrthTB42FcNwZM8a	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--028.xml	Malmö	i-E3nEJ6PipsSRXSSvPb5aN2	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--028.xml	Malmö	i-M7o4s4CZUL9jqoswbhvBW6	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--029.xml	Malmö	i-PagBU5jgSmtY941k6J75TJ	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1921/prot-1921--ak--031.xml	Malmö	i-3ayTFntiM2EQ2uiUb4HdYz	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--031.xml	Malmö	i-E9RRY5gErKWBAvXFJXnvQr	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--031.xml	Malmö	i-Fr1jhDS2CQzXR6wBW9vfJp	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--031.xml	Malmö	i-TRwrocJTbW9sFJZTNSxLie	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--031.xml	Malmö	i-VkFPeRnhz5FFzfk1ruUZTY	Chefen för försvarsdepartementet, herr statsrådet Ham m a rskjöld, som yttrade:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--031.xml	Malmö	i-XaHdKsErURm7aWnCXaS5bV	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--033.xml	Malmö	i-7F1DX1FnrhK44peuLcAyMZ	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--033.xml	Malmö	i-KHSm4APE1WV7VvN26rTD9L	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--034.xml	Malmö	i-Fjy58oy6fpyTGJPDAgQ6C6	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--034.xml	Malmö	i-QiSM666ScmGbK4GE3G7KD6	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--035.xml	Malmö	i-MPR4B4nuQnXAzxSs8ws3FV	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--036.xml	Malmö	i-7TN6hotHnPJuHV77MsPqnQ	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--036.xml	Malmö	i-UYoWe3S5YQnu6cE81bcDjN	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--038.xml	Malmö	i-V3XRFKnaSpKtikdxohcrQ2	Chefen för försvarsdepartementet, herr statsrådet Hamm earskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--038.xml	Malmö	i-xdVUJfXw36Hvv3XoGByhd	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1921/prot-1921--ak--039.xml	Malmö	i-UMkEqJPtQmBNkjkKRe22xe	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--041.xml	Malmö	i-9HrpSQ6nuX1Po19K9tHPtK	Chefen för försvarsdepartementet, herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-7KFKPGiHx3SzXHy7DEHAdo	Chefen för försvarsdepartementet herr statsrådet Ham m ar - skjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-7YEDKLag8nd2d24md6gBCv	Chefen för försvarsdepartementet, herr statsrådet Ham ma rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-DNee93Sgbxqoba1M6NThA8	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-JsWZc3qtBDtq6r2na7YYSc	Chefen för försvarsdevartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-JuoNLXc28yMF7aFDgXg1jT	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-Mq2zFpdFfAPrre2L2JyBxY	Chefen för försvarsdepartementet herr statsrådet Hamm earskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-PFNePpsYEM8XwWysfLBzRw	Chefen för försvarsdepartementet herr statsrådet H a m ma rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-SzDwojH3ASW3HTD5wSkQiQ	Chefen för försvarsdepartementet herr statsrådet Ham m a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-Xwt7L8u5QYLt3go5ucSu94	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--044.xml	Malmö	i-YSqgBj5cQAutw1HrgRD23c	Chefen för försvarsdepartementet herr statsrådet Hamm earskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--046.xml	Malmö	i-FJZbjDtqZpCRUPqquPxKbL	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--046.xml	Malmö	i-FubKoMS1JsfTFKy2WGMe8Y	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--046.xml	Malmö	i-VPHpARXiqQcmN9gjDJNssi	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1921/prot-1921--ak--046.xml	Malmö	i-VeLZnU8xBmgbyz3keN5swE	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--049.xml	Malmö	i-S9c54X49AQDcBwWzJGR8vH	Herr Olsson i Mora:	i-3NpPy7cWbyt37LTiEpxrRp
data/1921/prot-1921--ak--050.xml	Malmö	i-BwV7fy3RvMJBE9yvo3KiUx	Chefen för försvarsdepartementet herr statsrådet Hamm a rskjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1921/prot-1921--ak--056.xml	Malmö	i-6zeekXyAA1Mx5jwkdtkSoA	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1921/prot-1921--ak--056.xml	Malmö	i-Bi4BmaT6rt8fnLWr3dGjsB	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
