protocol_id	annotator	uuid	intro_text	person_id
data/1970/prot-1970--ak--017.xml	Malmö&Lund	i-UwBBCSzxPTZFP2TL9nMe32	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--017.xml	Malmö	i-VyTEKtLYCHExSZpUPC9J5C	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--018.xml	Malmö	i-7b6qZLtpqNpiQqk5jXJgY7	ODHNOFF, som ytt-	i-B4nu9XszBXgUbk8rfByBoJ
data/1970/prot-1970--ak--018.xml	Malmö	i-HEAG3A4Nrrv59Q4sr5ngzs	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--019.xml	Malmö	i-UKWm6qKiWakXKAeSRRELTW	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--019.xml	Malmö	i-X3ESj3TVLpNyQYFd2Sx6Xt	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--020.xml	Malmö	i-GZMK829EbrHR4AwkPcFGGA	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--020.xml	Malmö	i-HzWYJJNpe9e4fro7GXkCvz	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--021.xml	Malmö	i-QEKDagLtZC5eHMr2bb2AmT	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--022.xml	Malmö	i-9wtmPcRopPUBtb6VS1zCX5	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--022.xml	Malmö	i-KFnoaHhFY9zRzNVRNKVNni	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--022.xml	Malmö	i-XxXF1Pg2xpYQhdLnTZmxZ8	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--023.xml	Malmö&Lund	i-JHGXfi1zknWojFQFFLHEvQ	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--023.xml	Malmö&Lund	i-NTpgvFfENHNHRiH4UqD79L	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-6AwkuMHfGDkqwuMiEEnhut	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-938FyCW9pMMZYdK4ZzjMBJ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö	i-ApEeE6W1ih1dp8i8aqTB3G	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-EWmkMZwV852x4nMVEdRCvN	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-GCLpY8ZmSoWpnvFH7iNqF	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-JHmihBRFn344dz7WrgRqsc	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-JgiEjHWAPemoSe7KuEz5hx	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-PbZEzxrbKxcpdEAYvLi98x	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-PdrKFGFEjDgefBXYYv5ye9	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-TmWhk7VsmFS5wxbKcTp54R	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-V9nyYf5mZgj43iZ76cHuw9	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--024.xml	Malmö&Lund	i-WiHUYvfo4Vn6QUvmFgXCa8	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--026.xml	Malmö&Lund	i-2RP5JTotVuYd1YcgkxHm8w	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--026.xml	Malmö	i-8qkTBYbtrCY3Fg5ZEHEyu9	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--026.xml	Malmö	i-JcPndAknDHZ5ShqksyCGf2	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--026.xml	Malmö&Lund	i-K6gT3LBxNC1BhDmQZY7LVz	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--026.xml	Malmö	i-RksV7GkDhBqhyrmBHycdGR	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--026.xml	Malmö	i-SUAyksvPZ1AXEEfH6zT78M	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--026.xml	Malmö&Lund	i-UqfxLNjQacAGnjjVxWDtUs	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--026.xml	Malmö&Lund	i-WEtFWyJnu3hEHwJ1kQRmpN	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--026.xml	Malmö	i-YAfMeCfZNYZd8fDwYgzGV1	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--027.xml	Malmö&Lund	i-5CSShsuxKsmH78WQ65iAyh	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--027.xml	Malmö	i-FWkdoQgDuEtgzFK7pWPWDx	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--028.xml	Malmö	i-2sdXi7KpJHTJ41RWQCEX9f	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-3WFaSBAuC6Sd8vwCuqvu14	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö	i-6unMhzzuNLB1wbpR6tbuSu	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-9CbW2HuHTdRcx2WJLEQZsi	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-BPjZ1iEqwgcW5pretuE6CA	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-BQEAyf7qVBRiCcdRp3mbNs	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-EU91oey5S82CcM4DfTNwU5	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-K6akzMu7JTqTTEEMfathUe	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-LkobT3QpS9VksSpoo8iTvU	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-R1VyWrn6e2AxcYE1CJmXnk	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-X6gukKQBq3AUJRGNedq2My	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--028.xml	Malmö&Lund	i-XoMgxZpqkVmzasN6TVt4CA	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--029.xml	Malmö	i-4AjikgSF1e4nWiQnWqDVgo	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--030.xml	Malmö	i-4UdPvC8mWhRxGrChoasika	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--030.xml	Malmö	i-6AYgSeMWwdCNTw526ZQTTo	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--030.xml	Malmö	i-M4rYpAChwy3iqPUSdFEaub	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--032.xml	Malmö&Lund	i-Lf4dC62a2zE457pfhb9CKh	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--033.xml	Malmö&Lund	i-EPJumGvwTmHSExuimCk99o	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--033.xml	Malmö&Lund	i-GFjE2BLtUEaFdCCZYVmMSw	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--033.xml	Malmö	i-K4Qt23UVjtrVru3TG9wbbW	Fru SUNDBERG (m), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--033.xml	Malmö	i-N3zKt79JeMzBYsYotecnWz	Fru SUNDBERG (m), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--034.xml	Malmö&Lund	i-8U7qS4LqcV6U8Fz5mCF4CQ	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--034.xml	Malmö&Lund	i-8two36yWjrpZQfEJybeeki	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--035.xml	Malmö&Lund	i-65xBPauD5igNVtVnDoB1m2	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--035.xml	Malmö&Lund	i-Dor2VeokmEbxaHyQ71Zkbz	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--038.xml	Malmö&Lund	i-AEwyPKtRuq3BdWUGTLtrbS	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--038.xml	Malmö	i-LhQ23ehzWEz5WCWdGG28Le	Statsrådet fru ODHNOFFEF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1970/prot-1970--ak--039.xml	Malmö	i-He5wr2MzPiasuJZDKfubcg	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--039.xml	Malmö	i-HpLLxx6Uynp62TnSECcpky	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--039.xml	Malmö	i-HxurL2HmuzTbsmdZeHsec1	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--039.xml	Malmö	i-VNSe3sqQ3QKzhdMkVBJ1EX	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--039.xml	Malmö&Lund	i-XSP3MQsVSdoDGVuFvqwtV6	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--040.xml	Malmö	i-5MeFDe8aR8rVC7JiudQWAL	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--040.xml	Malmö	i-7PmFfWaLMzG26cqDJ4KQ5Q	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--040.xml	Malmö&Lund	i-GLS7kfoses9Y2WNssMEiAs	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--040.xml	Malmö&Lund	i-H7DagxF9jx5TSsm8MtY6gP	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--040.xml	Malmö	i-JnG48qHToP8M5H66MgZwqN	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--040.xml	Malmö&Lund	i-VuFzDQovj1aLFZE3dfZXNm	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--040.xml	Malmö&Lund	i-YCoQfP9SMbgDvoqVq25hfa	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--040.xml	Malmö	i-YXBngWZxxhij3fqm8wKwYu	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--041.xml	Malmö	i-3aJU8xJLmDfRsXrjfr7Mhn	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--041.xml	Malmö	i-4L5oEAbDyBaP74HwqhP5BZ	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--041.xml	Malmö	i-4sik9YAegT8xF5L5EfxtXE	Statsrådet fru ODHNOFTF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1970/prot-1970--ak--041.xml	Malmö	i-BKK4qpNBGdip1jjXBKNRgU	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--041.xml	Malmö	i-MwCQpEyLCLdaSgTh3RhMmu	Ordet lämnades på begäran till Statsrådet fru ODHNOFF, som yttra-	i-B4nu9XszBXgUbk8rfByBoJ
data/1970/prot-1970--ak--043.xml	Malmö&Lund	i-Je6QvMt4G61YXgjRBB7ShT	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--043.xml	Malmö	i-X2yTnfvzs9VxvrwvgDHy91	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--044.xml	Malmö	i-2ek6USxAkzJ5MBjHvCqTZs	Chefen för MWtbildpingsätpartementet, herr statsrådet CARLSSON:	i-WYkrZExE7jfwHjmfH1DPwg
data/1970/prot-1970--ak--044.xml	Malmö	i-7sfavfp8CedapjjxYwhEZT	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--045.xml	Malmö	i-XyPBUdvBXTsYcKgEYg9PxH	Fru Sundberg sade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--046.xml	Malmö&Lund	i-HncYBnT1HbCWfUEUSy97kW	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--fk--003.xml	Malmö	i-2jkedJ4saR2UqdeEqMbNNL	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--003.xml	Malmö	i-QfC5p38G8hk13xG4Gk6FQg	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--008.xml	Malmö	i-2A3V2j6d7zXvtTmmC8Xbsx	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--008.xml	Malmö	i-2VmsFUcvwiuv5pAdScfa4a	Herr statsrådet och chefen för industridepartementet WICKMAN = erhöll ordet för att besvara herr Johan Olssons (cp) fråga om tillsättande av begärd utredning angående mindre och medelstora företag, vilken fråga intagits i kammarens protokoll för den 18 februari, och yttrade:	i-PrkaUkuoauE9i2124cj3AX
data/1970/prot-1970--fk--008.xml	Malmö	i-3GdWnovDeCkWEpnjDPPykv	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--008.xml	Malmö	i-Daxy3u6ERK1mQzahFaLd3B	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--008.xml	Malmö	i-GACtRWLhmLXo7EFN8Aaq8U	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--008.xml	Malmö	i-K85bivFcEweR9FZsMmbj5V	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--008.xml	Malmö	i-MsZZ8CXQ7yNTX7fT31oSTb	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--010.xml	Malmö	i-P9HcgpZuNsY4rmRTv8fccA	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--010.xml	Malmö	i-TJLQivqrFjtqmdJtZZ5fUS	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--010.xml	Malmö	i-gj3Z7iZ3dLjFhA6eNKFDZ	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--011.xml	Malmö	i-22spGa5QrtNKj8c1QqGsWy	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--011.xml	Malmö	i-4NEtFj1SHR2Ww8xXu7aThF	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-9YQmLzn41ksR1iDsAPZNut	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-Cd5ifrMDvhtH8FpRw6ikE5	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-E7geLRSPPjq38xS32S3vUk	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-GNBRhtiXjeCqskRiaE7q6E	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--011.xml	Malmö	i-KsZfWQbtsoBVkXeHjz9bmg	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-Q638uVXiggLEmodBLXmkhe	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--011.xml	Malmö	i-QbhRLfos33Pn82LZafzgnS	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--011.xml	Malmö	i-tUmEyQ7ygGS3ExV78BY1d	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--013.xml	Malmö	i-7iZbGTgDzgqemKh3qYdkwb	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--013.xml	Malmö	i-LfocmNrKvGWk86S8EggBtk	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--013.xml	Malmö	i-WZ2fLmPkPkv6zjmfzFttD4	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--016.xml	Malmö	i-B7gS5bJGSbFYkBiMMhz7jN	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--016.xml	Malmö	i-J3haZ2zYVGLEVHqtj3LCfo	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--016.xml	Malmö	i-VzJ7mCbRp3xKpira39HUYY	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--017.xml	Malmö	i-2GuRFhKT5MSxjb15quWUiM	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--017.xml	Malmö	i-5sNVo12YsZ2YjiYs9PGpNA	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--017.xml	Malmö	i-Ceyhhe3H2wYnBKid5UgZWr	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--017.xml	Malmö	i-FCP3azbb34whsbrT9L9ioS	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--017.xml	Malmö	i-JmQS5TWBPjLWbCauKBF1ym	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--017.xml	Malmö	i-Qetw8UWGEf8GuD6oemB6jV	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--021.xml	Malmö	i-MHsctvji77dAtJgYoZDyhy	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
