protocol_id	annotator	uuid	intro_text	person_id
data/1930/prot-1930--ak--036.xml	Malmö	i-pS3jbxUGMttjLLHoaoRBH	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1930/prot-1930--ak--037.xml	Malmö	i-4L9a34nbiKiU8xWJXJ7QNV	Chefen för socialdepartementet herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--ak--037.xml	Malmö	i-9wudpPLK9tN9m5m8x9W2vf	— Chefen för justitiedepartementet herr statsrådet Bissmark:	i-F7sXynodngMrLGUpq5f1k6
data/1930/prot-1930--ak--037.xml	Malmö	i-DE4tmkwbiJwtqJZmfq89wf	Chefen för socialdepartementet herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--ak--037.xml	Malmö	i-DcjY9gak61URP1bGD6dV2f	Chefen för socialdepartementet herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--ak--042.xml	Malmö	i-Bpe5FqEPbzSUERtLgBFxRk	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--042.xml	Malmö	i-F8Kk58dVqs4TF575pFXuam	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--043.xml	Malmö	i-BYH4SBdqfomPzvH2Jzjrk	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--044.xml	Malmö	i-CbBjTPueUe4Cn32zo4UUh6	Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1930/prot-1930--ak--045.xml	Malmö	i-5SJbzHAk3GPyfVyECoCuWb	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--047.xml	Malmö	i-5oF8UUASW6sA7YFpjQxB22	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--003.xml	Malmö	i-CXWkvKGfeXqKseB95bhh44	ts proposition nr 1 nu återupptogs, lämnades ordet ånyo på begäran till herr statsrådet Libeck, som anförde:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--003.xml	Malmö	i-KobnCdzDjVUGmicYBS6tmm	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--003.xml	Malmö	i-UsEoRfZByAK2JLpQKucwp6	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--007.xml	Malmö	i-AHMRChNmijb9d8vfVSpyxk	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--007.xml	Malmö	i-UoFNJ8iaQxBaCNwTkkxYNd	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--007.xml	Malmö	i-VMpinTF1WywmCUhimiGAqz	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--010.xml	Malmö	i-JSMpHLcK76bofCFq51i1r9	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--019.xml	Malmö	i-DCS9dXMPWtXWeuYHaAGrGP	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--019.xml	Malmö	i-X5fXhQtriY6S9drLNRPT9L	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--020.xml	Malmö	i-PPop5kQWyR62RGa6uUoPMM	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--020.xml	Malmö	i-RTsr5PWSYeEmXJPj9APXs7	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--021.xml	Malmö	i-F4Tpn2sn9h44wggdr715oW	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--022.xml	Malmö	i-5HQNBMb8nHLVStF7zDFctf	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--022.xml	Malmö	i-7waResQ2koi9FKoLm2Nu7U	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--022.xml	Malmö	i-AQTu6VMFg9bDTdoXaUK4xo	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--022.xml	Malmö	i-BnFQfkMzPdgRuL6VqqFjPK	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-8qSYyTMm5VuKmabB3HsZwx	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-AYBt4yAhoq3bpuuwtKx57g	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-GUnFY7ha8vi3FN1cEN4UQp	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-GsvaazpyfhhfZJDPvLYUDB	Häri instämde herr Hagman. Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-REjkGsha1KEAconUDyRgk	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-TuXMcuuTqz981PodatPjP	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-Upcaa94meAvorLCpSwpujU	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-V9PExF1TzVGPG6u3kvFXMp	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-VhStGNgr6wzw5LQyuwF2jn	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--023.xml	Malmö	i-Xs8qsy3waP8LcVj8khH2FX	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--026.xml	Malmö	i-PtunsRDZRYkNtDYoGidoDD	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--026.xml	Malmö	i-QS8jMhii5MAEi3Jfnd8e2F	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--026.xml	Malmö	i-URcoajs7tAiAqeX69u2pqQ	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--029.xml	Malmö	i-54KsvGLcMeSeydrtGFe6NK	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--029.xml	Malmö	i-BMvFXhPFVj8oYJdtUEvaRV	Herr statsrådet Borel:	i-4yegXF8AnFFFKByvbQXUyd
data/1930/prot-1930--fk--034.xml	Malmö	i-Bvv8MyaZKzqscxPhenAUvm	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--034.xml	Malmö	i-CB3Wx8bQSgtwtzcZv7mpuv	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--034.xml	Malmö	i-J12D43j4nYGbDPMKeeg8Bt	Herr statsrådet Lilbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--034.xml	Malmö	i-NnMzuRzvpvhHB8jnhwUPk9	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--036.xml	Malmö	i-JhRynqjWFBNXjMRWpccc9Q	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--038.xml	Malmö	i-CAeoRCLWWbEuke8cbELSd9	Herr statsrådet Boreli:	i-4yegXF8AnFFFKByvbQXUyd
data/1930/prot-1930--fk--038.xml	Malmö	i-HybkWfL8HjMMkmYkRVTpT1	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--038.xml	Malmö	i-M2dSQMhwhL32nLzRipUZVE	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--039.xml	Malmö	i-9R3WcrH8q9HzcaxL9ryRAX	Hans excellens herr statsministern Lindman, som förklarat sig ämna vid Ang. detta sammanträde besvara herr Lindhagens interpellation angående städer- «städernas nas bostadsoch trafikproblem m. m., erhöll ordet och anförde:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--039.xml	Malmö	i-FEiTeEMtKoULzSQ5UQRf7P	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--039.xml	Malmö	i-UeJJm5D1FrBF1YNv6ks2AX	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-2LE1UtYJSNUmnYi2JnGdUH	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-2aUjhNZ2h4X5nDHR9EKWVy	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-2aW8stnrwqvsS7bbugsLeu	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-4XNimdS9zZ76WFCAoZRdTt	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-GCphszsMDJgkQ6D7iGahNi	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-SpYprnVTyxcQfdGdW5xGBQ	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--040.xml	Malmö	i-egwGnSxJYdT4e7esdACfL	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--041.xml	Malmö	i-6QE2WfaUt9YWEPUUBpkutT	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--044.xml	Malmö	i-EVc4Gaz6CCPgGRi3kHZegJ	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--044.xml	Malmö	i-Eb1iyqfKJ4dB2pRwQGcSiW	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--045.xml	Malmö	i-6tsi2pwY4CvPrAWuSxCaKv	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--045.xml	Malmö	i-BthSeEw6KVqMAQbe8d8Af1	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--fk--045.xml	Malmö	i-HcwHi3ERu6wGgSkoNJTjYV	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--045.xml	Malmö	i-QEpiP4FreSgke1Pj2HR8ay	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1930/prot-1930--fk--045.xml	Malmö	i-U58MzCUBucYCPFnfLBjpJy	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1931/prot-1931--ak--005.xml	Malmö	i-PYeLmvyK9ncjQxihcmeYse	herr Gardell i Stenstu m. fl.:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1931/prot-1931--ak--016.xml	Malmö	i-6CyZFjEvBgupkXRfkKGr1G	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--016.xml	Malmö	i-6NyosbHmEcsydu8wk6eUBg	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--016.xml	Malmö	i-X5CdPSv5gfoep1YFXLyGhW	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--016.xml	Malmö	i-mwc5fsGsjrT3aaVPT1sea	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--017.xml	Malmö	i-2kwfixqGNwWxSTo4tcTjuq	Herr andre vice talmannen Bengtsson i Norup:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--017.xml	Malmö	i-6wR7VaFZS26Lnsz713gWHt	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--017.xml	Malmö	i-K1HwH4WdgmbhtVB3xzKnkt	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1931/prot-1931--ak--017.xml	Malmö	i-Rh6unFjWSkhwsmCQiNA3x2	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1931/prot-1931--ak--018.xml	Malmö	i-FEoxxeetd4zqtU3fGajVt	g Eos) Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--018.xml	Malmö	i-SJQ4QnAnUancwRD6SeW1Fm	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-3iuKRDEhnUmFgkwoz3G4it	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-5VsZVrU5f1yuHY54dBNywN	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-7CFoSnRS9CvSGgcpxyXGEu	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-BaRNwuHSgzRQEzjV4HXqZg	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-Bgnqxna8kch2vSwCE2q63y	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-JAQrNWkzp83xjnYbv7xepx	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-KV4jsGyyV8mLCmPznrNZro	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--022.xml	Malmö	i-LgS2gz91AQuS1qoyWd5noz	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-McbbVfKespQz4Sdv4ZT2aj	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-Mefgdu5qgAk7VxFJTyGZuC	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-NArMJYyJVoFguVeLu2kJPc	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-NXk1RrPXC9UFyJoMLeVZqP	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-QCKoi2KpXVck88LViFKUC9	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-S3kKQdvJ8SrJL4kMchGJTJ	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-TAK3ASJxHWp7GkgYf6Xmw	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-UShWMwjJwoViSC3jZ5zn1F	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--022.xml	Malmö	i-WmM58k5YoPXTTsT6jfPFSR	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-34rtNdPB4KYLae9yBbMeQY	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-36Wjeqx6kygHjCjpM4aktE	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-47nd8EmZo33MBdB7Gw2gsg	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-6zvjixyPJK6m4WVsJrBBTJ	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-7F1erQroEC6YfeTaVRGNrp	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-AYjypRqYwogmnpoAyMPgs7	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-AyrhZwpY5XNjkHxzuJcMvN	Herr andre vice talmannen Bengtsson, som yttrade:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-BGhQL6mQrFaC5UbBDdcXz5	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-CD9arXhqCY75TrmwFWkTJC	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-CZE8cMUhXedUUoubHtHR9h	Herr andre vice talmannen Bengtsson i Norup:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-H88zxrV2cawn9pX7Ta5QM4	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-JQngu3NRMsZgVoo2k9LxBi	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-JT15djbk4FzDaDSdfRykeZ	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-JTg9Age3LDphFH16jS4xMs	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-T6sPbtiir2DD74Z9mLnSW	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-UoUHMUhd7MBjyau9Yyku6z	Herr andre vice talmannen Bengtsson i Norup:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-Uwb1wPC5FzBH2UYrNACfoz	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-V1BJ62Y9ZDabCoRKe9suMm	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-W8pscTqVPn8Vx87A5CzGj1	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--023.xml	Malmö	i-WQdzfGBSnU8BywbzVw3A8W	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--025.xml	Malmö	i-EKppa4RuNudtyYbGYPTzc3	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-4T5RddP2gvquwHqB2rQczs	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-5dtxQG5BPaZk9rtJYXQXbo	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-6igdTNjvRyigVV4oJuHM3P	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-9E4NpDp4rZNFs8ZhHWsepq	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-HrJwqoKZpWYpLLxW3gs86	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-J2zv5zScUJhtWHhCfvqrui	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-LPgXKAw5nJCKEasiFFxntQ	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-NN4FNbpzyikJtgJnLfmqCP	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--027.xml	Malmö	i-TEmfvSD1pmHj3YJmiegawu	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-Ts3Z87oCiqKnVYm3C8EyRR	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-WwBPCyo2ESsaUi5k7L8VF8	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--027.xml	Malmö	i-egKKmdj8s2igJWaC1vXTY	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--028.xml	Malmö	i-2txWHVWVdrQPvhMUJqKLwr	Herr statsrådet Holmbäck:	i-L31knc1H7Q8uzLgTZoFx7A
data/1931/prot-1931--ak--028.xml	Malmö	i-3Bzghu8tJ3EaAWbKQpjnYS	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--028.xml	Malmö	i-616JCHxymVHAfTzfLCFi55	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--028.xml	Malmö	i-BKqeoRFXHHSn3q6E6ompNK	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
data/1931/prot-1931--ak--028.xml	Malmö	i-CRJMRpMVFJWrHikJB5qWBQ	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--028.xml	Malmö	i-FxsfuFw3DfdRLXkzLPRNkC	Herr andre vice talmannen Bengtsson:	i-4B6aJinJu5TMisrcdsM8Um
data/1931/prot-1931--ak--028.xml	Malmö	i-RPcg56r4PKSPxfBVVKkTa6	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1931/prot-1931--ak--028.xml	Malmö	i-RU7P2fm4h1p8aAoyGsWAf4	Herr Winkler:	i-A2SKxkXq7pZ5UV2ssX3g5g
