protocol_id	annotator	uuid	intro_text	person_id
data/199091/prot-199091--034.xml	Malmö	i-PJCG6XMQoZNsa215vmma2m	Anf. 124 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--034.xml	Malmö	i-QpwCSwxG9q3ZGTxonmGNd9	Anf. 148 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--036.xml	Malmö	i-DZS6bStyT2jbvZqkN6hoqP	Anf. 2 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--036.xml	Malmö	i-UsoKE3U6Vhgs5Lj2r89M3D	Anf. 4 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--038.xml	Malmö	i-Bpo5NGHspMuiYESTAZiwHD	Anf. 33 Statsrådet LENA HJELM- WALLÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/199091/prot-199091--043.xml	Malmö	i-3tj4wyrUCBLodjzYiopiXs	Anf. 115 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-DCjQkUM7gF48aQg728HBd4	Anf. 113 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-HUBd7eakx8w4wjf1m7FLpU	Anf. 168 PÄR GRANDSTEDT (c):	i-QD529ywv2NxNf9n1Uh7cuj
data/199091/prot-199091--043.xml	Malmö	i-JC9pQGprnvdCKxqS9aCfTS	Anf. 105 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-KJaZJfs3jvMN33s383Tw3L	Anf. 107 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-UBPWnAKANx1a6PMDdEZJqL	Anf. 160 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-Xmf73vtpLSH8zRsG8EkVDT	Anf. 109 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--043.xml	Malmö	i-qshtVHKbm4HRjitMFg31D	Anf. 111 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-419VZ3eTGHHNPXZNLCKbcV	Anf. 45 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-7ceGZV62SP1WteYboCwpCb	Anf. 55 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-7u2q2VkM6cCWukPfrwSdPj	Anf. 25 LARZ JOHANSSSON (c):	i-DWeXh4zHCbqRVgtH4QLZC3
data/199091/prot-199091--044.xml	Malmö	i-GxzoAzA3KC654seemDnuBE	Anf. 37 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-K53bWCQrYzire77beDjx2s	Anf. 60 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-SHj3uCNTJhtWy5cVqfRRbQ	Anf. 39 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-UTmhLzBWQuv7JvWqRHKtCx	Anf. 50 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--044.xml	Malmö	i-VN3mUUXWzgGQCgEdY93eNE	Anf. 41 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--047.xml	Malmö	i-SuMXDGc34L31wrQNJExD3G	Anf. 5 ALLAN LARSSON (s):	i-Nv77dySLCrLFFtvFyZSdjG
data/199091/prot-199091--052.xml	Malmö	i-32QwXeCVTqTgG297muXQPG	Anf. 35 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--052.xml	Malmö	i-8gvPYJ9uXtb8ADSaexybeM	Anf. 14 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--052.xml	Malmö	i-DoaKjGSrUFNKo2G5UyiR4V	Anf. 12 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--052.xml	Malmö	i-RzU8WVvBobUynr4w4oDcs2	Anf. 33 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--052.xml	Malmö	i-Ux1wEVAc5hMnwA3GnFpkMb	Anf. 37 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--053.xml	Malmö	i-UuCH9f2qD7UbCpcKqhgeZF	Anf. 17 CLAES ROXBERG (mp):	i-C5oSgDpxjTK7J31TqsPEwQ
data/199091/prot-199091--057.xml	Malmö	i-KCCzybzBDEtpezzuewnGmA	Anf. 26 MARGARETHA pAFs UGGLAS (m) replik:	i-TRhFqW81mc6ziiCGTSe6zp
data/199091/prot-199091--059.xml	Malmö	i-RWFHfUdKdWgMGaJtdBa1jn	Anf. 30 KJELL ERIKSON (c) replik:	i-SZgcxyxYn6GnRBLikzLy7M
data/199091/prot-199091--061.xml	Malmö	i-2B8m3EZ46LUR73ibyeZ1g7	Anf. 77 Justitieminster LAILA FREIVALDS (s):	i-4CwyNH4xXJhZj5wdBAzmSY
data/199091/prot-199091--063.xml	Malmö	i-2ZX8uLTqWeHQ2RiJzcrRK3	Anf. 51 KARIN IRSRAELSSON (c):	i-TVpY9zEquJ2jKT7pqxS85w
data/199091/prot-199091--063.xml	Malmö&Lund	i-2bLsC33tNNGMUz9RbiP3S8	Anf. 47 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--063.xml	Malmö&Lund	i-CKa91H7sw1hwgDiAEeJFAq	Anf. 53 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--063.xml	Malmö	i-FTFrLbGmybyaRJGQpc7d2	Anf. 9 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--063.xml	Malmö&Lund	i-Mk7nEW3nPPH2pb4FKMibuK	Anf. 42 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--071.xml	Malmö	i-D4Ruxxiwp2Yi4KizzqwDbT	Anf. 4 KNUT WACHTEMEISTER (m):	i-F6Qp4bx3aMVLN2vuCyMK7D
data/199091/prot-199091--077.xml	Malmö	i-JoGo2dubaFN38zXbjaZ2r7	Anf. 60 MARAGETA FOGELBERG (fp) replik:	i-6ZF2Us4x7YRiu8c71xtsNW
data/199091/prot-199091--082.xml	Malmö	i-AX9yaKaXmmXGMqUy261xhg	Anf. 84 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--082.xml	Malmö	i-DSUEWHsgMeSXtUaPVgK1Cu	Anf. 23 ROLF K CLARKSON (m) replik:	i-8hxDNLW9NgYYqBHg8RCZcj
data/199091/prot-199091--082.xml	Malmö	i-Qdrq4dG9jXbfS51hwA28vh	Anf. 40 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--082.xml	Malmö	i-UF3V38rxQmNgcvsDSc7deC	Anf. 88 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--082.xml	Malmö	i-VzZiPyGNihaykomPwwB5F6	Anf. 86 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--083.xml	Malmö	i-STj8SQAqQ6gwPyDz8i8hsQ	Anf. 102 BJÖRN ERICSON (s):	i-EmjigjZuAQAJx6WM7GX1ZK
data/199091/prot-199091--086.xml	Malmö	i-7Jc56YjtEFouASj8WcLPq7	Anf. 90 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--086.xml	Malmö	i-BN1twdUpnYHrYkgdrUd3XX	Anf. 88 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--086.xml	Malmö	i-TncXgz31k76wWAp3YXG7bg	Anf. 86 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--087.xml	Malmö	i-LhAqFt6ibJFgU4PgWA2Z92	Anf. 1 INGER KOCK (m):	i-AKZYwn5gCDj23JtMGqjTaK
data/199091/prot-199091--088.xml	Malmö	i-CHoRN65njAf3PVAusgpMQD	Anf. 13 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--088.xml	Malmö	i-Dof7jFYP7T1Uxe8QDAkGx2	Anf. I GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--088.xml	Malmö	i-UGTF5qsmMm834gwySZsncY	Anf.9 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--088.xml	Malmö	i-W2q6zDZyHF5JEpbhbW2dpa	Anf. 16 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--088.xml	Malmö	i-X8QypNohjjgE6m9knptQGr	Anf.7 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--089.xml	Malmö	i-PF85p5pp2h6sUjpeX8dxqD	Anf. 38 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--089.xml	Malmö	i-m691xV9VHq9EZEY9TG7zK	Anf. 36 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--090.xml	Malmö	i-82Zgi21KG6xKfYxYw6N4Tz	Anf. 28 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--090.xml	Malmö	i-KtTNE73KMMsrLh9mipJKx4	Anf. 20 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--090.xml	Malmö	i-NzHBJ84SwTMSB6jSBuqkCm	Anf. 22 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--090.xml	Malmö	i-P8BywhRtxrLxssSK6dUu9i	Anf. Anf. 26 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--090.xml	Malmö	i-UrV3xk1BkFRgRBMjj9w1sW	Anf. 24 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--091.xml	Malmö&Lund	i-KBNpgYJfm8StpJmvk3PnL3	Anf. 38 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--091.xml	Malmö&Lund	i-RPHdBEx5kpXpTZ1Dp8HfD8	Anf. 55 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--091.xml	Malmö	i-Y5JgmHWUmKbB7ArNmpf7sT	Anf. 163 RUNE THOR EN (c) replik:	i-7RcGCGfWkJMjP15ns7TKSq
data/199091/prot-199091--091.xml	Malmö&Lund	i-YXMtxF7j4fm7qvFUk4YHj4	Anf. 59 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--093.xml	Malmö	i-8jHR3T19xiaon7EELaKwpu	Anf. 13 ANITA GRADIN (s):	i-K7A3HxRuQWaoRkthu77uVa
data/199091/prot-199091--096.xml	Malmö	i-NY38ZpG1tYmFhdaWAY7jRC	Anf. 166 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199091/prot-199091--098.xml	Malmö	i-FZEtugv9SpnEHtTHNrhejp	Anf. 26 ANNA HORN pAFs RANTZIEN (mp):	i-8MNvcPrNhVW2gd9o1fiYTU
data/199091/prot-199091--099.xml	Malmö	i-5BKHXfyYoMHLrrwCQX111Y	Anf. 2 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--099.xml	Malmö	i-68XmCKbcNr9Pf7dwo3BR2J	Anf. 21 BENGT LINDQVIST (s):	i-TgNr7w5KMUTB7gX5TMgE3U
data/199091/prot-199091--099.xml	Malmö	i-DoBo45K3sHTny85LrB3rPy	Anf. 6 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--100.xml	Malmö	i-2oh3zHUjT6iNdMfp2g6wHj	Anf. 110 LAILA FREIVALDS (s):	i-4CwyNH4xXJhZj5wdBAzmSY
data/199091/prot-199091--100.xml	Malmö	i-8SUb9rAtg5qUYRyBgSkaod	Anf. 42 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--100.xml	Malmö	i-F5Qn6k8eh4RmH7rLcpANFk	Anf. 116 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--100.xml	Malmö	i-NALY74pzoCiNRiiVa39dgg	Anf. 118 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--100.xml	Malmö	i-NZY7jRp9LPR9PVPUBsmCqR	Anf. 108 LAILA FREIVALDS (s):	i-4CwyNH4xXJhZj5wdBAzmSY
data/199091/prot-199091--100.xml	Malmö	i-NsUsQ2k5BGAJoHWwchsxBc	Anf. 31 BIRGITTA DAHL (s):	i-YUKjmPPD3LmjeCPdQWkuEh
data/199091/prot-199091--100.xml	Malmö	i-R9mTt7Ttdb8vSCixibfBsc	Anf. 44 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--100.xml	Malmö	i-S16eTzNtPQdTcnCTAnCXML	Anf. 114 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--100.xml	Malmö	i-WwXV8az3ZzFAjZX4519GGV	Anf. 112 LAILA FREIVALDS (s):	i-4CwyNH4xXJhZj5wdBAzmSY
data/199091/prot-199091--101.xml	Malmö	i-7HS6qDas1Vt5vsdaH1YfXm	Anf. 124 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--101.xml	Malmö	i-7ViU1fKaPx16Ups4RRN2vp	Anf. 120 EVA GOE S (mp).	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--101.xml	Malmö	i-8qYoF2au9B9XLRhWqS7m9S	Anf. 109 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--101.xml	Malmö	i-Cr3WwYc6wMdnap3VEdMXxT	Anf. 112 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--101.xml	Malmö	i-VJnbCycv24wzhWaQ59LjEo	Anf. 115 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--108.xml	Malmö	i-EfWnDRb9BGMB8CofQ6A5FS	Anf. 9 BENGT GÖRANSSON (s):	i-BFGDB1bJnGJ9rKYG9ZeVSr
data/199091/prot-199091--109.xml	Malmö	i-HG9qfk6Njti8EdfYJMxXgf	Anf. 93 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--109.xml	Malmö	i-HinFCm5c6rZZZeNJPUL9KG	Anf. 91 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--110.xml	Malmö	i-13jt7rRMp1evxcLoTYArh3	Anf. 2 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--110.xml	Malmö	i-3T43ejy61rxqWcJQdx8jni	Anf. 4 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--111.xml	Malmö	i-DHhhxJbvix7QH5waxcq3Fy	Anf. 16 Statsådet MAJ-LIS LÖÖW (s):	i-3kAjBmVsLrV8XDTkSBhmB8
data/199091/prot-199091--112.xml	Malmö&Lund	i-2NcXPeRLF2ubWUUADKw9kD	Anf. 12 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--112.xml	Malmö&Lund	i-6cNq8qC15oPiDdBbSnrWdB	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--112.xml	Malmö&Lund	i-9y9rmmSMh7ECjm2x8uZtqh	Anf. 4 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
