protocol_id	annotator	uuid	intro_text	person_id
data/1950/prot-1950--ak--030.xml	Malmö	i-Ujep5u9A5snrGahsvkCbbv	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--031.xml	Malmö	i-ThddW9whSF2vzWH9mcSbHH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--034.xml	Malmö	i-LCnDuFpkEWDNB13SWy8d76	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--fk--011.xml	Malmö	i-3xAxmaJK6TJXNXMndUfQbu	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--011.xml	Malmö	i-BcCuKqtJQuU4rN53c3374s	Hans excellens herr statsministern ER- LANDER erhöll nu ordet för framförande av det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--011.xml	Malmö	i-KKiXCksNo4mSNDgWU6L72z	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--011.xml	Malmö	i-Nm6EURYnq473BRtE2mFYGS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--011.xml	Malmö	i-U2p6PdCqkGnjUshhmAE5xi	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--015.xml	Malmö	i-CjYdNVWtnT3EDrpnKhQMTT	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--018.xml	Malmö	i-6pKoc4AdEixKV4qfGQy9Ce	Herr statsrådet YOUGT:	i-CVG5H18C4Zmb44stfabVSc
data/1950/prot-1950--fk--018.xml	Malmö	i-UTxxba7SQFGhrYyaGkXJVV	Herr statsrålet QUENSEL:	i-KPJFtzGBjuTE4Qx9bmhQnG
data/1950/prot-1950--fk--021.xml	Malmö	i-4kNpbz5LyEkGmEmcQvkLLM	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--021.xml	Malmö	i-8G3gNG5EJSgA8iSwcYUMEy	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--022.xml	Malmö	i-LqjhBZbyKqD7ReSdSEd4Gb	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--022.xml	Malmö	i-LxKMkBetfAJEXhT2i7hFQm	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1950/prot-1950--fk--022.xml	Malmö	i-UbmPQ12svEnMdpTC49oXAn	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--ak--002.xml	Malmö	i-XUvDWZzDw6bk7X6Dw5Cc8n	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--004.xml	Malmö	i-zbhryLjdLCVkXrzL4TR7k	Herr von SETH erhöll på begäran ordet och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--005.xml	Malmö	i-EiCQ6X6b417yY3Ge8wEtUv	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--005.xml	Malmö	i-QusJR2iQaCd2UaiWL7gh9Q	Hans excellens herr ministern för utrikes ärendena UNDEÉN, som framförde det i Kungl. Maj:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--005.xml	Malmö	i-VyCLsvzeAEmfwg4oSTG8Un	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--007.xml	Malmö	i-3pdvJwABj5kWFzGta5R9xV	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--008.xml	Malmö	i-83qH3yGF8FLZ5Km36RiK5M	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--008.xml	Malmö	i-T3Aaf3S7sayA9FdCAXozuG	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--009.xml	Malmö	i-7ir2i7Mj6rLwvXt6Q3DN4n	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--009.xml	Malmö	i-DNs6kuXPb22etGm2mZt634	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--009.xml	Malmö	i-GuRPSjJjjwtE7byWVEgZTH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--009.xml	Malmö	i-JF8CkexYnd3vpE33tztfut	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--009.xml	Malmö	i-MsZ2a4QjUDMX7U8uUxdELn	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--010.xml	Malmö	i-DF26md5KyDYw7kArUzGfYc	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--010.xml	Malmö	i-EtDSU3ZvkNk854aRFnfm7g	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--013.xml	Malmö	i-FMsctGNvd5T36KfYHTKCE7	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--013.xml	Malmö	i-T8cdqDYhVwUuSNnLXDRGYM	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--013.xml	Malmö	i-qqEAERdockW4aTu6wkj8D	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--014.xml	Malmö	i-EYnf4tVduNB7cDgVgAJ9ko	reservation, som är fogad till denna punkt. Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--015.xml	Malmö	i-8GJsGU6RxeMkRFPM81LtA3	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--016.xml	Malmö	i-4dDvuhR8Aia7CQraC8ppED	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--016.xml	Malmö	i-FEXa8912BNudBdqSH4GxtX	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--018.xml	Malmö	i-5vsYVij1Suje8q2P5GgcKw	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--018.xml	Malmö	i-NhSoY9MZ8a3fSLFujLHzR8	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--018.xml	Malmö	i-Rndcjd2ca1fatq1pa4hQH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--019.xml	Malmö	i-Mw9417xs1q5Evcpqb1shjn	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--020.xml	Malmö	i-BLLAFQncpyaP2Enk2v1dpV	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--020.xml	Malmö	i-Gk43zp7xei7ES2cJVm4cjc	Hans excellens herr ministern för utrikes ärendena UNDÉN erhöll på begäran ordet för att besvara fru Gärde Widemars interpellation angående redogörelse för efterforskningarna efter Raoul Wallenberg.	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--023.xml	Malmö	i-GvhW5o26Mf1gf3bHPCmc1J	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--023.xml	Malmö	i-JqfsVhrLypxbZfwYDpJ8HY	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--023.xml	Malmö	i-VxiYsozEn8LUGG3Lknr5mh	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--024.xml	Malmö	i-5om1pbmspQ6ALwqVRDLyVw	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-7Huz4nDoZ7CaQTsm2a46rF	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--024.xml	Malmö	i-BzhUy4WJ68MAv6uVoxGB4m	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-CN26fy8ApNAG6JcXqBosjJ	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-Fj87kQUoXAMBdb8etRkxE	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-FtbsesDytXzXUtQHz29fEz	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-HMw3MYg2diwL16xVwfroxj	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-Mvoz4oPgzdD4N1XXCPjFoq	Herr JACOBSSON i Igelsbo, som yttrade:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-NCT88uLBuX3gHWxAEvu6Yj	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-PkKyBaTE1ZHy2wy9sEktdK	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-RvUnmUXS98fmbA1omAUUVT	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-UW9CAnmpuoVc19n7J8RRuv	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-WwwJtf3pFnhWRZvMzp2Pyp	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-XBV3MdUWJRysKz15piyx95	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--024.xml	Malmö	i-YXDQu94bQgnMQodw9tTtsf	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--029.xml	Malmö	i-8kTJhnuaBAUrGsYvafgbT	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1951/prot-1951--ak--029.xml	Malmö	i-HAgUTfPhQc3t9Tr8zegeqL	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--ak--033.xml	Malmö	i-6jqjEyzw39jHLSXBVtSu5k	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--033.xml	Malmö&Lund	i-CcCLJfpfd9Xsi4he4DLKns	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--ak--033.xml	Malmö	i-EeyC3zLdc7XmWKnrqW1v31	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--033.xml	Malmö	i-XnQMRVv29DLHkRSYFfiJAW	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--034.xml	Malmö	i-2adpzpV33M9Md5ZsZvWd8x	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1951/prot-1951--ak--035.xml	Malmö	i-F5QEmgKjFGz1dxCUsg3u5h	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--035.xml	Malmö&Lund	i-PGLdpqeqzu568C2Ke4KMjE	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--ak--035.xml	Malmö	i-TNTQW9nrcmq2aHDohxPzbz	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1951/prot-1951--ak--035.xml	Malmö&Lund	i-UKaTKJ1gWendcA9eSk31yn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--005.xml	Malmö	i-7R16H6jboecDrZE7MM7gCM	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--005.xml	Malmö	i-Qhk1uy56XmCcEdMUZSvunw	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--005.xml	Malmö	i-VHVeN3YQ5Lri6SLkS9Bq8A	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--012.xml	Malmö	i-BjxQfJ9tspDcFxKv4ApgWX	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--fk--014.xml	Malmö	i-LEsJ9VLDQnWUTNp3jM3Nch	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--014.xml	Malmö	i-LuY16h41MBNVZA4oWn2319	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--014.xml	Malmö	i-MnDT2bWHr8F9XCgdXJtjgJ	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--fk--015.xml	Malmö	i-QKErk9EyG77jjKSbnBQWvh	Herr statsrådet och chefen för justitliedepartementet ZETTERBERG, som förklarat sig ämna vid detta sammanträde besvara herr Jones Erik Anderssons interpellation angående äganderätten till vissa myrslogar inom Kopparbergs län, fick nu ordet och anförde:	i-MBoQhoiPhUghQ4CXR6kcEf
data/1951/prot-1951--fk--017.xml	Malmö	i-39f3Dppfwyvb9184gekxhj	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--017.xml	Malmö	i-Qi2nLpapYRtFLcGLWnUN4q	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--fk--017.xml	Malmö	i-REGvgJsNTeecRPX4KwQqYQ	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--019.xml	Malmö	i-B3ZEfE9iyKh14AzqmryWHb	Ordet lämnades ånyo till statsrådet och chefen för ecklesiastikdepartementet NYGREN, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara jämväl herr Andréns interpellation om åtgärder mot bristen på kompetenta ämneslärare, och nu yttrade:	i-VRK4jvXteD5oQpqXgdmTs6
data/1951/prot-1951--fk--019.xml	Malmö	i-RWcLnYXVT9PeYRUNUCwqH3	Statsrådet och chefen för ecklesiastikdepartementet NYGREN, som förklarat sig ämna vid detta sammanträde besvara herr Arrhéns interpellation angående organisationen av arbetet på rektorsexpeditionerna m. m., fick nu ordet och anförde:	i-VRK4jvXteD5oQpqXgdmTs6
data/1951/prot-1951--fk--020.xml	Malmö	i-6gTagsM4g764ERg3HzzkhW	Herr statsrådet VCUGT:	i-CVG5H18C4Zmb44stfabVSc
data/1951/prot-1951--fk--030.xml	Malmö	i-DrsQTaGy39GGkbmKmxsyWz	Ordet lämnades till hans excellens herr ministern för utrikes ärendena UNDEÉN, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Wistrands interpellation om upphävande av visumtvånget beträffande Västtyskland, och nu yttrade:	i-6dbbwLmze8R4p7yWmcezLY
data/1951/prot-1951--fk--035.xml	Malmö	i-2V2i3tMgwSakoTLwZdcC6o	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--035.xml	Malmö	i-2ZdjULLM6f6NKq9mCgaUpJ	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--035.xml	Malmö	i-3MNFRwDRhQZy7WNyfeSvXj	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1951/prot-1951--fk--035.xml	Malmö	i-TgShDJ4oPKBja2aATKDTUz	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--001.xml	Malmö	i-QnTAtYnQWMMqxgjY4TDvhA	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--002.xml	Malmö&Lund	i-3bwb2uyrhQmGQxas7SUooq	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--002.xml	Malmö	i-4woGw3MHEbayo9bN5ZZMkb	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--002.xml	Malmö	i-7GU3T2RBeP7bEHyjogYbm6	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--002.xml	Malmö	i-8Ntfc4xB5Sq33G9fNTjH6m	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--002.xml	Malmö&Lund	i-GoHuiNbWrEcD7FhqabgKuF	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--002.xml	Malmö&Lund	i-VVLfAfxjpu5yeXy5nMZw1k	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--005.xml	Malmö	i-M8Wby2xwUkcCwhGJJcBugW	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--008.xml	Malmö	i-8GmMPKKPTzpZjmvJK9CJhY	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--011.xml	Malmö	i-K9tPrRqi2AiyHdUcfFtR6F	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--011.xml	Malmö	i-TgGZPhkg5kf8y6mPVo91RK	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--012.xml	Malmö	i-CLchJNZnqpToCqtqzxACkH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--012.xml	Malmö	i-Gp2AUkNYGSkKRwFdSe27Vb	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1952/prot-1952--ak--014.xml	Malmö	i-4S8cHsNbtAsupkyZCeoeXP	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö	i-77JiKoTKHpEbXtEmejh9eY	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö	i-BHjam67YwcxMxtt4yuQdsn	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö&Lund	i-BRLVgdJ8j9FAaeswyrgoYU	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--014.xml	Malmö	i-Bhou9RRVYHYHENDiyAvWJA	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö&Lund	i-CiS6csHqGY3pxUqk3fquiK	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--014.xml	Malmö	i-F7yK8roGEdu6WkRow7tFN6	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--014.xml	Malmö	i-NngKGDXQWEqmJhtiaJ4EZx	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö	i-SNzaMpTFHza1ZZDsgGoM4N	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1952/prot-1952--ak--014.xml	Malmö	i-UEXUo5oYiDbwHqpeRLyT4H	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--014.xml	Malmö&Lund	i-Xa8hzsdvNxH3XETzCENYDS	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--014.xml	Malmö&Lund	i-YUbH3fGLt3gNYTH4SsFx4p	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--015.xml	Malmö	i-NfYpoYwgfMootFWG5JXL8M	Hans excellens herr ministern för utrikes ärendena UNDEÉN, som yttrade:	i-6dbbwLmze8R4p7yWmcezLY
data/1952/prot-1952--ak--018.xml	Malmö	i-4qsBZyhwfrtnBQR2VzuqfQ	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1952/prot-1952--ak--018.xml	Malmö&Lund	i-Awo6v5SVkEyKAc2V5Rp9S9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1952/prot-1952--ak--018.xml	Malmö&Lund	i-FNu8Gs4dQsGKGvPDbgpbos	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
