protocol_id	annotator	uuid	intro_text	person_id
data/1944/prot-1944--ak--019.xml	Malmö	i-NWQnYkdVy3YwLWqCHTrpME	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--019.xml	Malmö	i-XaLpagjfDV2uqGAnhoc7NL	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--021.xml	Malmö	i-Dbw5Kqz3EJ9reSGMixp59Y	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--021.xml	Malmö	i-GsjBV89GFJvRKFiWEH6BWC	Herr von Seth, som på begäran erhöll ordet för kort genmäle, anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--021.xml	Malmö	i-HDySAR8aUVHLzZaowB34J7	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--021.xml	Malmö	i-KmPsrksD2ua1gbsNsZCV9c	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--023.xml	Malmö	i-EVcGHTnkHJsPuHZvRQ94Lk	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--023.xml	Malmö	i-Y1JGpLaQwNQvgNg8XSvE1w	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--023.xml	Malmö	i-YDzb24HTwvY6GYgsDCwn34	Hans excellens herr statsministern Hansson, som anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--025.xml	Malmö	i-3w4HfmTnkGCG6YdtC9dyNt	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--025.xml	Malmö	i-5RBw3FHinve48CQy2kSXSW	Herr excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--025.xml	Malmö	i-DnJ7wxar7cLeoZJEtoKQbD	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--025.xml	Malmö	i-HTDBdja6ynWLpkftaZqzxp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--025.xml	Malmö	i-Hm3gfaTCt3rNcZYXMhnxFa	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--025.xml	Malmö	i-U3MqsvC658bCm6b8CUaFb9	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--026.xml	Malmö	i-Fsn9QoT3hy4dFdGuxgXdKk	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1944/prot-1944--ak--026.xml	Malmö	i-MY9ABBHi4EntJsjQCmRiQJ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--026.xml	Malmö	i-SwA6atsbu5u75qkSCbs2ex	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--034.xml	Malmö	i-Qikx48D3QtM7BKakFwXxs5	Herr statsrådet Rubbestad:	i-Xqo83uEfAGu6C7HdvFMFwx
