protocol_id	annotator	uuid	intro_text	person_id
data/202122/prot-202122--003.xml	Malmö	i-G2H2M1Tsu9KYJLEbmAh89d	Anf. 63 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-LZ1mJGdF8ZSLhZuPeUcVZP	Anf. 88 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-LoirHVXAz1KEookZzrD4mF	Anf. 22 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-PEzvWPYVb6Q43TNQsQVSUV	Anf. 54 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-PHtCAqMj96vhXChbvs1mhY	Anf. 65 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-UDAyr8Sjy6M2P4B87ixqKA	Anf. 8 MÄRTA STENEVI (MP):	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-XeTARAjGDuiMJS5Vxhvfo5	Anf. 56 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-YAwuQ5ACqXDKcE4MmsxdpQ	Anf. 81 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--004.xml	Malmö	i-SwC7V24EoNf2cUTCkCc1dR	Anf. 56 KJELL-ARNE OTTOS S ON (KD):	i-Eo9kRYLJjs1m75cXCdvmdh
data/202122/prot-202122--034.xml	Malmö	i-4hQVKnWyCj8gpqterGvER2	Anf. 26 M AGNUS OSCARSSON (KD) replik:	i-7GFif5DyTUbb8eBXsbicsF
data/202122/prot-202122--041.xml	Malmö&Lund	i-2xpZ4N2LpNMJCodCsVJrbx	Anf. 87 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-3cnWgqpbezYzQ88PtdvhYx	Anf. 77 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-4TeQbeFbFiGeHXkrwacDEX	Anf. 91 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-4jqZLVr3ccGxqXXP38Go9k	Anf. 103 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-6VvU1EKWrndoVhYEwNnRmH	Anf. 95 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-7saTw3eJbcdRCtVpgsF4nP	Anf. 83 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-8TXxzbSMswmeNNkSNsUEps	Anf. 99 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-C7FMP1QC216atQTezgmnAN	Anf. 93 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-FaGJxPgnEEHn5sHgeyv8vH	Anf. 79 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-KXugvy3bnjNtWPfueikD3Q	Anf. 81 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-M4iRAAbr2ZY3qk146FSBPn	Anf. 97 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-P2117jZgG8eYExfqg7dXVT	Anf. 101 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-PymdudsssZnZFzhdza6Wwn	Anf. 85 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-RSRzKydjD5p8H5akq8smig	Anf. 89 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--041.xml	Malmö&Lund	i-UrqLwzPknceDPBu4j5Gdp5	Anf. 105 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--047.xml	Malmö	i-CSAzkF2B5PpweP8NHydkMg	Anf. 104 Ålderspresident TUVE SKÅNBERG (KD):	i-4BTx6VbUNJDqLqfkYqjnsE
data/202122/prot-202122--048.xml	Malmö&Lund	i-2FnyriKgP74gG2MRraDYW2	Anf. 88 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-4Tt89zf5BvdxciSNKAN8Qw	Anf. 92 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-55JHGWyw4m3tCCdkyPRSvs	Anf. 85 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-8ST6x7qruKJ6AurXrJKpD2	Anf. 74 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-KKYfPfokUxnGDhzshFRT3k	Anf. 94 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-KkPojcgHszrELBHVJ2Acbk	Anf. 72 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-LZJi9uDNekMKJCcMyeN5o9	Anf. 87 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-Ld4JR8r8Edu2HmGgj9shnW	Anf. 90 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-P3xSmDZYs7UdEauPw5mYHv	Anf. 79 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-QHYNJW1dDG7xjrTf6HF1xo	Anf. 78 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-RrSNtWsxiXTcqgStWN5w8i	Anf. 76 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--048.xml	Malmö&Lund	i-SHYpVHqpRoc5PdWgTEM38g	Anf. 82 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-4ZY9REuk47DxTeXMUtAmwW	Anf. 67 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-5ZQ8NFRLBzKfjGxA7EV44N	Anf. 103 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-6XH8h4YJzFHanVAp5BUBAt	Anf. 71 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-AriYxg1PGoEsm427JrBaqE	Anf. 91 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-BQFkkEGdDce8iaoBNfjMcq	Anf. 43 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-BRMNK9fCyPnZmywKJA8QqK	Anf. 87 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-DPx8sBSmnHZ9bKZQtBykdV	Anf. 69 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-FJL3wro3zgUr66R48GTYis	Anf. 65 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-HEcCDJXc4MfeMFJniGRACt	Anf. 41 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-HYKJT9tRrHCkxahtz6ayCg	Anf. 85 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-N4dXz7v93riPpwusJmNk58	Anf. 109 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-RZALbtNeUGKBUvvdZqDq5V	Anf. 59 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-Rkn9AgHH46xPTe71ZA7ED7	Anf. 45 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-UStFjJNj67v3aBB2JpovYL	Anf. 57 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-XQqYGaveSoKPaXbQvRFA4o	Anf. 105 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--052.xml	Malmö&Lund	i-ex85sJn7vFiH8pRqysev4	Anf. 47 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-5EmDhynPV828FFxJrms6oE	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-5caWQfufEwohrKFXvdQanV	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-7MQuH6hA9eKBZcvV1tD78V	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-83UD381A2gcPGKk1KKQXUz	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-BD2BQ4CQiywffvJAHsJ4Mo	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-FoonHPWZsmjgMMnnzzZxb8	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-HbAmveityh7bQdueb39EFu	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-Pj5c4Zs7BNfPx6n5PkxvWr	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-QFPMfijwT9FsX4NR2Dmyis	Anf. 23 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-TYJad62NrZJfLqVz4ecURt	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-Undb9GHQdCDcLiXo8Y6ya	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--053.xml	Malmö&Lund	i-WNRwQiXz71CE6ag6ZQAGMG	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-3ZrstVKesYmKPcFu81c6bU	Anf. 22 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-3aTgmkMBfeYer2cE9VeiHF	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-3g2czgk2JxTqmY95yK6CxX	Anf. 89 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-43CJXtR9qsvFFCRM2vPTeu	Anf. 101 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-4CAw6q3Y9y4qfSnde8heWD	Anf. 99 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-8GyNRDAFmFCWRt3HyRkyE7	Anf. 103 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-8m7ZqEtVjz5Sk2pTsP4Xow	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-99RF7Yq3vFLKUZeFVCDHzD	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-9fZxby7eJ8EKV1yaWW1UNQ	Anf. 94 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-BYD1pduR9SpHg7C4WqYPw5	Anf. 91 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-C2NziXqAMaDo5cvwYQ12Gj	Anf. 30 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-ESwPhSUx9GW1KPCKujYXwM	Anf. 86 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-Hmh84T89NDnPVpt8ZyybBH	Anf. 110 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-K1TtbYo3jYPLq2vWbLD6aU	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-Lm8eU6GehEwuTHiNNL8xjD	Anf. 105 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-MJNciuz6VBg6K7iTJ3a4vh	Anf. 108 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-NQGfzYFcf7eNXQLWFR2M8s	Anf. 16 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-NW2ZGyDsH9kFnmSyQ6Uvpj	Anf. 112 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-NpT4gKYbX6PqHR7nCmmEjQ	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-PLYtJEnQhztZ8rk2NPcnKL	Anf. 20 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-QX6L39zVf3zAmLndyU9oSf	Anf. 106 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-Qq8FtP6DRVdP3TYczrXrT3	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-RoAKp3k2vgvuuCs1tG1sUP	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-TjnXLQHF8iBBX3tWePAxn7	Anf. 92 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-UWm8wZq3Roqb1FzYqfjxUg	Anf. 2 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-WzwFVjTK67A73CPSiZ73N1	Anf. 96 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-XAUMDvwNxjwazxLNrTjHU5	Anf. 82 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-Xq24J1uzC9hpUBxtN39uyb	Anf. 83 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--061.xml	Malmö&Lund	i-YGH7e7Wx15dutS8L57RUfs	Anf. 98 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
