protocol_id	annotator	uuid	intro_text	person_id
data/1870/prot-1870--ak--0324.xml	Lund	i-D7xFSQsQ1VNBA7gHDQvAr7	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0324.xml	Lund	i-WjoDWZh75RiyuCXSq6wk17	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1870/prot-1870--ak--0406.xml	Lund	i-CauFC9sEgBVaE94RvcKoMC	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0425.xml	Lund	i-7k4282TnK4gnwBQzjSzgsr	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0427.xml	Lund	i-7uy8G7H8LNzNj8KEVen2Ji	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1870/prot-1870--ak--0427.xml	Lund	i-Czj6NHszPVfcVsnggZr8S4	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1870/prot-1870--ak--0427.xml	Lund	i-Y5Bd7uFom6b8qGARCBTnpZ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0428.xml	Lund	i-BihugAevb1yaQZjf6PMNV7	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0428.xml	Lund	i-R9qfKeWhUeGosqtArBATBs	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0428.xml	Lund	i-XaLR47wKyzYpjQqxY4YWBL	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0430.xml	Lund	i-B3vYqN4w55kSPKXYMyfTkM	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0502.xml	Lund	i-7bJbb4zUrD9s2GyEgMxkqR	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0504.xml	Lund	i-6szYHA89yYPyvNQyH7j5qS	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0507.xml	Lund	i-4HGMCH6pkyYwbC31Q47w8E	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0507.xml	Lund	i-Ax6VdEefxJxaCP5sGagDD3	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0507.xml	Lund	i-CaA86pg7JJ6fmqtKUY34Tm	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0507.xml	Lund	i-CbzZUjcok4LdrDV9BTQLdk	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0507.xml	Lund	i-EnQkT5BcZLCV2wT5awxi2c	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0507.xml	Lund	i-KcA7WeYxEAZ4koUmS3YyyW	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0507.xml	Lund	i-fDMkGEkUwm87yBWvSpwy8	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0510.xml	Lund	i-63wuo3LE4avwMUwEPUc6rE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0510.xml	Lund	i-8ENpcvo5mnTpWHopbMiioB	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--fk--0127.xml	Lund	i-2FjytC949yQqmStpjNfp5E	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0127.xml	Lund	i-EnzcCAebW13qqJFWd6otqc	Friherre Raab, A. C.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0127.xml	Lund	i-WhTEtZ9jFpDvcVmQgPuLn4	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0127.xml	Lund	i-Y9Qkn5t4MdSMhomA1EZJrQ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0131.xml	Lund	i-CsWZuuRUNDQ2QVLLktsiLT	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0209.xml	Lund	i-LCJqtqaKadLtFj9yAgiPRi	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0212.xml	Lund	i-8WoYBPADQ9SxKKxzwNPQjg	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0212.xml	Lund	i-FWXGFE2izvV7SoUzBR9Cgd	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0216.xml	Lund	i-4wHfuobXHvciooWgVtXXhh	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0216.xml	Lund	i-RNR8GMCajhrujDSrk8RaNn	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0307.xml	Lund	i-48xgA7SLDFVNjxbaSzN2om	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--fk--0308.xml	Lund	i-RWj3nFkdE4uNqw6wPNdjeS	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--fk--0314.xml	Lund	i-2Y1YqSSyLaa4jgRfsauGhA	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0314.xml	Lund	i-3MMt344trPdeA8pySdmSFq	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0314.xml	Lund	i-D4g5iFJ3DVg2kGHEoJ5yHG	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0314.xml	Lund	i-FPN6VKH5xoU5QF4Y5AZcwc	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0314.xml	Lund	i-T5y3vamVLJWsyQeENBwEF6	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0315.xml	Lund	i-79xQC4fq3oih1vV3a2HVqE	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0315.xml	Lund	i-AsjkCUMQBUdwLHZhAYuhCo	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0315.xml	Lund	i-EbVQ1zXtS5Ro6b7nbAWDN1	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--fk--0406.xml	Lund	i-Bou2G1d2V7aiExEQsN3vvY	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-2Pb1ysb3vZpLCLDLRBJBuT	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-8t4sDyG3qxw4UXrvtxk9eS	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-CbfCZdCUmPyfQCnvxo1x6E	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-HAFWjbPZ13SUaxuQQqUW72	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-WkxagZVvLDrBmbG3eP1V61	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0409.xml	Lund	i-WuHmHoD92HbJLbe1JNy57Q	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-3Vo6GiT96XZZCdAhQLDs7a	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-4fteYNk3qbAXQn9uLGiTEw	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-7dSsFnghaQYVnJjteCvC66	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-8G7t1CC339u4N2wtAuLJPR	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-JsNMvDVofm1qfT7zfZF4XP	Friherre Raab, A.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0421.xml	Lund	i-XiDsqTfYiETphj1Toc4Z1y	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0425.xml	Lund	i-DwpCgDFv9urXv8XuPVH17T	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0425.xml	Lund	i-W6p4xFwevZQjkpKVFJS6aJ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0502.xml	Lund	i-XNSF9Boi6romiqtscBuaNH	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0509.xml	Lund	i-8TbJ8Aktd2YzWhd6nXBteM	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0509.xml	Lund	i-TrSvUnihJrVKW7rMkjCwke	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1870/prot-1870--fk--0511.xml	Lund	i-LoUmjV4L74RCLmHQRyR9TV	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--ak--0118.xml	Lund	i-DJiizp27MuuKTW6wJAkVo1	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0119.xml	Lund	i-UEuimDE9XUB8JFs2Xe1SqS	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0123.xml	Lund	i-969VXwgiHnvLr1kvFNKdx	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0123.xml	Lund	i-GxXKtK7YStKBsHo4PQhS2a	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0123.xml	Lund	i-LBAw3cAtdERhiTwpbdmCKK	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0304.xml	Lund	i-7GKT3ZFdt58RfNKLgZ7gvx	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0304.xml	Lund	i-8JB3VQrVZ2C1kiTgCE85dv	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0304.xml	Lund	i-E8SNsoDXweAYMQBcxCz6PP	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0304.xml	Lund	i-Y8Nm9AuMcBHMuRht5qNHt	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0311.xml	Lund	i-MB5qA1ZPaUEZ6j2cnoEmQh	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1871/prot-1871--ak--0315.xml	Lund	i-CgSLoTtckboeRT9F5sgUJC	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0315.xml	Lund	i-JSFag4af7pz9oDNq3RCFfT	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1871/prot-1871--ak--0318.xml	Lund	i-3b5wZuuHM6tPpd8YqLDFrc	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1871/prot-1871--ak--0318.xml	Lund	i-DZZkrV2QZKJzPnFCjun9h8	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0318.xml	Lund	i-RDxTTc5LFhQcjMDJUuc2j6	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1871/prot-1871--ak--0401.xml	Lund	i-SuXgXXchprWZXC3a5LDoLw	Herr vice Talmannen Mannerskantz, som yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0413.xml	Lund	i-MxtTc6bQEnz91htbTXYi37	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1871/prot-1871--ak--0418.xml	Lund	i-8XdRujPeXn2YwTeMFmxYXG	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0420.xml	Lund	i-HQ3f3iiNVzmXJ8YvZgsJwF	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0420.xml	Lund	i-PiaLb8ti2cSeR2o6hL4i9Y	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0422.xml	Lund	i-PdYkLE6fEaLfP6xzzMCQvK	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0505.xml	Lund	i-7VDfXwo9CXgtws6bJgghkJ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0508.xml	Lund	i-4ryLznd9MFvyD9kNNv8ukQ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-2w81ucM63BvAfDwpxGAoYX	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-3Kb1mbRZbhbaBrTtrACyqk	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-6NgXBjcJgyojg2n4hTi342	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0510.xml	Lund	i-81Vh1oM659dq3pYmZF1p5U	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-9jPnyrcLHw5tfD5DTBJiNM	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-CiiPi3SpqeK26fkg78jZp5	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0510.xml	Lund	i-HM1jNJme4ybosZuTL1k53U	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0510.xml	Lund	i-NM15wrFmQ9b8qT1MYNHrL4	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--ak--0510.xml	Lund	i-XXYfnzPXZdJCjA4gKSKYXL	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0513.xml	Lund	i-AtygasusgG6TEiyN5NkHRM	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--ak--0520.xml	Lund	i-CWWNPdSVaAdvMu5ZhEKVcb	Herr vice Talmannen Mannerskantz hade anmält sig att erhålla:	i-2KQokBVhondPT8e9ZQdmem
data/1871/prot-1871--fk--0222.xml	Lund	i-KRJ1FCjqBzgfvzHRCsfaTp	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0222.xml	Lund	i-M9X1ZdzqoTTo6U55XzYmb1	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0222.xml	Lund	i-VweeGgYa8a4AN3QAVLPc14	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-33cJD1JATEwcjPA7VY4QH7	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-73b33VrRqnAGow4d893YD4	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-7JbQjTUd7pZvibNaFfqiQs	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-EaAyekdx2bmEQAJvkrvrAW	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-HE6VBnqNe7utDcPLzRGxm	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-KDcu8qwN6vrQMYaefS7ewt	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-LR2LrJRz58mbuqXJS1Q5zv	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-MrRiS1GEXpvqBCjfpMX3s5	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-RFSVdV9LtSoucj6kamVCsq	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0304.xml	Lund	i-W9YKbZjLWEbNLwV95qrqy	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0311.xml	Lund	i-9WgS35RAJCiRKwhSPFBZqC	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0315.xml	Lund	i-4PRRpjVd4qfnRQjRiyhj8z	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0315.xml	Lund	i-4bm8GfCiQ4dKaYm63a28jY	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0315.xml	Lund	i-96v3mniXrCJoGMZYeQgG6p	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0315.xml	Lund	i-C8gvb9zVtZroDGtEvSQ4Pu	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0315.xml	Lund	i-X37ppTzK5tHeR78Wg7HsnA	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0401.xml	Lund	i-C6AVXFaB57vbbytgFEuBhG	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0401.xml	Lund	i-T2gXtCpJkKfFeLi3HAmoQr	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1871/prot-1871--fk--0413.xml	Lund	i-2oUbwk4yt7gzakH8gZynxE	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-4N3WV7HxKBQA9TNUMBqCXb	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-4gtSbZB2RkKpartHEHqcyE	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-AW4H647m4ZfnuE48eqtMp8	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-EE7XTc5CwidoAbgEKSHM5J	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-ERq6Vjuo5jDbcR9V6A9PHz	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-EtPEE5dw9umMTchaTP3s1B	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-FaTC5YxL82hNdEqreqLxt1	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-JuUFmr8N4iT7Ph3P2Xzjvr	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-PAwuHRke8pBMrgmc6EuPMW	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-SB2xNAM95UpDccQ8JYfRb7	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-VU9AVMG9Wc8URYzsqAqiix	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-WAhZBfqdd5pANf9FWuAoX3	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-WrHuPEj7DHWD7Hw7zDYDRY	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1871/prot-1871--fk--0413.xml	Lund	i-YB93BuPFLhe8n2USwfBKgy	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
