protocol_id	annotator	uuid	intro_text	person_id
data/201011/prot-201011--033.xml	Malmö	i-TnP7LpytBut6fHyumipSMi	Anf. 98 DÉSIRÉE PETHRUS ENGSTRÖM (KD) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--033.xml	Malmö	i-TqJXzdX5XhTJKtjtn5HfBc	Anf. 96 DÉSIRÉE PETHRUS ENGSTRÖM (KD):	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--035.xml	Malmö	i-DZNuzmtHnJymTMuhMUZ9eq	Anf. 133 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--036.xml	Malmö	i-AFcN2dUPJFLorAfMaBf8kq	Anf. 115 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201011/prot-201011--036.xml	Malmö	i-Xiom7zAEhVFodV3S8SbTDX	Anf. 113 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201011/prot-201011--038.xml	Malmö	i-2y2Y9kZPCFPzNWLMLGxJNN	Anf. 72 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--038.xml	Malmö	i-BwzjoabSaDtdgVV47FA6My	Anf. 70 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--038.xml	Malmö	i-Fd8a4b7z83nmPMZXkpbrRA	Anf. 64 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--038.xml	Malmö	i-KHrYejXZQyoRfApSqBcvAk	Anf. 68 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--038.xml	Malmö	i-UGUPHfSLK6WvbrowiRp34L	Anf. 66 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--038.xml	Malmö	i-YbNksKzK7sDk4YfJ8E1z1v	Anf. 157 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--039.xml	Malmö	i-735CP9xWqbcXBfx9Rg15BR	Anf. 95 DÉSIRÉE PETHRUS ENGSTRÖM (KD):	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--039.xml	Malmö	i-BUU7r4RTTzkQcuKVVBX1AA	Anf. 93 DÉSIRÉE PETHRUS ENGSTRÖM (KD):	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--039.xml	Malmö	i-BxsoYCKhQd2Aag4DqZsfFZ	Anf. 80 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--039.xml	Malmö	i-FA3knxSVBEVe4RqFEippXK	Anf. 82 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--043.xml	Malmö	i-TujVrDsmBoBrZdXP8qWFxb	Anf. 33 GÖRAN HÄGGLUND (KD) replik:	i-8BTYtQ95yRpC5syyC4aHoY
data/201011/prot-201011--048.xml	Malmö	i-EiVWZp1pCo3KUBRr4RuUsE	Anf. 73 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--048.xml	Malmö	i-QrmrLm9xa9kpZw1cGzYHSx	Anf. 81 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--048.xml	Malmö	i-RPYXcpeYxNxwTVsRST9Ugz	Anf. 89 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--053.xml	Malmö	i-LnpetBFZxC9jFrkfe7Ckbp	Anf. 60 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--053.xml	Malmö	i-QDab5aFC4xvqD66jrH4VSX	Anf. 71 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--053.xml	Malmö	i-Rz43MNjcXX7HN2UjiQQtda	Anf. 58 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--053.xml	Malmö	i-TFq4ZcZiNhhYJEYkHXrVSh	Anf. 69 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--055.xml	Malmö	i-JzsUUbT599wGqFS6cCiuxH	Anf. 22 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--055.xml	Malmö	i-UtbMcTdpkNU46tvqbvwWGA	Anf. 20 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--057.xml	Malmö	i-H4aYEWo7gRfUhJxBGNCByC	Anf. 52 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--057.xml	Malmö	i-LsbwGQVFAgRmCEr64iARV1	Anf. 50 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--065.xml	Malmö	i-783TnijFQGuZZuzR2yNHG8	Anf. 51 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--065.xml	Malmö	i-GKn4cB5bqJ42Texfd55hpK	Anf. 17 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--066.xml	Malmö	i-Gw1dnHgKRAFCBgAzUeVdjV	Anf. 50 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--066.xml	Malmö	i-JwTXgEG8aCd4ZC8p4iKfmw	Anf. 52 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--067.xml	Malmö	i-Db4a5dQnR193xsYaWKJ9XB	Anf. 28 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--067.xml	Malmö	i-EoXSQPtTDUXCQSoAku7Azc	Anf. 30 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--067.xml	Malmö	i-WjseERpMePADT3S9JS8DS9	Anf. 26 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--070.xml	Malmö	i-BBBiStqzZWurx1pXW397Zh	Anf. 87 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--073.xml	Malmö	i-GoVZSK5rX1XkkHrqTrVjqZ	Anf. 140 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--074.xml	Malmö	i-Po3BW83dWebniX2qgJsLNH	Anf. 25 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--079.xml	Malmö	i-6FVRmRvQa9ZNokM9FyYV3h	Anf. 105 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--079.xml	Malmö	i-ApyvoFaMX5m8YJJWcuGUci	Anf. 107 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--079.xml	Malmö	i-Bipy1UmwG4zcbCFmd2ULk8	Anf. 91 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--079.xml	Malmö	i-KunxBoNGy741ugpNou8cJT	Anf. 131 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--079.xml	Malmö	i-VPEToBkcACgtYC6ffU9RiY	Anf. 89 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--079.xml	Malmö	i-Whdvk9suT9hzBsCXhS12o8	Anf. 109 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201011/prot-201011--082.xml	Malmö	i-6tKhP3q2nVv4kEAbqo4zR5	Anf. 44 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201011/prot-201011--082.xml	Malmö	i-QiXT96AQixX9RGzKSaJrHd	Anf. 46 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201011/prot-201011--082.xml	Malmö	i-T6xC3yPi9kc5ULzbzxUUvV	Anf. 48 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201011/prot-201011--084.xml	Malmö	i-6DktjXgt3PBT3pCMtYKyfk	Anf. 104 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--084.xml	Malmö	i-BTKpQwktq2iijjdiZEGV2v	Anf. 102 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--084.xml	Malmö	i-DSdU51tHWTccw5cGEXxHTF	Anf. 100 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--084.xml	Malmö	i-XTtegvjxKrbuHbXutcs7nc	Anf. 122 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--087.xml	Malmö	i-CRsAh5LijhJtrRhu8waX8K	Anf. 40 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--101.xml	Malmö	i-5vU5RoEk62CDmWcRcXju5r	Anf. 100 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--101.xml	Malmö	i-8fGDAK8VW6ivswrR67bQSA	Anf. 104 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--101.xml	Malmö	i-StqWbtDZAzoNAnkXPWBXQo	Anf. 102 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201011/prot-201011--111.xml	Malmö	i-CNvfW5qS6SqJ23xwNwcdbU	Anf. 142 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--112.xml	Malmö	i-36d37GYVnXXDXxDZJTgmgC	Anf. 54 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--112.xml	Malmö	i-3qYTEMiDweRkJEWf66zwvi	Anf. 52 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--116.xml	Malmö	i-2JMBExacP46VHQyQG83MxF	Anf. 176 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--116.xml	Malmö	i-5vGcPRxwVWqqpQd1H1Hm58	Anf. 186 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--116.xml	Malmö	i-NQbwgS98E28zkj6YZUCfWS	Anf. 178 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--116.xml	Malmö	i-T5uisYzUWYyUXawdRWRmDu	Anf. 184 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--116.xml	Malmö	i-X6PAF8pXxURBCetHZ3Wqds	Anf. 180 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201011/prot-201011--117.xml	Malmö	i-7CkypP86SxtdtUEsXFr7Sp	Anf. 97 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--016.xml	Malmö	i-JHmQQXcJZBXG9yckhmf1WW	Anf. 24 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--016.xml	Malmö	i-XcE7q6ry7cCEGTN1HGhSuK	Anf. 22 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--025.xml	Malmö	i-4XZKqWhgVBuRAkmM9p63dn	Anf. 27 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201112/prot-201112--025.xml	Malmö	i-FMYhBuVWbd8MoWHdkoZ6ZS	Anf. 29 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201112/prot-201112--029.xml	Malmö	i-8TNnVHgSKZo2jUvzXFXJa4	Anf. 54 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--029.xml	Malmö	i-PgCv95c5QtWJivH2pj1PVL	Anf. 52 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--040.xml	Malmö	i-HchBeL3GqpnjngxFPhi9Kh	Anf. 90 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--040.xml	Malmö	i-RACKPkftpF3bvkhCpoqSYX	Anf. 92 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--047.xml	Malmö	i-Ji5vmDa8RpWLDhwgzzPFdB	Anf. 10 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201112/prot-201112--047.xml	Malmö	i-P6EE33PDb7gDEUXeunDFrb	Anf. 12 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201112/prot-201112--049.xml	Malmö	i-E2Q5LSwujLM9LFdbB2TQuT	Anf. 49 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-2P2dZ38SFG8q1SKBWPYyiN	Anf. 146 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--051.xml	Malmö	i-4qcPPUF5fXh4Ddro1eZHiq	Anf. 35 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-8RJehPHbGaK9KEVfHoKYzb	Anf. 148 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--051.xml	Malmö	i-CvtWu3TsswHAuTNXCR9Kgn	Anf. 142 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--051.xml	Malmö	i-DMGDXoUWL9GZVZ8ASKRMQb	Anf. 33 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-E2LeUGsgNpuP3S9ryzmrth	Anf. 37 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-HwJ2wJNiDGwSW3K8HjB1cu	Anf. 39 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-LSqzX3ULGqLbjKhAZAPUcV	Anf. 31 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--051.xml	Malmö	i-MjAt8UviS68Kmg4cXakh5D	Anf. 150 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--051.xml	Malmö	i-SMzgEH9ntEtpHQS2ojjN7J	Anf. 144 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--062.xml	Malmö	i-6kvZ36f4pVUFtfBzhDHB8s	Anf. 21 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--062.xml	Malmö	i-CVxsHpbrHNve1YkCsns9uu	Anf. 25 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--065.xml	Malmö	i-RyKbAahgegvzB9FCEsQEqx	Anf. 32 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201112/prot-201112--074.xml	Malmö	i-3nN5fbwjGrmwiWkYfiZXgF	Anf. 80 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--074.xml	Malmö	i-PuKC3tQqu52R4PCDCEVosx	Anf. 154 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--079.xml	Malmö	i-6QWKGjFyxXCtPPBsHrUUcr	Anf. 149 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--079.xml	Malmö	i-UGhTSjppwwuYfaTn3xMPKS	Anf. 166 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--086.xml	Malmö	i-DGTnoEixA1ybnHfRmxssbc	Anf. 135 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--086.xml	Malmö	i-NCQU1xmLRsb5sKVUn5iFCv	Anf. 139 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--086.xml	Malmö	i-NCoA7XWArXi9sELSQUjio5	Anf. 98 CHRISTINA KARLSSON (S) replik:	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--086.xml	Malmö	i-SZiMduHM4gScs1GXyfZRtA	Anf. 90 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--086.xml	Malmö	i-SuKr8FNwXzje6kPhAH86kt	Anf. 137 MARGARETA SANDSTEDT (SD) replik:	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--086.xml	Malmö	i-VtzEXxQZZQRm5yQkGv9Tzy	Anf. 100 CHRISTINA KARLSSON (S) replik:	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--087.xml	Malmö	i-AxJpwbzR7tcYEv74bUgpWR	Anf. 17 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--087.xml	Malmö	i-C7YTwkdfaf5viR6zLLoDBd	Anf. 19 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--087.xml	Malmö	i-Mvxpoit86V7UK6EGD2J3fv	Anf. 21 Tredje vice talman LISELOTT HAGBERG (FP) replik:	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--091.xml	Malmö	i-F7GX7su1Ceuhpk513EJxNM	Anf. 9 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--099.xml	Malmö	i-EWSZeQ2L4kNebHY5719HZc	Anf. 65 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--103.xml	Malmö	i-2PEkNpPoMcQWuU62x9KoLM	Anf. 59 CHRISTINA KARLSSON (S) replik:	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--103.xml	Malmö	i-GHqyEqwypBnaSKZZijG87D	Anf. 37 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--103.xml	Malmö	i-VZJNeR6jvmQzEeVmbwKUFo	Anf. 61 CHRISTINA KARLSSON (S) replik:	i-GKFwXi5QctA2TJDtsbF47E
data/201112/prot-201112--107.xml	Malmö	i-XjSRZqwEikAJ9W6rxH2NwW	Anf. 97 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--108.xml	Malmö	i-V8KTKhPJjP6mKAjYqNgZ2w	Anf. 99 Tredje vice talman LISELOTT HAGBERG (FP):	i-BijAhigzcR1MHdRoo4YtH5
data/201112/prot-201112--112.xml	Malmö	i-Um9bkU2D57NXccu6KCQXTM	Anf. 94 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--112.xml	Malmö	i-XrUxr2YnfxyQbaiNdhDfu1	Anf. 134 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--117.xml	Malmö	i-3yGFXZhV9qrUR9LgQTypx8	Anf. 109 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--117.xml	Malmö	i-QXuPYGrStbvfm3RsfG8BvT	Anf. 107 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--117.xml	Malmö	i-XygR1vy72ECxPJika6H23q	Anf. 105 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--127.xml	Malmö	i-PJy6vmGAt3DuACtsLE1rSX	Anf. 42 MARGARETA SANDSTEDT (SD):	i-TJXJRG7PGZM8NUN9QQ1EdE
data/201112/prot-201112--132.xml	Malmö	i-J1YmkHp1UFbCyctBhUzPm6	Anf. 59 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--132.xml	Malmö	i-VuiLPfMDzU4PJJ2U642zjJ	Anf. 57 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201112/prot-201112--132.xml	Malmö	i-g5TKneeazMP2sZK6SLuDP	Anf. 55 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--008.xml	Malmö	i-KBywwjBfroVPFxmj8k7wmh	Anf. 34 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--008.xml	Malmö	i-L48bSkmjhW7CwNwUycMVD6	Anf. 36 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--014.xml	Malmö	i-RTxkNnDXFwBCfW9F7aGwtN	Anf. 6 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--014.xml	Malmö	i-WvVJ9fHiSRujPTxn9DB3B4	Anf. 8 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--016.xml	Malmö	i-Vi5nv9T8HXTwtF7Ey2LHE4	Anf. 54 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--019.xml	Malmö	i-DiCyoZViJP3HPB5uS6oSwU	Anf. 22 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--019.xml	Malmö	i-NYdCvA6P5TtQufcCoTNZHY	Anf. 6 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--019.xml	Malmö	i-XATrV5VDyWkUwe7FDHYXS4	Anf. 14 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--021.xml	Malmö	i-EeaSZ5poHUZQgPUs35uMFN	Anf. 13 Tredje vice talman JAN ERTSBORN (FP):	i-Nywj47pd422wBAiv8K2vPV
data/201213/prot-201213--021.xml	Malmö	i-HKVYxTXg9XQaMwbHmMCWMj	Anf. 94 Tredje vice talman JAN ERTSBORN (FP):	i-Nywj47pd422wBAiv8K2vPV
data/201213/prot-201213--031.xml	Malmö	i-3XauGJJ55UvsebvRpxGsPC	Anf. 10 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--031.xml	Malmö	i-UzkpEnVDTRMyajUX7Kmr62	Anf. 12 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--041.xml	Malmö	i-SCAi4NCUR2bsgDyZLxMRvP	Anf. 174 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201213/prot-201213--046.xml	Malmö	i-9H7QikHD63tmW29XS6Bheq	Anf. 89 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--046.xml	Malmö	i-CjEKgQYAcYaC5iWDFADKrx	Anf. 87 Andre vice talman ULF HOLM (MP):	i-9x2nw6aosA3pyEJfJTc1eD
data/201213/prot-201213--048.xml	Malmö	i-DLXHdf742UcBU8HgKxdKTk	Anf. 37 CHRISTINA KARLSSON (S):	i-GKFwXi5QctA2TJDtsbF47E
