protocol_id	annotator	uuid	intro_text	person_id
data/1891/prot-1891--ak--046.xml	Lund	i-EPoBf67NgnUwgvesY2frcZ	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--048.xml	Lund	i-X77eScmkcEYh7TkAJ23Ri6	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--049.xml	Lund	i-2croHs4TmJmpA3mWpMjKoK	Herr E. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--fk--007.xml	Lund	i-FsPmA8KsqR3EeLbH3vYfqi	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1891/prot-1891--fk--025.xml	Lund	i-FabZGrm8J8JEV17ndsdbGN	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1891/prot-1891--fk--029.xml	Lund	i-DtQWidgaVbCzdFMP9UXSWc	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1892/prot-1892--ak--002.xml	Lund	i-M9AVp7ECo94FwALdcyCgQz	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--003.xml	Lund	i-Pb6sYEMF2XrQqPJj5rhyo7	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--007.xml	Lund	i-YY1fxUd84iGr7F8aRGoZ7	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--009.xml	Lund	i-BSrQk7pnaf3Jz5t6DefdA9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--009.xml	Lund	i-Gkt98b54rh4VNzuBPXEsDW	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--009.xml	Lund	i-Mar8pF9PQMAagFXM1HkmkX	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--009.xml	Lund	i-N6bJLGfEX5KXnHsLA3n82T	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--009.xml	Lund	i-P5ZgY7QtXtwRHH5aDZ4xfn	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--009.xml	Lund	i-PZPc7j3422Bn6x8ifgmcqk	Herr J.H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--011.xml	Lund	i-578DcaZwAzs6BcSAFghAhT	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--011.xml	Lund	i-5VbQnsdjTvh3KGBnQMHyEy	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--011.xml	Lund	i-GBhXViQHPooJy4ybza6a64	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--011.xml	Lund	i-KGfRyrAAw1sPPfptyFyijb	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--011.xml	Lund	i-P9Fq8SW1yAQXVSSmB38Yvq	Herr Fredholm från Stockholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--011.xml	Lund	i-PEasgP45SpeoFXACh62zvd	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--011.xml	Lund	i-SS3VY8xXrN9HvGdEhJYi9i	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--012.xml	Lund	i-7fZj2HNooL337wVQ1s1qE5	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--012.xml	Lund	i-JQcz6dno6cQvSqxZ63GVdy	a o s . . . för allmänna Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--012.xml	Lund	i-KbmhaeMhvmLPBy8JCdWDDA	Herr Fredholm från Stockholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--012.xml	Lund	i-TUgrjKspdKr2RFRQQ4U1Tf	Ultuna landto o 9 bruksinstitut. Herr Fredholm från Stockholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--012.xml	Lund	i-W4UkbrdKuxbrqj8mb6VvUe	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--013.xml	Lund	i-4g2FNskcoxgEceERKpTgw5	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--013.xml	Lund	i-9tpoATCHaZVitwq4e6wUus	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--013.xml	Lund	i-CA2TYP9ySb3kSwxytRtDAA	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--013.xml	Lund	i-LoVsX3Tf1tXKWL24bAdm7L	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--013.xml	Lund	i-PHPcnHwEWjfZGVDYn8yPLN	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--013.xml	Lund	i-SLaDUgLVLT9qEM79ghAjAT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--013.xml	Lund	i-TrdhuqMaetRqBkY6eMfDwe	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-2eQRRw91rV1ZXfwe5uHVMd	Herr vice talmannen Danielson yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-AHDQ7aGUp2waUJsX9PWmoy	Herr vice talmannen Danielson anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-B72wFsmY4GnCKQ55e7UfFm	Herr vice talmanneu Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-DMBRJ87D8humKtSDvNuFbS	Herr vice talmannen Danielson yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-FSJsYS1qNWVc73rnWaHvy1	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-LnTN383tkLT1qAGk8PiQh1	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-Ron18fvKWHqvm5ZQHrxEmd	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-TH1FeXiAA2EXEVKP3mPuNJ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--014.xml	Lund	i-WDXnDcQmQkyssvP2wPE5Zu	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--015.xml	Lund	i-3sVgmRv3FUAuGNE4itMq3i	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--016.xml	Lund	i-KhVhucYENTMCAs18zi9PmK	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--016.xml	Lund	i-M5STJoXawoW7qvDM4btjvu	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--016.xml	Lund	i-PrvMeRCuMPwVh43XUdhpwq	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--018.xml	Lund	i-2Kv6b5LLGiNbXCx5mn8FdZ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-2NS4p6ekUqq31saW4MHUi7	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-9N9s3ckKXNoDToWkstEykr	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-EaBAJSC5RMrYMWFZ3EcEFZ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-GnyZRLxqCMh8fHBhreyKQY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-U2drAXypmc4WQKregFzHQ2	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-WE7CMbPjkURe7nKc51pkav	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--018.xml	Lund	i-YUVCHN4FmSaYgTd5cYYrmg	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--019.xml	Lund	i-N1jtx4R5EtKPP8d1EqC87J	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--022.xml	Lund	i-W1F6mvnx8KpoMRZmnGTG6t	Herr Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1892/prot-1892--ak--023.xml	Lund	i-Ko6XR23P7bqbCYVaaE8Mfk	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--023.xml	Lund	i-UjUyf91LjLBE6WVX5h46TP	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--024.xml	Lund	i-68X1kxCepEMBeYAb8eBoMK	Herr vice talmannen Danielson anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--024.xml	Lund	i-98PnHALK8KHag4XRQc6jsH	Herr Ola Bosson Olsson, som yttrade:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--024.xml	Lund	i-FiCGdxDyfnZXXem47X8VNJ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--025.xml	Lund	i-9UswY53PuND1UuV5t5pian	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--025.xml	Lund	i-SfZEgfhBwigGYhgnYTcFB8	Herr vice talmannen Danielson erhöll å nyo ordet och yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--025.xml	Lund	i-WRppJfzL89zDbWr8hNNcMo	Ordet lemnades nu åter till Herr vice talmannen Danielson, som dervid anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--025.xml	Lund	i-YYmTt9G6gJ7KN57NhqBo7r	Herr vice talmannen Danielson, som nu i sådant afseende Ang. ändring anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--026.xml	Lund	i-VLDdogLc1L9WX8ZQDQmDSd	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--027.xml	Lund	i-9RoC9qntx3gUDduMv2nxfC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--027.xml	Lund	i-FcKprrgtBhF8fsez59SWiX	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1892/prot-1892--ak--027.xml	Lund	i-MNYoV2zCNM2iJ3Z2QUzdgT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--027.xml	Lund	i-Q7ZtZQzoUt8i1DkkZw7xJh	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--028.xml	Lund	i-75fCbVMbPhywdZRSR1YBiq	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--029.xml	Lund	i-3TaNkzaZh1rip85TcaQPmU	Herr Ola Bosson Olsson yttrade:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--029.xml	Lund	i-GKbamaShvsgy8FwKQ5KZ7L	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--029.xml	Lund	i-R8WuEv7Fkhiz4dheptcgdr	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--029.xml	Lund	i-Ru6MswazUueVcyr7xLUehB	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--029.xml	Lund	i-UngxfMtwNt3HGA2f1mczgk	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--031.xml	Lund	i-Jyxp5snUnfNKxgVhuTRQeX	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--032.xml	Lund	i-5nKKk6QZByep9hELD5s4kL	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-Agwr4QcXzUBQ2oxkArZ9JG	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-D7tsCwfBU1Q6gqPBkzSiJY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-NQM3ZPfVUk7ZTZzSGnpzTt	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-NwydTDUwfrXjLNUTxJGhHQ	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--032.xml	Lund	i-Q37iQX9JJ5894cusS8zEnH	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-Q9a9ZghvHLr3z9meniv4jW	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--032.xml	Lund	i-QqCgjki35U4AQqZPaJm7yP	Herr vice talmannen Danielson ybltrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--032.xml	Lund	i-SRQPVFdzG1gcG36TaBFWbq	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--033.xml	Lund	i-87PqUJpKGhixz13AgzbraY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--033.xml	Lund	i-A3Aop8gfh2nXTdzarKTN6C	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--033.xml	Lund	i-FFLxHYuJ5RiV2KxANqRr6b	Herr Ola Bosson Olsson, hvilken låtit anteckna sig som reservant emot utskottets hemställan och nu anförde:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--033.xml	Lund	i-GAV1omZbL2kzRnu2HfRfLN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1892/prot-1892--ak--033.xml	Lund	i-GZuio4TSkxqFuACJkfQeAz	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1892/prot-1892--ak--033.xml	Lund	i-NAjHE42D5nVRVRdvrfmNGU	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
