protocol_id	annotator	uuid	intro_text	person_id
data/1911/prot-1911--ak--025.xml	Malmö	i-G1cYfipAGhahrBYTAB1NPT	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--031.xml	Malmö	i-Fc9agvVfyPWko65fV33z4q	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--031.xml	Malmö	i-J2igTETeTaNovsdUAyTJRh	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--033.xml	Malmö	i-Bsfz623ZyZurTL2vrbnoPE	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--039.xml	Malmö	i-5rFj7hCTxLa93rfthG1EsV	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--039.xml	Malmö	i-Fxy9j2xWvei1qr7yuxJVf1	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--039.xml	Malmö	i-XKk1agwRA5pZWNYgAWM2es	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--041.xml	Malmö	i-Hfo4zEjEHBipzrXLL88Tcs	Herr ;Thorsson yttrade:	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1911/prot-1911--ak--045.xml	Malmö	i-CazXdB3hKx1s32Y8BZdtfm	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--046.xml	Malmö	i-G321kUqatRrZgWtB7fePwi	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--049.xml	Malmö	i-94D7KxoJW3y3g1fks198vp	Herr Odqvist, som yttrade:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--049.xml	Malmö	i-GptoTGKukZ6vrJemoUz4UD	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--049.xml	Malmö	i-WyoF9537XVwoaaF84PoaHq	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--051.xml	Malmö	i-FeHnGmmttVhSHtVP6fQgeJ	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--056.xml	Malmö	i-PrJNzYbj4dqtjVtK4BQnJA	Hr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--059.xml	Malmö	i-AQpFZj4peant17CJhPxacF	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--059.xml	Malmö	i-Tw2FVtDU7ww6gnWRnRomxN	Herr Ekman 1i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--fk--012.xml	Malmö	i-7YfCCUqNooDrM6XzNV3R1A	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--fk--012.xml	Malmö	i-TCi3Pj6Tkah485yrRFJTmg	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--fk--017.xml	Malmö	i-TgBaqyHXhvAzuUBNRP5AY8	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--fk--025.xml	Malmö	i-CiohUyTTpbihBu2R6FLjg5	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--fk--025.xml	Malmö	i-PBeLF8GkfMtkiZKoeF7M3L	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--fk--029.xml	Malmö	i-HXCHcofkKrS3Buc2D556Ai	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--ak--006.xml	Malmö	i-CvEnRWH8RNVqmypoCX6aA7	"Herr ""Thorsson som anförde:"	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1912/prot-1912--ak--012.xml	Malmö	i-e2DXVvWkQrzmzoeFDnJWp	Ordet lämnades härefter på begäran till Svar å interpellation. Hans excellens herr statsministern Staaff, som yttrade:	i-Hr1HTFqifdBa5H1eAGcaEu
data/1912/prot-1912--ak--015.xml	Malmö	i-6o9iyNbkrrK37AXmZA1NQg	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--016.xml	Malmö	i-FsxebJivQanSTsMLiFYjcr	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--016.xml	Malmö	i-GAHwfvdCHEKEP5VT38dHEX	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--017.xml	Malmö	i-5TetyUTLRGeDfUcSJ1Nayq	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--021.xml	Malmö	i-KZTkkBdSmmCowdLAKSXxM2	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--024.xml	Malmö	i-Gdayr73nfkRTSrJAiJPY7H	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--024.xml	Malmö	i-RdBzp5urUMxFiY8c1WPeaB	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--035.xml	Malmö	i-Er5FQLaGbkWACB51BngFd1	Hans excellens, herr ministern för utrikesärendena grefveEhrensvärd:	i-24GU6a9CVTa4mzxPwJujea
data/1912/prot-1912--ak--036.xml	Malmö	i-E563FeP9ngio9xfspN9NXp	leg. läkare. $ 4. Ordet lämnades härefter på begäran till Svar å interpellation. Chefen för jordbruksdepartementet herr statsrådet Petersson, som anförde:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1912/prot-1912--ak--039.xml	Malmö	i-RSfrYJPXmXKa3GodoWJ9w7	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1912/prot-1912--ak--054.xml	Malmö	i-QkE6Cqx91RjFaftAq8UZHT	meng Mm. m. Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1912/prot-1912--fk--006.xml	Malmö	i-L16yGMksoYm8K5thH9Me49	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--016.xml	Malmö	i-2PBW6kzLvpXzMT6qnd3mAD	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--017.xml	Malmö	i-Y9ooPmsKtnGK3rXGtgVwd4	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--020.xml	Malmö	i-2ea6LipWak7tCZu5k4NyRr	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--020.xml	Malmö	i-4N5JGW4C2nT1StxCojVG4T	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--024.xml	Malmö	i-CMGi3kpn65qvu2zFngEmXM	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--026.xml	Malmö	i-ThRZaQAMsnARxrPQUDoG5k	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--039.xml	Malmö	i-KpnT7H9NbVFMP4J9eBydpc	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1912/prot-1912--fk--042.xml	Malmö	i-Xh43vMEcPyLDs4WAn4xvhn	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--ak--006.xml	Malmö	i-7FDP1MUfei9Phc3mYMxUsq	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--006.xml	Malmö	i-Lt5AW8bJL81vvXgpPAtFX9	Herr Lundgren i Vendelsberg, som yttrade:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--008.xml	Malmö	i-AuNFqXkQTuY72rhjpQJBK4	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--008.xml	Malmö	i-Jz4Ys6CsA17cnny7Ce2Joh	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--012.xml	Malmö	i-Dp9VS3knqG6dc9KHAZ3mSH	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--012.xml	Malmö	i-Tc2ZubhGCcStBjm6q1U5cm	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--013.xml	Malmö	i-E6NuXc2w6RxVAHCha8exNt	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--014.xml	Malmö	i-2d5mCzPBPvFG3GYnn4JjyN	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--014.xml	Malmö	i-3ncGp1DUQL3qZ8HGgyh9nK	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--014.xml	Malmö	i-BqGVTP3fmxsupRXswwVRe3	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--014.xml	Malmö	i-SHMaun8VQ1H97kUVqmEKKX	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--014.xml	Malmö	i-YSfbbG8dU7DCezohVJUskg	Herr Lundgren i Vendelsberg som yttrade:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--015.xml	Malmö	i-K7Hj5pCYTLAsHeXPYsqs2Y	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--015.xml	Malmö	i-TGvYa9ZyV8wRHZZzutmaB6	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--015.xml	Malmö	i-VprrubbTK6Cph2sJZAXJeh	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--016.xml	Malmö	i-97gFpx3nGP1uZp5zyhounL	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--016.xml	Malmö	i-To67S4D5knZtbcD7th3fA6	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--017.xml	Malmö	i-AjtkWMQQuRnLw6ffCtnbCF	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--017.xml	Malmö	i-NaVyHD9Pqd16GLXuEZKLXY	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--019.xml	Malmö	i-9qE6zRkpkG9DvDNpvnwLA2	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--021.xml	Malmö	i-2P25LVqDnySUf3oKK9LKQ4	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--021.xml	Malmö	i-3sS7W3Y2MbvxcYseDivutV	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--021.xml	Malmö	i-CgcsGykreiziceiXXj3As7	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--021.xml	Malmö	i-EGeFRKGo17yfPXaZvF5h51	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--022.xml	Malmö	i-2hpe5RXiqyvTinUtknZFA5	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--024.xml	Malmö	i-YPqkmctcwAqrHJfRt4KYMZ	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1913/prot-1913--ak--030.xml	Malmö	i-M1r8aVKKH9Fikh1Bth9dGW	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--030.xml	Malmö	i-WXLkEo5CCutT7GH8usf1fm	Herr vice talmannen, D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--034.xml	Malmö	i-5QPoWBHEZKeLftQ82m5Byf	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--034.xml	Malmö	i-WnzWSdQS2PBJzbaaGdsTL7	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--038.xml	Malmö	i-3joyemTQQqsAZCB3Cp9E81	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--039.xml	Malmö	i-MAb1tzXtuoSg3doGtrer2p	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--043.xml	Malmö	i-XR5o65Ju437kSui9zkPMEr	Chefen för jordbruksdepartementet, herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1913/prot-1913--ak--048.xml	Malmö	i-Lk7CMJr3LiG9X98o9tLp1z	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--054.xml	Malmö	i-6e2UaiqFwScNU5zmH6SEDp	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--ak--054.xml	Malmö	i-CETviBipJUGFWT98WJbhpt	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1913/prot-1913--fk--001.xml	Malmö	i-STynmK4v21JA8G7y2NRXeX	Hans excellens herr statsministern St a a ff, som nu inträdde, erhöll på begäran ordet och yttrade:	i-Hr1HTFqifdBa5H1eAGcaEu
data/1913/prot-1913--fk--011.xml	Malmö	i-3qsjCjJmFedRdhnwdXx7Nu	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--013.xml	Malmö	i-J2EYbSDGNCwFvqspNtyXpD	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--013.xml	Malmö	i-TmGGqZGqWwVuD835ByaCyW	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--019.xml	Malmö	i-WtZE3oYSD4ZNDVdzgxR3P4	Herr statsrådet Bergström, som förklarat sig ämna vid detta sam- Om tillstånd manträde besvara den av herr Trygger den 2 i denna månad fram-/för uttänding ställda interpellationen om tillstånd för utländing att följa arméns BEE Sölja eller flottans övningar, erhöll nu på begäran ordet och yttrade:	i-6Z6NDHqgCBHewDph5MhJjQ
data/1913/prot-1913--fk--020.xml	Malmö	i-5DQXo6jvACLFjgByFBkh2w	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--020.xml	Malmö	i-BmG98VGo4e3vgbVrW4ngfq	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--024.xml	Malmö	i-HV4PNXEiNBCxuFkRxrgQeT	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--025.xml	Malmö	i-RdS95ddunPGNdXaGoGVXM5	Herr statsrådet Bergström, som förklarat sig ämna vid detta sammanträde besvara den av friherre Beck-Frus, Johan, den 9 innevarande april framställda interpellationen angående prövning av befordringsfrågor inom armén, erhöll nu på begäran ordet och yttrade:	i-6Z6NDHqgCBHewDph5MhJjQ
data/1913/prot-1913--fk--030.xml	Malmö	i-NcwRPrVLK1KSVEu3EvurXR	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--038.xml	Malmö	i-WTAhDKvaSgms6g7uCJjGL8	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1913/prot-1913--fk--039.xml	Malmö	i-FvcXY8nn5wf1M3jDVJVGB7	Herr statsrådet Schotte, som förklarat sig ämna vid detta Ang. automosammanträde besvara den av herr Lindblad, Ernst, med kambiltrafik. marens den 8 innevarande månad lämnade tillståud framställda interpellationen angående automobiltrafik, erhöll på begäran ordet och yttrade:	i-H51hFF5ej5tCePg4YqjSsq
data/1914/prot-1914-a-ak--019.xml	Malmö	i-42deZxUZ9GyyXTg84nAY2T	Hans Excellens herr statsministern Staaff:	i-Hr1HTFqifdBa5H1eAGcaEu
data/1914/prot-1914-a-ak--019.xml	Malmö	i-GLTmwRxMgMBtcVgqEP8xhz	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--019.xml	Malmö	i-WrfTsAWP7SkwUvemotQJmk	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--025.xml	Malmö	i-UUNuAfTpLB5g2vcXibYrh7	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--026.xml	Malmö	i-PaGbMM7fgc6mFpoJLrhZKQ	Ang. föredrag- Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--027.xml	Malmö	i-NVEkXdQ3ssxW2thQ5fLxvW	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--027.xml	Malmö	i-PXXJjWPEi76ETY1hNLtuZN	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--027.xml	Malmö	i-PZhKAXWaL8NuXCGHAucvPh	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--027.xml	Malmö	i-TQhvrTd5rN6L1mDP8Ronxc	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--027.xml	Malmö	i-U3j55hv7hjxFStmGpy7oQX	. Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1914/prot-1914-a-ak--028.xml	Malmö	i-JjgyDJWwn6pWRdeVkTWLkY	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1914/prot-1914-a-ak--028.xml	Malmö	i-WJcxoEAiXwTByrZ7Ts8zo1	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1914/prot-1914-a-ak--030.xml	Malmö	i-GPSW5x7Yc3WUuPFLAs5RU1	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--031.xml	Malmö	i-NPAEWomPNt5icQsVDV7joU	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1914/prot-1914-a-ak--031.xml	Malmö	i-X97rHYenL1vAxZEAPAZu8V	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-ak--031.xml	Malmö	i-ww4RWqZYSYAFRL8gU3mar	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1914/prot-1914-a-fk--022.xml	Malmö	i-GGXxUmQF2E35avaJ4pVg1X	Hans excellens herr ministern för utrikesärendena W alle n- Ang. den nya berg erhöll på begäran ordet och yttrade:	i-3DLisaaacX2hPraEjPVMsW
data/1914/prot-1914-a-fk--026.xml	Malmö	i-6Xtiec6vcTdbWCPSi3dpxc	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1914/prot-1914-a-fk--026.xml	Malmö	i-XY6AL9raFtDniBQpWpynoC	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
