protocol_id	annotator	uuid	intro_text	person_id
data/1902/prot-1902--ak--024.xml	Malmö	i-MF5AjGGsSUwrnkWqHxRBTt	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--025.xml	Malmö	i-2KH8qvxrWh8ieqSZ5z7PJB	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--025.xml	Malmö	i-Juk3kExwu1UByXf9iembJ5	ig. 58 o on m. m. Chefen för landtförsvarsdepartementet, herr statsrådet Crusebjörn:	i-6CNHXhLwvWiPhsytBtn3ep
data/1902/prot-1902--ak--025.xml	Malmö	i-UEsgcvoCLzMgbYcyhcEXrk	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--026.xml	Malmö	i-Sob2UwDFUigoHWoc3Hzrjo	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--029.xml	Malmö	i-JTGY4KgjUgUBpiRwbLdKUG	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--029.xml	Malmö	i-LprKjzaiNm2SLncw4ukwjN	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--031.xml	Malmö	i-5RTFsj8TbTVgPKsfDoSq14	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--032.xml	Malmö	i-on5b8WaRG7QCYDqo26sAw	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--033.xml	Malmö	i-5uV6oDEuG6Ut56uJGwf7Pa	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--034.xml	Malmö	i-QNfhVP24xMp33a9fkaBUfY	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--035.xml	Malmö	i-MtptuPa9GQxVRS37s5PHfo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--036.xml	Malmö	i-PUDQayn2PbMFwipi8vrWfU	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--037.xml	Malmö	i-MSvXV2VSWXHtMENXCAMwpC	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--037.xml	Malmö	i-Px1rmYh7afkU5pbKizeQm6	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--038.xml	Malmö	i-Qj9va9GuKJZQjA3g173dGJ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--040.xml	Malmö	i-3G2DrUe2SX26PMkBoZfFtk	Herr Andersson i vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-67Dsnr2U2jgtKKbkicy9Bu	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-9jVKFiPg3XAYR92nSGM63g	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-Dp3L1LQ1bUtnm3LEira1Vf	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-Et15oZftJyp6YmTPw483wT	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-MdDnYihWAb4J2boLCS7o5H	Härefter begärdes ordet af herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--040.xml	Malmö	i-VHjE2tFKhrEkyccPdrvaBW	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-W6zDMBxy7V4fMaNLLpwzZ5	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--040.xml	Malmö	i-XPbEUq7mrD6tMBpcuXeyKX	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--041.xml	Malmö	i-5aUEowUw4ivm4iFooXkxMQ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--041.xml	Malmö	i-EJLEisTy7dSsrkueuMybqh	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--041.xml	Malmö	i-XAqZt3kLDVg32Fm7UVS6pF	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--042.xml	Malmö	i-RKHr7m3NVdzcAqd1h2EunP	Ordet lemnades på begäran till herr Ericsson i Ofvanmyra, som anförde:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--046.xml	Malmö	i-FFDfXiXihtLTq1SKYMyPzA	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--047.xml	Malmö	i-CQB2kFTTfSf6ADcziojLJn	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--048.xml	Malmö	i-7qDiSQAiqQvzPhqtpMa6Bs	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--048.xml	Malmö	i-Ud8zvV4TwRdyhon4Yr9gva	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--048.xml	Malmö	i-Vmu8zFqCdLRNYXYiDpsrFQ	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--048.xml	Malmö	i-wjYhhXUi46mGv5i2iY4oY	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--049.xml	Malmö	i-2teGSU8mzZbuePN3WwDdMP	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--049.xml	Malmö	i-HN3my58LL3JAV7G4W2cV92	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--049.xml	Malmö	i-Vqq9JUJpqcccMz93RkWtsg	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--050.xml	Malmö	i-2AL8w4ScYgCHDTJGJtSBEd	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1902/prot-1902--ak--050.xml	Malmö	i-6pjisGsDFC5BM7kUxGmoUX	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--050.xml	Malmö	i-U6W9CW1YyRgmNrCPhyaYcF	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--050.xml	Malmö	i-VF34UwFPJLdA98Uzz492KD	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--052.xml	Malmö	i-4YDkxS1vqzxjCe2gY5sqjo	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1902/prot-1902--ak--052.xml	Malmö	i-JdZG64kM7gC2jZp6yHdgZo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--054.xml	Malmö	i-FaqVCF2Er2Tq3jf8hVhgj1	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1902/prot-1902--ak--054.xml	Malmö	i-Y7Rdqgswke2fayPQCPmtAk	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--056.xml	Malmö	i-FJjWUYP4JCLV2XLkd1VsNJ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--ak--056.xml	Malmö	i-L7S1XSFHaR4uBYXUjXyvM	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo
data/1902/prot-1902--fk--008.xml	Lund	i-DiqCDEsvfaHsUEouDEYY2z	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1902/prot-1902--fk--027.xml	Lund	i-YFWVMEqB9nXcxjSUA6a9U3	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1902/prot-1902--fk--029.xml	Lund	i-AsHYLxNUub6Yqj86CacTTr	ker- Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1902/prot-1902--fk--031.xml	Lund	i-Sbx9TwU1Kqox7TJ2fECiUu	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1902/prot-1902--fk--033.xml	Lund	i-4LfdEPAKp2FnM8Pdr7udth	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1903/prot-1903--ak--013.xml	Malmö	i-9ATvgxWH4q9YZanvVbG4Pu	Herr Ericsson 1 Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--013.xml	Malmö	i-QCMkAszqxYY3it2q7NKrhz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--014.xml	Malmö&Lund	i-BBEtVmXmgNDvoGDq63hfcx	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--015.xml	Malmö	i-7jYUkrmEocJeEosGtpTsgP	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1903/prot-1903--ak--015.xml	Malmö&Lund	i-B9Uv81wsojh5R7poP68WbQ	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--016.xml	Malmö&Lund	i-8Ws2P4XdfcQsvSmVx4qDZs	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--016.xml	Malmö&Lund	i-UoJbUdJxnnm18jopUXwmMC	Herr vice talmannen Pehrson som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--018.xml	Malmö&Lund	i-ViZr1nNWEkmbEgsSFSNGXf	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--020.xml	Malmö&Lund	i-238u3arbFvf2uFojerZWUW	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--020.xml	Malmö&Lund	i-8XFV7Ldx43hSnaBsdPrAWm	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--020.xml	Malmö	i-KjZ4nA9uWVTD5LSgrQXchU	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1903/prot-1903--ak--020.xml	Malmö&Lund	i-XiPJ5r2JSnowUytbhGTnkf	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--023.xml	Malmö	i-5msSHNUBhLgjh7dddrnzVm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1903/prot-1903--ak--023.xml	Malmö&Lund	i-6dijqbe2Wyz9DsqXexmT5v	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1903/prot-1903--ak--023.xml	Malmö&Lund	i-JnVYezQpX7D3EtFwvVGv35	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
