protocol_id	annotator	uuid	intro_text	person_id
data/200001/prot-200001--018.xml	Malmö	i-EgHDmxY326Qs4EpY6P3Bp9	Anf. 3 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-KAwMYpxLLJuAtTBRTZ6EoS	Anf. 60 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-LKPxyieD9Qfe5UtThb1mYq	Anf. 89 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-VfABFvcz19Nm5HJKUgsVWN	Anf. 15 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-WXLhnR3yfk6KR58TWCsM7u	Anf. 103 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--022.xml	Malmö&Lund	i-3KLtqjFzsAsFLKz3Mm1RQX	Anf. 110 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--022.xml	Malmö&Lund	i-5GT4CLgi3z4uUxd2RHgrpF	Anf. 112 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--022.xml	Malmö&Lund	i-JHPrCvd3i53xjnZEQ7D3FF	Anf. 114 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--022.xml	Malmö&Lund	i-V5FLctecZKmEyrh86jcoNq	Anf. 108 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--024.xml	Malmö	i-TvDbtxQfsakFgYxkpbG1aW	Anf. 62 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--028.xml	Malmö	i-3L9YFqESpcK75FUsT3TMTk	Anf. 111 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--028.xml	Malmö	i-3yy1qDTigHqtnG3Bdy2ADv	Anf. 109 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--028.xml	Malmö&Lund	i-CYNGF29dNjiHKau2oYZU6w	Anf. 94 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--028.xml	Malmö	i-E1rocLrHxTjLrFqQNUHyG6	Anf. 27 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--028.xml	Malmö&Lund	i-FWPPCj4QPhTH73Fz6WVRy2	Anf. 66 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--028.xml	Malmö	i-HTijG5ZYkAoGct57QLzDmE	Anf. 25 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--028.xml	Malmö&Lund	i-NdwU39P82fusk4K3Jdxxyw	Anf. 68 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--028.xml	Malmö	i-Pz1HzrPYVQ6gFFhxu8FTap	Anf. 2 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--028.xml	Malmö&Lund	i-QveSKN6JE2e2KXJcc3uEss	Anf. 92 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--028.xml	Malmö	i-TCFXGr8kg6Bokk7ecZBxYz	Anf. 6 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--028.xml	Malmö	i-WFHgCHwLHF737g9hQRfw4u	Anf. 8 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--030.xml	Malmö	i-CVfDouVWY3Cb2AspjoQyUp	Anf. 9 MAJ-INGER KLINGVALL (s):	i-NxhWABYZtDAg5RbsxD7VBv
data/200001/prot-200001--031.xml	Malmö&Lund	i-8SjfaZfJDg3ejJjsR8UZQz	Anf. 206 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--031.xml	Malmö&Lund	i-EciggV4LNEMkiKBWQvnMyf	Anf. 208 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--032.xml	Malmö	i-2C13MPfZv5WHENWrFqbCm5	Anf. 89 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--032.xml	Malmö	i-3LX1yjHdFtT45CGCxeNSWT	Anf. 173 DESIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--032.xml	Malmö	i-3tUFQqusF1huvWXDAG2eJX	Anf. 175 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--032.xml	Malmö	i-5KFQDa98Vyeb1SxincMVao	Anf. 154 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--032.xml	Malmö	i-DeD7JbZg5SFiRUsidDMTiP	Anf. 177 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--032.xml	Malmö	i-DfrCkruLdgzZFS1tsGk8fZ	Anf. 181 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--032.xml	Malmö	i-FRbCt7pjqXGT1iatfYz1XG	Anf. 91 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--032.xml	Malmö	i-GJKWjxbUQAUbMsiH7NfsKy	Anf. 37 STATSRÅDET MAJ-INGER KLINGVALL (s):	i-NxhWABYZtDAg5RbsxD7VBv
data/200001/prot-200001--032.xml	Malmö	i-L4hb5tbutes39G6T3Wsron	Anf. 179 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--032.xml	Malmö	i-Sf5y52d9Q3H94ByZ8JY4W	Anf. 150 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--032.xml	Malmö	i-Vz6UooUSmAGSiBxnYUZg2n	Anf. 152 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--035.xml	Malmö	i-Cyr4nXmU1DNjNhPmb3TXeX	Anf. 15 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--035.xml	Malmö	i-S8RAHGkzzXHW5GY1FmbgiS	Anf. 19 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--036.xml	Malmö	i-5dzDUCrfNAZGQ1WwxiMXh4	Anf. 157 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-6NZbNATC8SecMFvN16Te5V	Anf. 159 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-9uzbGoLmgkMudUVhXWhULk	Anf. 105 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-EkRrLnH5dEN4ShwXNjvWaD	Anf. 62 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-Fzfq35qGXFfYvoWm7gvpwK	Anf. 43 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--036.xml	Malmö	i-MbvWuAc12Eq6RKM7ggXmXM	Anf. 41 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--036.xml	Malmö	i-NcJ5LixqTYcWsmo35WNETU	Anf. 39 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--036.xml	Malmö	i-RnXLSdCyPdiR4rfJKn1DSM	Anf. 56 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-UAbxsVjuFownphzbS3A6xe	Anf. 60 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--036.xml	Malmö	i-YDQ1CDkzD8ifCWtJtYptWn	Anf. 103 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--037.xml	Malmö&Lund	i-22gpSmEowu7r3614zvtBN1	Anf. 142 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--037.xml	Malmö&Lund	i-CXzydXuWmSoucKJmWdr9Ng	Anf. 110 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--037.xml	Malmö&Lund	i-CtwVsjmJP9uNYjVcXyenpv	Anf. 134 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--037.xml	Malmö&Lund	i-DD95CbaUHhcoPe2Q1oYt4U	Anf. 108 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--037.xml	Malmö&Lund	i-Sag1TQ4QDfLSi2FmF71hb1	Anf. 140 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--037.xml	Malmö&Lund	i-TNBpG7jdGtC7DxY9WCXsZT	Anf. 132 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--039.xml	Malmö	i-RrqGHJcTgw7WEn15UpfQaL	Anf. 45 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--040.xml	Malmö	i-8YiYRNLLvwAgnsMDRDfThP	Anf. 13 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--040.xml	Malmö	i-Ce9mtAxEtwQxdiBL6tvgZy	Anf. 122 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx
data/200001/prot-200001--040.xml	Malmö	i-GeBxxyyjWFyx4Mk1gAPSys	Anf. 6 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--040.xml	Malmö	i-Lt7N9RjLvzfiqmHjTi4A9e	Anf. 126 HELENA ZAKARIASÉN (s) replik:	i-YReAj4T8PWK3QbxXgEneMx
data/200001/prot-200001--040.xml	Malmö	i-MdSvzWdRCDX9kfexqsCLd9	Anf. 124 HELENA ZAKARIASÉN (s) replik:	i-YReAj4T8PWK3QbxXgEneMx
data/200001/prot-200001--040.xml	Malmö	i-XVKAXvBUpHu9uSPUddetdf	Anf. 143 ANN-MARIE FAGER-STRÖM (s):	i-FcYFZsJudP2Q26xks7EHrA
data/200001/prot-200001--042.xml	Malmö&Lund	i-3JeNh9RgUvvBTyyaf3Xs6Y	Anf. 209 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-9A7GockTAc3cyfS657LJUd	Anf. 211 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-BfHSsG7G6GvhUwehn5rxHu	Anf. 205 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-JxyT8mQEiD2H5RFLwRJs5w	Anf. 201 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-LgFfSDG7dm3B1fZXNqaCxV	Anf. 207 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-SGSj8L83m4eJrrqwzVdRzb	Anf. 213 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--042.xml	Malmö&Lund	i-VnPXE8NCPYBUTrVpscs7dr	Anf. 203 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--043.xml	Malmö	i-2QHVDokT7m9w57EEhUq6Cs	Anf. 142 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-3bQU6LdexXQECRKdXQWBov	Anf. 139 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-6nbeZvYcpW6ExMJNhyJNMe	Anf. 27 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-9RJQZsYWmPcEUR7WHouthH	Anf. 122 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-FSqtgdMqW6Q665ed4uyRMY	Anf. 25 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-FwYpfaSxWWfjiezYowYcrc	Anf. 59 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-H1frFCuUAXa3DvqDWrMDsR	Anf. 136 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-HhcnZyX5y1KC6Qok6MV8R6	Anf. 134 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-Hz2eaTZDT8dz8wa7qEtTqr	Anf. 138 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-KPjaf94ZAeizi7vxsRGViM	Anf. 9 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-KPocqv64m9p5ixmFGWhonm	Anf. 38 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-LAcR2J23a7KmywpRAaH2M6	Anf. 61 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-LQRtQrFSYynFJs5EXWfpcW	Anf. 40 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-MYxPHvVvZJAYEh48848yeB	Anf. 145 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-RLCscwv3SoJjp2WRDfR3z2	Anf. 124 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-RR8sAvACaytZiF5QHBpxzn	Anf. 140 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-SVSbjN6pribbxEbdwR9136	Anf. 7 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-TTFNkeAWCRFvy8eDbjD3vg	Anf. 132 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--043.xml	Malmö	i-Tt2H3xL36useiWUBFB8MS4	Anf. 126 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-VWY6xgSyapd6PeLRWXamHZ	Anf. 11 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-XH4ENusV6pZqZ4b24qftH4	Anf. 158 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-XhCDG3tqwteYgi2zFmFrAK	Anf. 141 DESIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200001/prot-200001--043.xml	Malmö	i-XpmQZuqXnZhSkNknE2jxSJ	Anf. 130 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax
data/200001/prot-200001--045.xml	Malmö	i-3Cd5JySSAznZY1KncB2Ugo	Anf. 178 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-3UCbc9tZszhcyY2b68R47G	Anf. 38 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-3gNHBFWRfBd4ncmvDhLJVJ	Anf. 167 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-3ybWJyCmt9LTSCGH48ETDd	Anf. 175 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-9QpvirxuBe6xWGWyzVCA3Z	Anf. 12 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-9XsDoQYQVC9S3hAvuoniJm	Anf. 55 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-ARRPRZyXHaPk1i5EajPmnu	Anf. 151 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö&Lund	i-D3WkmcaY1WrZYVGUjMBLGG	Anf. 163 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-ELWfBcFHdfDZtY8Uj6JvKS	Anf. 180 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-EShp6mQzjanM7Jr2VsCHDs	Anf. 53 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-F5EUxsWAkAVXzKqXDSxjHP	Anf. 134 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö	i-FBD6Zsm7WtJRoEeys7kowc	Anf. 150 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-FaRqq4JyJQ8hThH5WhyYPc	Anf. 159 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö&Lund	i-KGzo1onCLHfDWhMg5bPdTe	Anf. 155 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö&Lund	i-KV953AgVUHsG7gN9kgDGZG	Anf. 157 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-LGHd1pBuopmS8edF5RjYoK	Anf. 19 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-LhFqQjGg2r1sV7QYdr93xQ	Anf. 153 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-Mh26mEXHEraXVkBgTHy2VD	Anf. 36 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-Nb97iTSU1MW9ngkoaU8Wtr	Anf. 165 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-PDXE4RBqJZm9y8t7UdDXe3	Anf. 148 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-Pto1sHzvE6Z4QYGAeQ1ago	Anf. 147 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö	i-RRWHuXp9C5m967cvjfy9We	Anf. 21 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--045.xml	Malmö&Lund	i-Sb3raRiCDMF1urtTHQz2zH	Anf. 161 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--045.xml	Malmö&Lund	i-hZGHAhMwC5z9CrHb45j2V	Anf. 149 Statsrådet INGEGERD WÄR-NERSSON (s) replik:	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--047.xml	Malmö	i-42XNztTtNrnW82h9xTXKiX	Anf. 18 LISBETH STAAAF-IGELSTRÖM (s) replik:	i-GN2jVbnWZ4paSMz4G7gSPo
data/200001/prot-200001--047.xml	Malmö	i-8EPmXFctyS5WjjA3EnQkkk	Anf. 138 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
