protocol_id	uuid	intro_text	person_id	is_intro
prot-1901--ak--039.xml	i-8z6Gs2ySQbtSEPWBpoBZFW	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--041.xml	i-TJ218A38KsqX3XZci9DpgE	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--ak--042.xml	i-Shoyv5tu7BgaJkfHrQN1KF	Hans excellens herr statsministern friherre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--ak--042.xml	i-WFjFMd3uVwqZft9QTfRZ88	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--043.xml	i-2roMF6njidYMz2Bk2sBTka	Hans excellens herr statsministern friherre von Otter, som yttrade:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--ak--043.xml	i-LRhTXomXCafuvMcChwZ2Gj	Härefter lemnades åter ordet till hans excellens herr statsministern friherre von Otter, som nu anförde:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--ak--044.xml	i-3w7aJm5sMCFZxw8ShEomdS	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--044.xml	i-9Nfs9XoUM8CYNaQ1DY4umJ	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--044.xml	i-XfpRLA2zt3nU7EdoeM96L6	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1901--ak--045.xml	i-CA3KLq5vtvCo6Lra9k7h8P	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1901--fk--001.xml	i-9RsR26C1MSEuzFhPSeN7Tk	Hans excellens herr statsministern friherre von Otter, som nu inträdde, erhöll på begäran ordet och yttrade:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1901--fk--021.xml	i-zdpZK43cWbNVSDxzHAXYj	Hans excellens herr statsministern friberre von Otter:	i-FhLSLTTgMvsYGQ25DUwcvz	1
prot-1902--ak--007.xml	i-LMU573GEHgXQCKpSn2hayF	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--009.xml	i-WU4CRiE6Q2vWLRkV1opHRs	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--012.xml	i-Jj3HmpvAfKn75v2XRWPrNH	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--012.xml	i-TBJ6PEf5CGPKtVrug6Hhh6	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--012.xml	i-ztMN2pAiRzTM9kTncb5re	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--012.xml	i-F9xhehnG8VgYJg3HSHUS3x	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--012.xml	i-8Dph5z9kqoLUUWEM7ZJx5Z	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--013.xml	i-KV9bZy7bZXj4g47wwcBnm7	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--014.xml	i-GMSfw3jCxsztVdEvtHTksM	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--015.xml	i-NWqbpiQsw9Mbw4sgbtvAem	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--015.xml	i-4t9MY9a4ev7PRhuuYSw3Kc	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--016.xml	i-4x6L6cu9yTY7bYLQR4ixrn	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--019.xml	i-9Bo7KsiRixxojKhjdE22tQ	Chefen för landtförsvarsdepartementet, herr statsrådet Crus ebjörn:	i-6CNHXhLwvWiPhsytBtn3ep	1
prot-1902--ak--022.xml	i-TddypExTJP67EzdBvvD5Uo	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--023.xml	i-5KiuepeMzieCM1AcDiuteG	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--023.xml	i-DcqiRgqjUJdKYfqbitgq4r	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--023.xml	i-NHz3XrfrkBmx3uhGfREZT4	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--024.xml	i-MF5AjGGsSUwrnkWqHxRBTt	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--025.xml	i-2KH8qvxrWh8ieqSZ5z7PJB	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--025.xml	i-Juk3kExwu1UByXf9iembJ5	ig. 58 o on m. m. Chefen för landtförsvarsdepartementet, herr statsrådet Crusebjörn:	i-6CNHXhLwvWiPhsytBtn3ep	1
prot-1902--ak--025.xml	i-UEsgcvoCLzMgbYcyhcEXrk	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--026.xml	i-Sob2UwDFUigoHWoc3Hzrjo	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--029.xml	i-JTGY4KgjUgUBpiRwbLdKUG	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--029.xml	i-LprKjzaiNm2SLncw4ukwjN	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--031.xml	i-5RTFsj8TbTVgPKsfDoSq14	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--032.xml	i-on5b8WaRG7QCYDqo26sAw	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--033.xml	i-5uV6oDEuG6Ut56uJGwf7Pa	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--034.xml	i-QNfhVP24xMp33a9fkaBUfY	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--035.xml	i-MtptuPa9GQxVRS37s5PHfo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--036.xml	i-PUDQayn2PbMFwipi8vrWfU	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--037.xml	i-Px1rmYh7afkU5pbKizeQm6	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--037.xml	i-MSvXV2VSWXHtMENXCAMwpC	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--038.xml	i-Qj9va9GuKJZQjA3g173dGJ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--038.xml	i-XenX7j24zNz5ZHsRpMkgUk	:	-	0
prot-1902--ak--040.xml	i-W6zDMBxy7V4fMaNLLpwzZ5	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-3G2DrUe2SX26PMkBoZfFtk	Herr Andersson i vestra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-Et15oZftJyp6YmTPw483wT	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-XPbEUq7mrD6tMBpcuXeyKX	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-67Dsnr2U2jgtKKbkicy9Bu	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-9jVKFiPg3XAYR92nSGM63g	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-VHjE2tFKhrEkyccPdrvaBW	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-Dp3L1LQ1bUtnm3LEira1Vf	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--040.xml	i-MdDnYihWAb4J2boLCS7o5H	Härefter begärdes ordet af herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--041.xml	i-5aUEowUw4ivm4iFooXkxMQ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--041.xml	i-XAqZt3kLDVg32Fm7UVS6pF	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--041.xml	i-EJLEisTy7dSsrkueuMybqh	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--042.xml	i-RKHr7m3NVdzcAqd1h2EunP	Ordet lemnades på begäran till herr Ericsson i Ofvanmyra, som anförde:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--046.xml	i-FFDfXiXihtLTq1SKYMyPzA	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--047.xml	i-CQB2kFTTfSf6ADcziojLJn	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--048.xml	i-Ud8zvV4TwRdyhon4Yr9gva	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--048.xml	i-7qDiSQAiqQvzPhqtpMa6Bs	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--048.xml	i-wjYhhXUi46mGv5i2iY4oY	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--048.xml	i-Vmu8zFqCdLRNYXYiDpsrFQ	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--049.xml	i-HN3my58LL3JAV7G4W2cV92	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--049.xml	i-Vqq9JUJpqcccMz93RkWtsg	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--049.xml	i-2teGSU8mzZbuePN3WwDdMP	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--050.xml	i-U6W9CW1YyRgmNrCPhyaYcF	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--050.xml	i-2AL8w4ScYgCHDTJGJtSBEd	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1902--ak--050.xml	i-6pjisGsDFC5BM7kUxGmoUX	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--050.xml	i-VF34UwFPJLdA98Uzz492KD	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--052.xml	i-JdZG64kM7gC2jZp6yHdgZo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--052.xml	i-4YDkxS1vqzxjCe2gY5sqjo	Herr Andersson i Vestra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1902--ak--054.xml	i-FaqVCF2Er2Tq3jf8hVhgj1	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1902--ak--054.xml	i-Y7Rdqgswke2fayPQCPmtAk	Herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--056.xml	i-FJjWUYP4JCLV2XLkd1VsNJ	Herr vice talmannen Swartling:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1902--ak--056.xml	i-L7S1XSFHaR4uBYXUjXyvM	Ordet lemnades härefter till herr vice talmannen Swartling, som yttrade:	i-SnW9TwRwSRopKvaUfURXvo	1
prot-1903--ak--013.xml	i-QCMkAszqxYY3it2q7NKrhz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--013.xml	i-9ATvgxWH4q9YZanvVbG4Pu	Herr Ericsson 1 Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--014.xml	i-BBEtVmXmgNDvoGDq63hfcx	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--015.xml	i-7jYUkrmEocJeEosGtpTsgP	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--015.xml	i-B9Uv81wsojh5R7poP68WbQ	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--016.xml	i-UoJbUdJxnnm18jopUXwmMC	Herr vice talmannen Pehrson som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--016.xml	i-8Ws2P4XdfcQsvSmVx4qDZs	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--018.xml	i-ViZr1nNWEkmbEgsSFSNGXf	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--020.xml	i-8XFV7Ldx43hSnaBsdPrAWm	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--020.xml	i-238u3arbFvf2uFojerZWUW	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--020.xml	i-XiPJ5r2JSnowUytbhGTnkf	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--020.xml	i-KjZ4nA9uWVTD5LSgrQXchU	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--023.xml	i-MwhJSqU7KPLVy2S7ZtGLaq	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--023.xml	i-6dijqbe2Wyz9DsqXexmT5v	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--023.xml	i-JyE8459SsH5fhN3hvLDHck	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--023.xml	i-JnVYezQpX7D3EtFwvVGv35	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--023.xml	i-5msSHNUBhLgjh7dddrnzVm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--028.xml	i-4t993EUJDw2Png3f4tsMPr	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--029.xml	i-6fVAYhfTNQKipNrkKC8wGq	Härefter lämnades ordet på begäran till herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--030.xml	i-Er5wk3dJzTxWyUKdGJBWPG	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--030.xml	i-Ap1eMNepE8dCk6psSebggL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--030.xml	i-5kTGwwvCuweqCF8VazqzuU	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--030.xml	i-MtBEnJGcZiE8v6K4dWcysL	Chefen för landtförsvarsdepartementet, herr statsrådet Crugebjörn:	i-6CNHXhLwvWiPhsytBtn3ep	1
prot-1903--ak--030.xml	i-KLrj9W2vNF1T9nApHA9qE	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--030.xml	i-TTUDxL6KAeJGNzwR5ggTBv	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--030.xml	i-YSbLtSLB9HXkcSZjJtdJH5	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--031.xml	i-9VmpkRrWvWesjpYSo8fJhy	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--031.xml	i-W7Liy9wrQxGQepbtD8CpP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--031.xml	i-F2PaJUZ6ARvvEnbSvw8Yb9	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--031.xml	i-JrwPo1q9njpTWi51qTSdKq	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--031.xml	i-3kEYQVcEt2nR3Xchc4dDps	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--032.xml	i-W3i1BpL2obRMesqLRUjTRu	Ordet begärdes af herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--033.xml	i-5F3d7JiKEjmt5JPRynWkaG	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--035.xml	i-42JZMrhCY8MYiZmd2NzXL2	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--035.xml	i-Vne34ajP7eKT37X7Ra2Eco	:	-	0
prot-1903--ak--036.xml	i-K65Yhe4MRNYeEemCm5G3FP	Herr Eriksson i Elgered, som yttrade:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--036.xml	i-L3UNLiAovZfUM7hwPzbBT6	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--036.xml	i-BpfBGKja21aarqRJduH8MD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--036.xml	i-G9o8tZPhbd8XL4RmCC1PL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--037.xml	i-JCEYegPHRQ4xF9fYcecVLT	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--037.xml	i-PyoTnuYEagzU4wipuiC729	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--037.xml	i-2MUis4aG48opwrjYVpegan	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--037.xml	i-4VHUqysN7tEzfEc9JdtKkb	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--037.xml	i-ATUThaHMAS1Eph3iyBzqs4	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--042.xml	i-TdXuqCMQyaAd2k7VznsA7Y	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--042.xml	i-U29RETKfD5mS2VH5wpiBup	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
